recording_timestamp_seconds,edge_is_rising,time_since_previous_transition_seconds,valid,intentionally_delayed,to_white
10.715117,False,0.008375,True,False,False
10.723474,True,0.008446,True,False,True
10.731833,False,0.00827,True,False,False
10.740182,True,0.008438,True,False,True
10.748552,False,0.008281,True,False,False
10.756584,True,0.008121,True,False,True
10.765315,False,0.008642,True,False,False
10.773558,True,0.008332,True,False,True
10.782004,False,0.008357,True,False,False
10.790167,True,0.008252,True,False,True
10.798699,False,0.008443,True,False,False
10.806898,True,0.008288,True,False,True
10.815332,False,0.008344,True,False,False
10.823618,True,0.008376,True,False,True
10.832027,False,0.00832,True,False,False
10.840309,True,0.008371,True,False,True
10.848678,False,0.008279,True,False,False
10.856909,True,0.008321,True,False,True
10.865467,False,0.008469,True,False,False
10.873721,True,0.008343,True,False,True
10.882068,False,0.008258,True,False,False
10.890404,True,0.008425,True,False,True
10.898818,False,0.008324,True,False,False
10.907112,True,0.008384,True,False,True
10.915595,False,0.008393,True,False,False
10.923801,True,0.008296,True,False,True
10.932267,False,0.008376,True,False,False
10.940493,True,0.008316,True,False,True
10.94875,False,0.008167,True,False,False
10.957168,True,0.008508,True,False,True
10.96567,False,0.008413,True,False,False
10.973762,True,0.008182,True,False,True
10.982263,False,0.008411,True,False,False
10.99057,True,0.008397,True,False,True
10.999059,False,0.008399,True,False,False
11.007253,True,0.008284,True,False,True
11.015794,False,0.008451,True,False,False
11.023975,True,0.00827,True,False,True
11.03245,False,0.008386,True,False,False
11.040657,True,0.008297,True,False,True
11.049259,False,0.008512,True,False,False
11.057362,True,0.008193,True,False,True
11.065895,False,0.008443,True,False,False
11.073958,True,0.008152,True,False,True
11.082567,False,0.00852,True,False,False
11.090631,True,0.008153,True,False,True
11.099274,False,0.008553,True,False,False
11.107493,True,0.008309,True,False,True
11.115949,False,0.008367,True,False,False
11.124131,True,0.008271,True,False,True
11.13258,False,0.00836,True,False,False
11.140834,True,0.008343,True,False,True
11.14913,False,0.008206,True,False,False
11.157613,True,0.008572,True,False,True
11.166051,False,0.008348,True,False,False
11.174332,True,0.008371,True,False,True
11.182703,False,0.008282,True,False,False
11.191057,True,0.008443,True,False,True
11.199472,False,0.008326,True,False,False
11.207736,True,0.008353,True,False,True
11.216035,False,0.008211,True,False,False
11.224344,True,0.008398,True,False,True
11.232812,False,0.008379,True,False,False
11.241081,True,0.008358,True,False,True
11.249554,False,0.008383,True,False,False
11.257842,True,0.008377,True,False,True
11.266214,False,0.008283,True,False,False
11.274506,True,0.008381,True,False,True
11.282945,False,0.00835,True,False,False
11.291195,True,0.008339,True,False,True
11.299603,False,0.008318,True,False,False
11.307813,True,0.0083,True,False,True
11.316138,False,0.008235,True,False,False
11.324542,True,0.008493,True,False,True
11.332957,False,0.008326,True,False,False
11.341383,True,0.008515,True,False,True
11.349724,False,0.008251,True,False,False
11.357962,True,0.008328,True,False,True
11.366408,False,0.008356,True,False,False
11.374665,True,0.008346,True,False,True
11.383088,False,0.008334,True,False,False
11.391418,True,0.00842,True,False,True
11.399851,False,0.008343,True,False,False
11.408055,True,0.008294,True,False,True
11.416599,False,0.008455,True,False,False
11.424709,True,0.008199,True,False,True
11.433166,False,0.008367,True,False,False
11.441364,True,0.008288,True,False,True
11.449919,False,0.008465,True,False,False
11.458214,True,0.008384,True,False,True
11.466649,False,0.008347,True,False,False
11.474703,True,0.008143,True,False,True
11.483261,False,0.008468,True,False,False
11.49155,True,0.008379,True,False,True
11.500028,False,0.008388,True,False,False
11.508132,True,0.008194,True,False,True
11.516605,False,0.008384,True,False,False
11.524869,True,0.008353,True,False,True
11.53334,False,0.008382,True,False,False
11.541602,True,0.008351,True,False,True
11.55009,False,0.008399,True,False,False
11.558464,True,0.008463,True,False,True
11.566681,False,0.008128,True,False,False
11.575036,True,0.008445,True,False,True
11.583502,False,0.008376,True,False,False
11.591804,True,0.008391,True,False,True
11.60018,False,0.008288,True,False,False
11.608449,True,0.008358,True,False,True
11.616781,False,0.008242,True,False,False
11.625122,True,0.008431,True,False,True
11.633518,False,0.008306,True,False,False
11.641758,True,0.00833,True,False,True
11.650214,False,0.008367,True,False,False
11.658572,True,0.008447,True,False,True
11.666943,False,0.008281,True,False,False
11.675186,True,0.008332,True,False,True
11.683711,False,0.008436,True,False,False
11.691919,True,0.008298,True,False,True
11.700248,False,0.00824,True,False,False
11.708632,True,0.008472,True,False,True
11.71719,False,0.008469,True,False,False
11.725399,True,0.008299,True,False,True
11.733854,False,0.008365,True,False,False
11.742165,True,0.0084,True,False,True
11.750487,False,0.008233,True,False,False
11.758759,True,0.008362,True,False,True
11.767053,False,0.008205,True,False,False
11.775495,True,0.008531,True,False,True
11.78391,False,0.008325,True,False,False
11.792204,True,0.008383,True,False,True
11.800757,False,0.008464,True,False,False
11.808838,True,0.00817,True,False,True
11.817344,False,0.008417,True,False,False
11.825557,True,0.008302,True,False,True
11.83402,False,0.008374,True,False,False
11.84222,True,0.008289,True,False,True
11.85057,False,0.008261,True,False,False
11.858934,True,0.008454,True,False,True
11.867275,False,0.008251,True,False,False
11.875659,True,0.008474,True,False,True
11.884099,False,0.008351,True,False,False
11.892413,True,0.008403,True,False,True
11.900679,False,0.008176,True,False,False
11.909011,True,0.008422,True,False,True
11.917511,False,0.00841,True,False,False
11.925759,True,0.008337,True,False,True
11.934111,False,0.008263,True,False,False
11.942437,True,0.008415,True,False,True
11.950812,False,0.008286,True,False,False
11.959003,True,0.008281,True,False,True
11.967482,False,0.00839,True,False,False
11.975797,True,0.008404,True,False,True
11.984123,False,0.008236,True,False,False
11.992427,True,0.008394,True,False,True
12.00087,False,0.008354,True,False,False
12.009099,True,0.008318,True,False,True
12.017491,False,0.008303,True,False,False
12.025735,True,0.008334,True,False,True
12.034083,False,0.008258,True,False,False
12.042466,True,0.008472,True,False,True
12.050717,False,0.008162,True,False,False
12.059046,True,0.008419,True,False,True
12.067384,False,0.008248,True,False,False
12.075638,True,0.008343,True,False,True
12.084118,False,0.00839,True,False,False
12.092391,True,0.008362,True,False,True
12.100752,False,0.008272,True,False,False
12.108981,True,0.008318,True,False,True
12.117575,False,0.008504,True,False,False
12.125661,True,0.008175,True,False,True
12.134124,False,0.008374,True,False,False
12.142379,True,0.008345,True,False,True
12.150692,False,0.008223,True,False,False
12.159064,True,0.008461,True,False,True
12.167338,False,0.008185,True,False,False
12.175558,True,0.00831,True,False,True
12.184039,False,0.008391,True,False,False
12.192356,True,0.008406,True,False,True
12.200689,False,0.008243,True,False,False
12.20902,True,0.008421,True,False,True
12.217248,False,0.008139,True,False,False
12.225559,True,0.0084,True,False,True
12.233978,False,0.008329,True,False,False
12.242305,True,0.008417,True,False,True
12.250577,False,0.008183,True,False,False
12.258999,True,0.008511,True,False,True
12.26734,False,0.008252,True,False,False
12.275547,True,0.008297,True,False,True
12.284039,False,0.008402,True,False,False
12.292355,True,0.008405,True,False,True
12.300685,False,0.008241,True,False,False
12.308953,True,0.008358,True,False,True
12.317323,False,0.00828,True,False,False
12.325644,True,0.00841,True,False,True
12.333986,False,0.008252,True,False,False
12.34224,True,0.008343,True,False,True
12.350654,False,0.008325,True,False,False
12.358971,True,0.008406,True,False,True
12.367259,False,0.008199,True,False,False
12.375594,True,0.008424,True,False,True
12.384073,False,0.00839,True,False,False
12.392154,True,0.00817,True,False,True
12.400566,False,0.008322,True,False,False
12.408901,True,0.008425,True,False,True
12.417308,False,0.008318,True,False,False
12.425521,True,0.008302,True,False,True
12.434065,False,0.008455,True,False,False
12.442152,True,0.008177,True,False,True
12.459255,False,0.017014,True,True,False
12.467207,True,0.008041,True,False,True
12.475659,False,0.008363,True,False,False
12.483957,True,0.008387,True,False,True
12.492267,False,0.008221,True,False,False
12.500553,True,0.008375,True,False,True
12.508996,False,0.008354,True,False,False
12.517316,True,0.008409,True,False,True
12.525669,False,0.008264,True,False,False
12.533966,True,0.008386,True,False,True
12.542323,False,0.008268,True,False,False
12.550512,True,0.008278,True,False,True
12.558972,False,0.008371,True,False,False
12.567226,True,0.008343,True,False,True
12.575671,False,0.008356,True,False,False
12.583969,True,0.008387,True,False,True
12.592177,False,0.008118,True,False,False
12.600655,True,0.008568,True,False,True
12.609029,False,0.008284,True,False,False
12.617255,True,0.008315,True,False,True
12.625647,False,0.008303,True,False,False
12.633968,True,0.00841,True,False,True
12.642338,False,0.008281,True,False,False
12.65053,True,0.008282,True,False,True
12.658994,False,0.008375,True,False,False
12.667101,True,0.008196,True,False,True
12.675639,False,0.008449,True,False,False
12.683913,True,0.008363,True,False,True
12.692395,False,0.008392,True,False,False
12.700591,True,0.008286,True,False,True
12.70904,False,0.008359,True,False,False
12.717278,True,0.008328,True,False,True
12.725651,False,0.008284,True,False,False
12.734008,True,0.008446,True,False,True
12.742379,False,0.008281,True,False,False
12.750579,True,0.008289,True,False,True
12.758981,False,0.008312,True,False,False
12.767183,True,0.008292,True,False,True
12.775661,False,0.008388,True,False,False
12.783944,True,0.008373,True,False,True
12.792192,False,0.008159,True,False,False
12.800517,True,0.008414,True,False,True
12.809203,False,0.008597,True,False,False
12.817208,True,0.008094,True,False,True
12.825699,False,0.008401,True,False,False
12.833943,True,0.008334,True,False,True
12.842403,False,0.00837,True,False,False
12.850684,True,0.008371,True,False,True
12.858979,False,0.008205,True,False,False
12.867336,True,0.008447,True,False,True
12.875687,False,0.008262,True,False,False
12.883847,True,0.008249,True,False,True
12.892364,False,0.008427,True,False,False
12.900613,True,0.008338,True,False,True
12.90909,False,0.008388,True,False,False
12.917342,True,0.008341,True,False,True
12.925638,False,0.008206,True,False,False
12.933778,True,0.00823,True,False,True
12.942406,False,0.008539,True,False,False
12.950607,True,0.00829,True,False,True
12.958974,False,0.008278,True,False,False
12.967171,True,0.008287,True,False,True
12.975766,False,0.008505,True,False,False
12.983936,True,0.00826,True,False,True
12.99234,False,0.008315,True,False,False
13.000525,True,0.008274,True,False,True
13.009023,False,0.008409,True,False,False
13.017297,True,0.008364,True,False,True
13.025672,False,0.008286,True,False,False
13.033898,True,0.008315,True,False,True
13.042244,False,0.008257,True,False,False
13.050567,True,0.008412,True,False,True
13.058939,False,0.008283,True,False,False
13.067218,True,0.008368,True,False,True
13.075809,False,0.008502,True,False,False
13.083839,True,0.008119,True,False,True
13.09239,False,0.008462,True,False,False
13.100547,True,0.008246,True,False,True
13.108998,False,0.008362,True,False,False
13.117205,True,0.008296,True,False,True
13.12569,False,0.008396,True,False,False
13.133791,True,0.00819,True,False,True
13.142345,False,0.008465,True,False,False
13.150592,True,0.008336,True,False,True
13.159005,False,0.008324,True,False,False
13.167147,True,0.008231,True,False,True
13.175785,False,0.008549,True,False,False
13.183894,True,0.008198,True,False,True
13.192311,False,0.008328,True,False,False
13.20054,True,0.008318,True,False,True
13.209008,False,0.008378,True,False,False
13.217318,True,0.0084,True,False,True
13.225631,False,0.008224,True,False,False
13.234011,True,0.008469,True,False,True
13.242304,False,0.008203,True,False,False
13.250613,True,0.008398,True,False,True
13.259061,False,0.008359,True,False,False
13.267083,True,0.008112,True,False,True
13.275613,False,0.008441,True,False,False
13.283921,True,0.008397,True,False,True
13.292283,False,0.008273,True,False,False
13.300617,True,0.008423,True,False,True
13.309062,False,0.008355,True,False,False
13.317289,True,0.008316,True,False,True
13.325626,False,0.008248,True,False,False
13.333982,True,0.008446,True,False,True
13.342335,False,0.008263,True,False,False
13.350604,True,0.008358,True,False,True
13.358991,False,0.008298,True,False,False
13.367256,True,0.008354,True,False,True
13.375681,False,0.008336,True,False,False
13.383952,True,0.00836,True,False,True
13.392423,False,0.008382,True,False,False
13.400536,True,0.008202,True,False,True
13.408961,False,0.008337,True,False,False
13.417315,True,0.008443,True,False,True
13.42564,False,0.008236,True,False,False
13.433984,True,0.008434,True,False,True
13.442432,False,0.008359,True,False,False
13.450618,True,0.008275,True,False,True
13.459055,False,0.008347,True,False,False
13.467304,True,0.008339,True,False,True
13.475667,False,0.008273,True,False,False
13.483973,True,0.008396,True,False,True
13.492495,False,0.008433,True,False,False
13.500762,True,0.008356,True,False,True
13.509118,False,0.008267,True,False,False
13.517331,True,0.008302,True,False,True
13.525794,False,0.008373,True,False,False
13.534089,True,0.008385,True,False,True
13.542553,False,0.008375,True,False,False
13.55082,True,0.008357,True,False,True
13.559155,False,0.008246,True,False,False
13.567516,True,0.008451,True,False,True
13.576115,False,0.008509,True,False,False
13.584141,True,0.008115,True,False,True
13.592543,False,0.008313,True,False,False
13.600909,True,0.008455,True,False,True
13.609445,False,0.008447,True,False,False
13.617735,True,0.008379,True,False,True
13.626012,False,0.008188,True,False,False
13.63445,True,0.008527,True,False,True
13.642716,False,0.008177,True,False,False
13.65108,True,0.008453,True,False,True
13.659539,False,0.00837,True,False,False
13.66773,True,0.008281,True,False,True
13.676178,False,0.008358,True,False,False
13.684509,True,0.00842,True,False,True
13.693017,False,0.008419,True,False,False
13.701196,True,0.008268,True,False,True
13.709637,False,0.008352,True,False,False
13.717943,True,0.008395,True,False,True
13.726428,False,0.008395,True,False,False
13.734654,True,0.008316,True,False,True
13.743165,False,0.008421,True,False,False
13.751238,True,0.008163,True,False,True
13.759785,False,0.008458,True,False,False
13.767961,True,0.008265,True,False,True
13.776479,False,0.008429,True,False,False
13.784698,True,0.008309,True,False,True
13.793188,False,0.0084,True,False,False
13.801415,True,0.008317,True,False,True
13.809785,False,0.00828,True,False,False
13.818178,True,0.008483,True,False,True
13.826564,False,0.008296,True,False,False
13.834893,True,0.008418,True,False,True
13.843214,False,0.008232,True,False,False
13.85143,True,0.008305,True,False,True
13.859926,False,0.008407,True,False,False
13.868178,True,0.008341,True,False,True
13.87665,False,0.008383,True,False,False
13.884745,True,0.008185,True,False,True
13.893312,False,0.008477,True,False,False
13.901576,True,0.008354,True,False,True
13.910096,False,0.00843,True,False,False
13.918369,True,0.008362,True,False,True
13.926788,False,0.00833,True,False,False
13.935108,True,0.00841,True,False,True
13.943496,False,0.008298,True,False,False
13.951644,True,0.008237,True,False,True
13.960069,False,0.008336,True,False,False
13.968408,True,0.008428,True,False,True
13.97686,False,0.008362,True,False,False
13.985044,True,0.008274,True,False,True
13.993507,False,0.008373,True,False,False
14.001726,True,0.008309,True,False,True
14.010171,False,0.008355,True,False,False
14.018472,True,0.008391,True,False,True
14.026954,False,0.008392,True,False,False
14.035127,True,0.008263,True,False,True
14.043599,False,0.008382,True,False,False
14.051889,True,0.00838,True,False,True
14.060342,False,0.008363,True,False,False
14.06861,True,0.008358,True,False,True
14.077024,False,0.008324,True,False,False
14.085232,True,0.008297,True,False,True
14.093764,False,0.008443,True,False,False
14.101954,True,0.008279,True,False,True
14.11044,False,0.008397,True,False,False
14.118578,True,0.008228,True,False,True
14.127098,False,0.00843,True,False,False
14.135361,True,0.008352,True,False,True
14.143921,False,0.008471,True,False,False
14.152085,True,0.008253,True,False,True
14.160493,False,0.008319,True,False,False
14.168787,True,0.008383,True,False,True
14.177341,False,0.008464,True,False,False
14.185514,True,0.008262,True,False,True
14.193818,False,0.008215,True,False,False
14.202094,True,0.008366,True,False,True
14.210584,False,0.0084,True,False,False
14.218749,True,0.008255,True,False,True
14.227386,False,0.008547,True,False,False
14.235584,True,0.008287,True,False,True
14.244058,False,0.008385,True,False,False
14.252193,True,0.008225,True,False,True
14.260714,False,0.008431,True,False,False
14.269093,True,0.008468,True,False,True
14.277491,False,0.008309,True,False,False
14.285678,True,0.008276,True,False,True
14.29416,False,0.008392,True,False,False
14.302254,True,0.008183,True,False,True
14.310769,False,0.008426,True,False,False
14.319034,True,0.008354,True,False,True
14.327531,False,0.008407,True,False,False
14.335766,True,0.008325,True,False,True
14.344169,False,0.008314,True,False,False
14.35242,True,0.00834,True,False,True
14.360986,False,0.008477,True,False,False
14.369182,True,0.008286,True,False,True
14.377762,False,0.008491,True,False,False
14.386084,True,0.008411,True,False,True
14.394305,False,0.008131,True,False,False
14.402371,True,0.008156,True,False,True
14.411045,False,0.008584,True,False,False
14.419177,True,0.008222,True,False,True
14.427699,False,0.008432,True,False,False
14.436039,True,0.008429,True,False,True
14.444473,False,0.008345,True,False,False
14.452696,True,0.008312,True,False,True
14.461123,False,0.008338,True,False,False
14.469359,True,0.008325,True,False,True
14.477798,False,0.008349,True,False,False
14.486091,True,0.008383,True,False,True
14.494563,False,0.008382,True,False,False
14.502726,True,0.008253,True,False,True
14.511244,False,0.008429,True,False,False
14.519423,True,0.008268,True,False,True
14.527985,False,0.008472,True,False,False
14.536289,True,0.008393,True,False,True
14.544586,False,0.008208,True,False,False
14.552926,True,0.00843,True,False,True
14.561357,False,0.008342,True,False,False
14.569601,True,0.008333,True,False,True
14.577994,False,0.008303,True,False,False
14.586135,True,0.00823,True,False,True
14.594645,False,0.008421,True,False,False
14.602944,True,0.008389,True,False,True
14.611453,False,0.008419,True,False,False
14.619623,True,0.00826,True,False,True
14.628147,False,0.008434,True,False,False
14.636264,True,0.008206,True,False,True
14.64482,False,0.008467,True,False,False
14.653069,True,0.008338,True,False,True
14.661451,False,0.008293,True,False,False
14.66976,True,0.008398,True,False,True
14.678144,False,0.008295,True,False,False
14.686472,True,0.008417,True,False,True
14.694918,False,0.008357,True,False,False
14.703252,True,0.008423,True,False,True
14.711673,False,0.008332,True,False,False
14.719818,True,0.008234,True,False,True
14.728227,False,0.008321,True,False,False
14.736505,True,0.008366,True,False,True
14.745054,False,0.00846,True,False,False
14.753108,True,0.008143,True,False,True
14.76165,False,0.008453,True,False,False
14.76995,True,0.008389,True,False,True
14.778421,False,0.008382,True,False,False
14.786665,True,0.008333,True,False,True
14.795127,False,0.008373,True,False,False
14.803391,True,0.008353,True,False,True
14.811801,False,0.008321,True,False,False
14.820195,True,0.008484,True,False,True
14.828545,False,0.00826,True,False,False
14.836704,True,0.008248,True,False,True
14.845178,False,0.008384,True,False,False
14.853485,True,0.008397,True,False,True
14.86187,False,0.008296,True,False,False
14.870203,True,0.008422,True,False,True
14.878498,False,0.008206,True,False,False
14.886886,True,0.008477,True,False,True
14.895258,False,0.008283,True,False,False
14.903619,True,0.00845,True,False,True
14.911944,False,0.008236,True,False,False
14.920137,True,0.008282,True,False,True
14.928623,False,0.008397,True,False,False
14.936945,True,0.008411,True,False,True
14.94548,False,0.008446,True,False,False
