recording_timestamp_seconds,edge_is_rising,time_since_previous_transition_seconds,valid,intentionally_delayed,to_white
10.138218,False,0.008356,True,False,False
10.144772,True,0.008375,True,False,True
10.154926,False,0.008333,True,False,False
10.161408,True,0.008303,True,False,True
10.171629,False,0.0084,True,False,False
10.17817,True,0.008362,True,False,True
10.188308,False,0.008317,True,False,False
10.194817,True,0.008331,True,False,True
10.20505,False,0.008411,True,False,False
10.21154,True,0.008311,True,False,True
10.221714,False,0.008353,True,False,False
10.2282,True,0.008306,True,False,True
10.238437,False,0.008416,True,False,False
10.24492,True,0.008304,True,False,True
10.255125,False,0.008384,True,False,False
10.261653,True,0.008349,True,False,True
10.271794,False,0.00832,True,False,False
10.278314,True,0.008341,True,False,True
10.288538,False,0.008403,True,False,False
10.295041,True,0.008323,True,False,True
10.30521,False,0.008348,True,False,False
10.311775,True,0.008386,True,False,True
10.321912,False,0.008317,True,False,False
10.328381,True,0.008289,True,False,True
10.338627,False,0.008426,True,False,False
10.345191,True,0.008385,True,False,True
10.35528,False,0.008268,True,False,False
10.36181,True,0.008351,True,False,True
10.372032,False,0.008402,True,False,False
10.378509,True,0.008297,True,False,True
10.388701,False,0.008371,True,False,False
10.395213,True,0.008333,True,False,True
10.405414,False,0.00838,True,False,False
10.411902,True,0.008309,True,False,True
10.422112,False,0.008389,True,False,False
10.428629,True,0.008338,True,False,True
10.438777,False,0.008328,True,False,False
10.445272,True,0.008316,True,False,True
10.455524,False,0.008431,True,False,False
10.462034,True,0.008331,True,False,True
10.472209,False,0.008354,True,False,False
10.478774,True,0.008386,True,False,True
10.488896,False,0.0083,True,False,False
10.495398,True,0.008324,True,False,True
10.505611,False,0.008392,True,False,False
10.512163,True,0.008373,True,False,True
10.522278,False,0.008294,True,False,False
10.528821,True,0.008364,True,False,True
10.539029,False,0.008387,True,False,False
10.545533,True,0.008325,True,False,True
10.555695,False,0.008342,True,False,False
10.562281,True,0.008406,True,False,True
10.572384,False,0.008282,True,False,False
10.578858,True,0.008295,True,False,True
10.589108,False,0.008429,True,False,False
10.595653,True,0.008366,True,False,True
10.60578,False,0.008306,True,False,False
10.612304,True,0.008345,True,False,True
10.622513,False,0.008388,True,False,False
10.629005,True,0.008313,True,False,True
10.639179,False,0.008353,True,False,False
10.645767,True,0.008408,True,False,True
10.655887,False,0.008299,True,False,False
10.662377,True,0.008311,True,False,True
10.672594,False,0.008396,True,False,False
10.67914,True,0.008367,True,False,True
10.689277,False,0.008316,True,False,False
10.695815,True,0.008359,True,False,True
10.706003,False,0.008367,True,False,False
10.712422,True,0.00824,True,False,True
10.722653,False,0.00841,True,False,False
10.729189,True,0.008357,True,False,True
10.739341,False,0.008331,True,False,False
10.745854,True,0.008335,True,False,True
10.756049,False,0.008374,True,False,False
10.762537,True,0.008309,True,False,True
10.772697,False,0.008339,True,False,False
10.779225,True,0.008349,True,False,True
10.789363,False,0.008317,True,False,False
10.795875,True,0.008333,True,False,True
10.806077,False,0.008381,True,False,False
10.812617,True,0.008361,True,False,True
10.822713,False,0.008275,True,False,False
10.829312,True,0.00842,True,False,True
10.839385,False,0.008252,True,False,False
10.845886,True,0.008321,True,False,True
10.856062,False,0.008355,True,False,False
10.862573,True,0.008332,True,False,True
10.872699,False,0.008305,True,False,False
10.879239,True,0.008361,True,False,True
10.889359,False,0.008298,True,False,False
10.895844,True,0.008306,True,False,True
10.906044,False,0.00838,True,False,False
10.912508,True,0.008285,True,False,True
10.922657,False,0.008328,True,False,False
10.929161,True,0.008325,True,False,True
10.93931,False,0.008328,True,False,False
10.945851,True,0.008362,True,False,True
10.955995,False,0.008323,True,False,False
10.962449,True,0.008275,True,False,True
10.972644,False,0.008374,True,False,False
10.979169,True,0.008346,True,False,True
10.989262,False,0.008272,True,False,False
10.995791,True,0.00835,True,False,True
11.005959,False,0.008347,True,False,False
11.012426,True,0.008288,True,False,True
11.022622,False,0.008375,True,False,False
11.029151,True,0.00835,True,False,True
11.039245,False,0.008273,True,False,False
11.045811,True,0.008387,True,False,True
11.055942,False,0.00831,True,False,False
11.062394,True,0.008273,True,False,True
11.072609,False,0.008394,True,False,False
11.079113,True,0.008325,True,False,True
11.089246,False,0.008313,True,False,False
11.095762,True,0.008336,True,False,True
11.105942,False,0.008359,True,False,False
11.112419,True,0.008298,True,False,True
11.122606,False,0.008367,True,False,False
11.12909,True,0.008305,True,False,True
11.139247,False,0.008336,True,False,False
11.145729,True,0.008303,True,False,True
11.155914,False,0.008364,True,False,False
11.162392,True,0.008299,True,False,True
11.17259,False,0.008377,True,False,False
11.179115,True,0.008346,True,False,True
11.189236,False,0.0083,True,False,False
11.195795,True,0.00838,True,False,True
11.205908,False,0.008292,True,False,False
11.212359,True,0.008272,True,False,True
11.222587,False,0.008407,True,False,False
11.229087,True,0.008321,True,False,True
11.23923,False,0.008322,True,False,False
11.245777,True,0.008368,True,False,True
11.255908,False,0.00831,True,False,False
11.262405,True,0.008318,True,False,True
11.272587,False,0.008361,True,False,False
11.279093,True,0.008327,True,False,True
11.289214,False,0.0083,True,False,False
11.295795,True,0.008402,True,False,True
11.305898,False,0.008282,True,False,False
11.312397,True,0.008319,True,False,True
11.322589,False,0.008371,True,False,False
11.329116,True,0.008348,True,False,True
11.339229,False,0.008292,True,False,False
11.345782,True,0.008374,True,False,True
11.355914,False,0.008311,True,False,False
11.362394,True,0.008301,True,False,True
11.372583,False,0.008368,True,False,False
11.379095,True,0.008333,True,False,True
11.389221,False,0.008305,True,False,False
11.395765,True,0.008365,True,False,True
11.405912,False,0.008327,True,False,False
11.412388,True,0.008296,True,False,True
11.422597,False,0.008388,True,False,False
11.429096,True,0.00832,True,False,True
11.439228,False,0.008311,True,False,False
11.445791,True,0.008384,True,False,True
11.455916,False,0.008304,True,False,False
11.462393,True,0.008298,True,False,True
11.472576,False,0.008361,True,False,False
11.479112,True,0.008357,True,False,True
11.489229,False,0.008296,True,False,False
11.495783,True,0.008376,True,False,True
11.505899,False,0.008295,True,False,False
11.512371,True,0.008293,True,False,True
11.522592,False,0.0084,True,False,False
11.529081,True,0.00831,True,False,True
11.539214,False,0.008313,True,False,False
11.545801,True,0.008408,True,False,True
11.555913,False,0.008291,True,False,False
11.562196,True,0.008104,True,False,True
11.580995,False,0.016978,True,True,False
11.587382,True,0.008208,True,False,True
11.597604,False,0.008401,True,False,False
11.604098,True,0.008315,True,False,True
11.614226,False,0.008307,True,False,False
11.620771,True,0.008367,True,False,True
11.6309,False,0.008307,True,False,False
11.637382,True,0.008303,True,False,True
11.647596,False,0.008393,True,False,False
11.654127,True,0.008352,True,False,True
11.664216,False,0.008268,True,False,False
11.670794,True,0.008399,True,False,True
11.680917,False,0.008303,True,False,False
11.687456,True,0.008359,True,False,True
11.697586,False,0.00831,True,False,False
11.704109,True,0.008344,True,False,True
11.714222,False,0.008292,True,False,False
11.720764,True,0.008363,True,False,True
11.730897,False,0.008312,True,False,False
11.737405,True,0.008329,True,False,True
11.747577,False,0.00835,True,False,False
11.754085,True,0.00833,True,False,True
11.764219,False,0.008313,True,False,False
11.770793,True,0.008395,True,False,True
11.780898,False,0.008284,True,False,False
11.787413,True,0.008337,True,False,True
11.797586,False,0.008352,True,False,False
11.804083,True,0.008318,True,False,True
11.814229,False,0.008326,True,False,False
11.820784,True,0.008376,True,False,True
11.83092,False,0.008315,True,False,False
11.837391,True,0.008292,True,False,True
11.84759,False,0.008378,True,False,False
11.854103,True,0.008334,True,False,True
11.864219,False,0.008296,True,False,False
11.870786,True,0.008388,True,False,True
11.880919,False,0.008312,True,False,False
11.887384,True,0.008285,True,False,True
11.897596,False,0.008391,True,False,False
11.904073,True,0.008298,True,False,True
11.914225,False,0.008331,True,False,False
11.920802,True,0.008398,True,False,True
11.9309,False,0.008276,True,False,False
11.937362,True,0.008283,True,False,True
11.947597,False,0.008415,True,False,False
11.954112,True,0.008336,True,False,True
11.964222,False,0.008288,True,False,False
11.970796,True,0.008396,True,False,True
11.980931,False,0.008313,True,False,False
11.987392,True,0.008283,True,False,True
11.997597,False,0.008384,True,False,False
12.004092,True,0.008316,True,False,True
12.014214,False,0.008301,True,False,False
12.020764,True,0.008371,True,False,True
12.030905,False,0.00832,True,False,False
12.037416,True,0.008332,True,False,True
12.047591,False,0.008355,True,False,False
12.054113,True,0.008343,True,False,True
12.064227,False,0.008293,True,False,False
12.07078,True,0.008374,True,False,True
12.080921,False,0.008321,True,False,False
12.087404,True,0.008303,True,False,True
12.09759,False,0.008365,True,False,False
12.10413,True,0.008361,True,False,True
12.114217,False,0.008265,True,False,False
12.12078,True,0.008385,True,False,True
12.130923,False,0.008322,True,False,False
12.137432,True,0.00833,True,False,True
12.147595,False,0.008342,True,False,False
12.154101,True,0.008327,True,False,True
12.16423,False,0.008309,True,False,False
12.170764,True,0.008355,True,False,True
12.180923,False,0.008338,True,False,False
12.187412,True,0.00831,True,False,True
12.197596,False,0.008362,True,False,False
12.204125,True,0.008351,True,False,True
12.214233,False,0.008286,True,False,False
12.220809,True,0.008397,True,False,True
12.230928,False,0.008298,True,False,False
12.237429,True,0.008322,True,False,True
12.24762,False,0.008371,True,False,False
12.254176,True,0.008377,True,False,True
12.264272,False,0.008275,True,False,False
12.270839,True,0.008388,True,False,True
12.280987,False,0.008327,True,False,False
12.287479,True,0.008313,True,False,True
12.297656,False,0.008356,True,False,False
12.304281,True,0.008446,True,False,True
12.314334,False,0.008233,True,False,False
12.320844,True,0.00833,True,False,True
12.331053,False,0.008389,True,False,False
12.337534,True,0.008301,True,False,True
12.347732,False,0.008377,True,False,False
12.354276,True,0.008365,True,False,True
12.364455,False,0.008358,True,False,False
12.370932,True,0.008297,True,False,True
12.381154,False,0.008402,True,False,False
12.387715,True,0.008381,True,False,True
12.397837,False,0.008301,True,False,False
12.404356,True,0.00834,True,False,True
12.414576,False,0.008399,True,False,False
12.421113,True,0.008358,True,False,True
12.431258,False,0.008324,True,False,False
12.437825,True,0.008388,True,False,True
12.447998,False,0.008352,True,False,False
12.454514,True,0.008337,True,False,True
12.464683,False,0.008348,True,False,False
12.471283,True,0.008421,True,False,True
12.481414,False,0.00831,True,False,False
12.487904,True,0.008311,True,False,True
12.498115,False,0.00839,True,False,False
12.504643,True,0.00835,True,False,True
12.514794,False,0.00833,True,False,False
12.521345,True,0.008372,True,False,True
12.531541,False,0.008375,True,False,False
12.538038,True,0.008319,True,False,True
12.548206,False,0.008346,True,False,False
12.554768,True,0.008383,True,False,True
12.564961,False,0.008372,True,False,False
12.571458,True,0.008318,True,False,True
12.581659,False,0.008379,True,False,False
12.588188,True,0.00835,True,False,True
12.598321,False,0.008312,True,False,False
12.604864,True,0.008365,True,False,True
12.615059,False,0.008374,True,False,False
12.621634,True,0.008396,True,False,True
12.631742,False,0.008287,True,False,False
12.638278,True,0.008357,True,False,True
12.648457,False,0.008358,True,False,False
12.654995,True,0.008358,True,False,True
12.665157,False,0.008341,True,False,False
12.67175,True,0.008414,True,False,True
12.681847,False,0.008276,True,False,False
12.688383,True,0.008357,True,False,True
12.698581,False,0.008377,True,False,False
12.705099,True,0.008338,True,False,True
12.715238,False,0.008319,True,False,False
12.721802,True,0.008385,True,False,True
12.73196,False,0.008337,True,False,False
12.738461,True,0.008322,True,False,True
12.748659,False,0.008377,True,False,False
12.755261,True,0.008423,True,False,True
12.765341,False,0.00826,True,False,False
12.771872,True,0.008352,True,False,True
12.782089,False,0.008395,True,False,False
12.788608,True,0.00834,True,False,True
12.798744,False,0.008315,True,False,False
12.805317,True,0.008395,True,False,True
12.815477,False,0.008339,True,False,False
12.821971,True,0.008315,True,False,True
12.832162,False,0.008369,True,False,False
12.838753,True,0.008412,True,False,True
12.848843,False,0.00827,True,False,False
12.855362,True,0.00834,True,False,True
12.865583,False,0.0084,True,False,False
12.872091,True,0.008329,True,False,True
12.88225,False,0.008337,True,False,False
12.888746,True,0.008318,True,False,True
12.898969,False,0.008402,True,False,False
12.90548,True,0.008332,True,False,True
12.915663,False,0.008362,True,False,False
12.922233,True,0.00839,True,False,True
12.932338,False,0.008285,True,False,False
12.938882,True,0.008365,True,False,True
12.949078,False,0.008375,True,False,False
12.955593,True,0.008336,True,False,True
12.96573,False,0.008315,True,False,False
12.972259,True,0.00835,True,False,True
12.982474,False,0.008394,True,False,False
12.988975,True,0.008322,True,False,True
12.999176,False,0.00838,True,False,False
13.005679,True,0.008324,True,False,True
13.015842,False,0.008341,True,False,False
13.022353,True,0.008333,True,False,True
13.032563,False,0.008389,True,False,False
13.039069,True,0.008327,True,False,True
13.049223,False,0.008333,True,False,False
13.055776,True,0.008374,True,False,True
13.065959,False,0.008362,True,False,False
13.072424,True,0.008286,True,False,True
13.082666,False,0.008421,True,False,False
13.089261,True,0.008416,True,False,True
13.09934,False,0.008258,True,False,False
13.105828,True,0.00831,True,False,True
13.116057,False,0.008408,True,False,False
13.12259,True,0.008354,True,False,True
13.132718,False,0.008306,True,False,False
13.139273,True,0.008376,True,False,True
13.149447,False,0.008353,True,False,False
13.15595,True,0.008324,True,False,True
13.166142,False,0.008371,True,False,False
13.172699,True,0.008378,True,False,True
13.182835,False,0.008315,True,False,False
13.189371,True,0.008358,True,False,True
13.199561,False,0.008369,True,False,False
13.206055,True,0.008315,True,False,True
13.216225,False,0.008349,True,False,False
13.222765,True,0.008361,True,False,True
13.232957,False,0.008371,True,False,False
13.239422,True,0.008286,True,False,True
13.249638,False,0.008395,True,False,False
13.256184,True,0.008367,True,False,True
13.266329,False,0.008324,True,False,False
13.272831,True,0.008323,True,False,True
13.283072,False,0.008419,True,False,False
13.289518,True,0.008267,True,False,True
13.299724,False,0.008385,True,False,False
13.306282,True,0.00838,True,False,True
13.316447,False,0.008343,True,False,False
13.322912,True,0.008287,True,False,True
13.333145,False,0.008412,True,False,False
13.339662,True,0.008338,True,False,True
13.349811,False,0.008328,True,False,False
13.356356,True,0.008366,True,False,True
13.366554,False,0.008377,True,False,False
13.373069,True,0.008336,True,False,True
13.383214,False,0.008324,True,False,False
13.389763,True,0.00837,True,False,True
13.399941,False,0.008357,True,False,False
13.406422,True,0.008302,True,False,True
13.416646,False,0.008403,True,False,False
13.423174,True,0.008349,True,False,True
13.433274,False,0.008279,True,False,False
13.439841,True,0.008387,True,False,True
13.450041,False,0.008379,True,False,False
13.456553,True,0.008333,True,False,True
13.466715,False,0.008342,True,False,False
13.473311,True,0.008417,True,False,True
13.483442,False,0.00831,True,False,False
13.489922,True,0.008301,True,False,True
13.500128,False,0.008385,True,False,False
13.506655,True,0.008348,True,False,True
13.516802,False,0.008326,True,False,False
13.523315,True,0.008334,True,False,True
13.533539,False,0.008403,True,False,False
13.540039,True,0.008321,True,False,True
13.550194,False,0.008334,True,False,False
13.556773,True,0.0084,True,False,True
13.566937,False,0.008342,True,False,False
13.57342,True,0.008304,True,False,True
13.583621,False,0.00838,True,False,False
13.590153,True,0.008353,True,False,True
13.600292,False,0.008318,True,False,False
13.606873,True,0.008402,True,False,True
13.617027,False,0.008333,True,False,False
13.623552,True,0.008345,True,False,True
13.633693,False,0.00832,True,False,False
13.640273,True,0.008401,True,False,True
13.650406,False,0.008312,True,False,False
13.656921,True,0.008336,True,False,True
13.66713,False,0.008388,True,False,False
13.673675,True,0.008366,True,False,True
13.683771,False,0.008275,True,False,False
13.690362,True,0.008412,True,False,True
13.700527,False,0.008343,True,False,False
13.707016,True,0.008311,True,False,True
13.717193,False,0.008356,True,False,False
13.723688,True,0.008316,True,False,True
13.733905,False,0.008396,True,False,False
13.7404,True,0.008317,True,False,True
13.750636,False,0.008415,True,False,False
13.757136,True,0.008321,True,False,True
13.767285,False,0.008328,True,False,False
13.773794,True,0.00833,True,False,True
13.784023,False,0.008408,True,False,False
13.790493,True,0.008291,True,False,True
13.800692,False,0.008379,True,False,False
13.807232,True,0.008361,True,False,True
13.817413,False,0.00836,True,False,False
13.823895,True,0.008303,True,False,True
13.834116,False,0.0084,True,False,False
13.840609,True,0.008314,True,False,True
13.850783,False,0.008354,True,False,False
13.857298,True,0.008336,True,False,True
13.867504,False,0.008385,True,False,False
13.874,True,0.008316,True,False,True
13.884167,False,0.008346,True,False,False
13.890779,True,0.008433,True,False,True
13.900879,False,0.008279,True,False,False
13.907417,True,0.008359,True,False,True
13.917588,False,0.00835,True,False,False
13.924087,True,0.008321,True,False,True
13.934227,False,0.008318,True,False,False
13.940791,True,0.008385,True,False,True
13.950957,False,0.008345,True,False,False
13.957449,True,0.008313,True,False,True
13.967629,False,0.008359,True,False,False
13.974182,True,0.008374,True,False,True
13.984241,False,0.008238,True,False,False
13.990813,True,0.008393,True,False,True
14.000975,False,0.008341,True,False,False
14.007435,True,0.008281,True,False,True
14.017645,False,0.008389,True,False,False
14.024165,True,0.008341,True,False,True
14.034286,False,0.008301,True,False,False
14.040802,True,0.008336,True,False,True
14.050963,False,0.00834,True,False,False
14.057464,True,0.008322,True,False,True
14.06771,False,0.008425,True,False,False
