recording_timestamp_seconds,edge_is_rising,time_since_previous_transition_seconds,valid,intentionally_delayed,to_white
6.722409,False,0.016696,True,False,True
6.744186,True,0.016659,True,False,False
6.755726,False,0.016658,True,False,True
6.77752,True,0.016676,True,False,False
6.789065,False,0.016663,True,False,True
6.810822,True,0.01664,True,False,False
6.822406,False,0.016702,True,False,True
6.844189,True,0.016665,True,False,False
6.855737,False,0.016665,True,False,True
6.877505,True,0.01665,True,False,False
6.88906,False,0.016673,True,False,True
6.91083,True,0.016652,True,False,False
6.922405,False,0.016693,True,False,True
6.944196,True,0.016673,True,False,False
6.955738,False,0.016659,True,False,True
6.977483,True,0.016628,True,False,False
6.98908,False,0.016715,True,False,True
7.010848,True,0.016651,True,False,False
7.022403,False,0.016672,True,False,True
7.0442,True,0.01668,True,False,False
7.055735,False,0.016652,True,False,True
7.077503,True,0.016651,True,False,False
7.089074,False,0.016689,True,False,True
7.110834,True,0.016642,True,False,False
7.122414,False,0.016698,True,False,True
7.144208,True,0.016677,True,False,False
7.155733,False,0.016642,True,False,True
7.177536,True,0.016686,True,False,False
7.189073,False,0.016654,True,False,True
7.210828,True,0.016637,True,False,False
7.222411,False,0.016701,True,False,True
7.244192,True,0.016664,True,False,False
7.255741,False,0.016667,True,False,True
7.277511,True,0.016652,True,False,False
7.289068,False,0.016674,True,False,True
7.310844,True,0.016659,True,False,False
7.32241,False,0.016683,True,False,True
7.344168,True,0.016641,True,False,False
7.35574,False,0.01669,True,False,True
7.377506,True,0.016648,True,False,False
7.389083,False,0.016695,True,False,True
7.410831,True,0.016631,True,False,False
7.422406,False,0.016692,True,False,True
7.444197,True,0.016674,True,False,False
7.45574,False,0.01666,True,False,True
7.477505,True,0.016648,True,False,False
7.489081,False,0.016693,True,False,True
7.510832,True,0.016633,True,False,False
7.522416,False,0.016702,True,False,True
7.544212,True,0.016679,True,False,False
7.555738,False,0.016643,True,False,True
7.577546,True,0.016691,True,False,False
7.589076,False,0.016648,True,False,True
7.610823,True,0.016629,True,False,False
7.622415,False,0.01671,True,False,True
7.644208,True,0.016675,True,False,False
7.655747,False,0.016657,True,False,True
7.677518,True,0.016654,True,False,False
7.689075,False,0.016674,True,False,True
7.71083,True,0.016638,True,False,False
7.722413,False,0.0167,True,False,True
7.744202,True,0.016672,True,False,False
7.755747,False,0.016662,True,False,True
7.777546,True,0.016681,True,False,False
7.789089,False,0.016661,True,False,True
7.81084,True,0.016633,True,False,False
7.822411,False,0.016689,True,False,True
7.844183,True,0.016654,True,False,False
7.855748,False,0.016683,True,False,True
7.873139,True,0.012273,True,False,False
7.884809,False,0.016787,True,False,True
7.906606,True,0.016679,True,False,False
7.918144,False,0.016655,True,False,True
7.939907,True,0.016646,True,False,False
7.951464,False,0.016674,True,False,True
7.973255,True,0.016673,True,False,False
7.984797,False,0.01666,True,False,True
8.006617,True,0.016702,True,False,False
8.018144,False,0.016644,True,False,True
8.039914,True,0.016653,True,False,False
8.05146,False,0.016664,True,False,True
8.073257,True,0.016679,True,False,False
8.084797,False,0.016658,True,False,True
8.106617,True,0.016702,True,False,False
8.118144,False,0.016644,True,False,True
8.139923,True,0.016662,True,False,False
8.151465,False,0.016659,True,False,True
8.17326,True,0.016677,True,False,False
8.184796,False,0.016653,True,False,True
8.206593,True,0.016679,True,False,False
8.218144,False,0.016669,True,False,True
8.239917,True,0.016655,True,False,False
8.251466,False,0.016666,True,False,True
8.273255,True,0.016671,True,False,False
8.284801,False,0.016664,True,False,True
8.306638,True,0.01672,True,False,False
8.318146,False,0.016625,True,False,True
8.339901,True,0.016637,True,False,False
8.351465,False,0.016682,True,False,True
8.373256,True,0.016673,True,False,False
8.384802,False,0.016663,True,False,True
8.40661,True,0.016691,True,False,False
8.418147,False,0.016654,True,False,True
8.439914,True,0.016649,True,False,False
8.451469,False,0.016673,True,False,True
8.473263,True,0.016677,True,False,False
8.484801,False,0.016656,True,False,True
8.50659,True,0.016671,True,False,False
8.518147,False,0.016674,True,False,True
8.53988,True,0.016615,True,False,False
8.55147,False,0.016708,True,False,True
8.573268,True,0.01668,True,False,False
8.584808,False,0.016658,True,False,True
8.606585,True,0.016659,True,False,False
8.618147,False,0.01668,True,False,True
8.639908,True,0.016643,True,False,False
8.651471,False,0.016681,True,False,True
8.673269,True,0.016681,True,False,False
8.684808,False,0.016656,True,False,True
8.706605,True,0.016679,True,False,False
8.718149,False,0.016662,True,False,True
8.739903,True,0.016636,True,False,False
8.751467,False,0.016682,True,False,True
8.773257,True,0.016672,True,False,False
8.784807,False,0.016668,True,False,True
8.806586,True,0.016661,True,False,False
8.818151,False,0.016682,True,False,True
8.839911,True,0.016643,True,False,False
8.851473,False,0.016679,True,False,True
8.873274,True,0.016684,True,False,False
8.884809,False,0.016652,True,False,True
8.906646,True,0.01672,True,False,False
8.91815,False,0.016622,True,False,True
8.939899,True,0.016631,True,False,False
8.951473,False,0.016691,True,False,True
8.973265,True,0.016675,True,False,False
8.984813,False,0.016665,True,False,True
9.006625,True,0.016695,True,False,False
9.018155,False,0.016647,True,False,True
9.039903,True,0.016631,True,False,False
9.051473,False,0.016687,True,False,True
9.073265,True,0.016674,True,False,False
9.084814,False,0.016667,True,False,True
9.106641,True,0.01671,True,False,False
9.118152,False,0.016629,True,False,True
9.139925,True,0.016655,True,False,False
9.151477,False,0.01667,True,False,True
9.173255,True,0.016661,True,False,False
9.184812,False,0.016674,True,False,True
9.20663,True,0.0167,True,False,False
9.218154,False,0.016642,True,False,True
9.239911,True,0.016639,True,False,False
9.251478,False,0.016685,True,False,True
9.27327,True,0.016674,True,False,False
9.28482,False,0.016668,True,False,True
9.306606,True,0.016669,True,False,False
9.318155,False,0.016667,True,False,True
9.339957,True,0.016684,True,False,False
9.351477,False,0.016638,True,False,True
9.373255,True,0.01666,True,False,False
9.38482,False,0.016683,True,False,True
9.40663,True,0.016693,True,False,False
9.418156,False,0.016643,True,False,True
9.439935,True,0.016662,True,False,False
9.451481,False,0.016663,True,False,True
9.473279,True,0.016681,True,False,False
9.484818,False,0.016656,True,False,True
9.506638,True,0.016703,True,False,False
9.518157,False,0.016636,True,False,True
9.539929,True,0.016655,True,False,False
9.55148,False,0.016668,True,False,True
9.573278,True,0.016681,True,False,False
9.584824,False,0.016664,True,False,True
9.606641,True,0.016699,True,False,False
9.61816,False,0.016636,True,False,True
9.639927,True,0.01665,True,False,False
9.651479,False,0.01667,True,False,True
9.673262,True,0.016665,True,False,False
9.684825,False,0.01668,True,False,True
9.706623,True,0.01668,True,False,False
9.718159,False,0.016654,True,False,True
9.739942,True,0.016665,True,False,False
9.751484,False,0.016659,True,False,True
9.773273,True,0.016671,True,False,False
9.784822,False,0.016667,True,False,True
9.806644,True,0.016704,True,False,False
9.818159,False,0.016633,True,False,True
9.839904,True,0.016627,True,False,False
9.851486,False,0.016699,True,False,True
9.873263,True,0.01666,True,False,False
9.88483,False,0.016685,True,False,True
9.906627,True,0.016679,True,False,False
9.918162,False,0.016652,True,False,True
9.939959,True,0.016679,True,False,False
9.951483,False,0.016641,True,False,True
9.973282,True,0.016682,True,False,False
9.98483,False,0.016665,True,False,True
10.006595,True,0.016648,True,False,False
10.018162,False,0.016685,True,False,True
10.039942,True,0.016662,True,False,False
10.051487,False,0.016663,True,False,True
10.073284,True,0.016679,True,False,False
10.084835,False,0.016668,True,False,True
10.106638,True,0.016686,True,False,False
10.118162,False,0.016642,True,False,True
10.139917,True,0.016637,True,False,False
10.151488,False,0.016689,True,False,True
10.17327,True,0.016665,True,False,False
10.184835,False,0.016683,True,False,True
10.206635,True,0.016683,True,False,False
10.218165,False,0.016647,True,False,True
10.239995,True,0.016712,True,False,False
10.251487,False,0.01661,True,False,True
10.273271,True,0.016667,True,False,False
10.284835,False,0.016681,True,False,True
10.306641,True,0.016688,True,False,False
10.318165,False,0.016643,True,False,True
10.339919,True,0.016636,True,False,False
10.351491,False,0.016689,True,False,True
10.373309,True,0.0167,True,False,False
10.384831,False,0.01664,True,False,True
10.406636,True,0.016687,True,False,False
10.418167,False,0.016648,True,False,True
10.43988,True,0.016596,True,False,False
10.451491,False,0.016728,True,False,True
10.473283,True,0.016674,True,False,False
10.484841,False,0.016676,True,False,True
10.506645,True,0.016686,True,False,False
10.518165,False,0.016638,True,False,True
10.539958,True,0.016675,True,False,False
10.551493,False,0.016652,True,False,True
10.573275,True,0.016665,True,False,False
10.584841,False,0.016683,True,False,True
10.606649,True,0.01669,True,False,False
10.618169,False,0.016638,True,False,True
10.639937,True,0.016651,True,False,False
10.651495,False,0.016675,True,False,True
10.673304,True,0.016692,True,False,False
10.684839,False,0.016653,True,False,True
10.706644,True,0.016688,True,False,False
10.718168,False,0.016641,True,False,True
10.739945,True,0.01666,True,False,False
10.751496,False,0.016668,True,False,True
10.773286,True,0.016673,True,False,False
10.784849,False,0.01668,True,False,True
10.806662,True,0.016696,True,False,False
10.818169,False,0.016624,True,False,True
10.839948,True,0.016662,True,False,False
10.851498,False,0.016667,True,False,True
10.873302,True,0.016686,True,False,False
10.88485,False,0.016666,True,False,True
10.906644,True,0.016676,True,False,False
10.918171,False,0.016644,True,False,True
10.939907,True,0.016619,True,False,False
10.951497,False,0.016707,True,False,True
10.973287,True,0.016673,True,False,False
10.984847,False,0.016677,True,False,True
11.006665,True,0.0167,True,False,False
11.018173,False,0.016626,True,False,True
11.039947,True,0.016657,True,False,False
11.051502,False,0.016672,True,False,True
11.073289,True,0.01667,True,False,False
11.084845,False,0.016674,True,False,True
11.106636,True,0.016673,True,False,False
11.118174,False,0.016656,True,False,True
11.139947,True,0.016655,True,False,False
11.151502,False,0.016672,True,False,True
11.173299,True,0.01668,True,False,False
11.184857,False,0.016676,True,False,True
11.206661,True,0.016686,True,False,False
11.218173,False,0.016629,True,False,True
11.239943,True,0.016653,True,False,False
11.251503,False,0.016678,True,False,True
11.273285,True,0.016664,True,False,False
11.284855,False,0.016688,True,False,True
11.306658,True,0.016685,True,False,False
11.318175,False,0.016635,True,False,True
11.339989,True,0.016696,True,False,False
11.351501,False,0.01663,True,False,True
11.373281,True,0.016662,True,False,False
11.384854,False,0.01669,True,False,True
11.406656,True,0.016684,True,False,False
11.418176,False,0.016638,True,False,True
11.439961,True,0.016668,True,False,False
11.451506,False,0.016662,True,False,True
11.473306,True,0.016683,True,False,False
11.484854,False,0.016666,True,False,True
11.506638,True,0.016667,True,False,False
11.518177,False,0.016657,True,False,True
11.539943,True,0.016648,True,False,False
11.551505,False,0.01668,True,False,True
11.573302,True,0.016679,True,False,False
11.584854,False,0.01667,True,False,True
11.606656,True,0.016684,True,False,False
11.618177,False,0.016639,True,False,True
11.639973,True,0.016679,True,False,False
11.651507,False,0.016651,True,False,True
11.673297,True,0.016673,True,False,False
11.684867,False,0.016687,True,False,True
11.706651,True,0.016666,True,False,False
11.71818,False,0.016647,True,False,True
11.739967,True,0.016669,True,False,False
11.751506,False,0.016656,True,False,True
11.7733,True,0.016677,True,False,False
11.784863,False,0.01668,True,False,True
11.806647,True,0.016667,True,False,False
11.81818,False,0.016651,True,False,True
11.83995,True,0.016652,True,False,False
11.85151,False,0.016678,True,False,True
11.873305,True,0.016678,True,False,False
11.88486,False,0.016672,True,False,True
11.906653,True,0.016676,True,False,False
11.918181,False,0.016646,True,False,True
11.939923,True,0.016624,True,False,False
11.951512,False,0.016707,True,False,True
11.9733,True,0.016671,True,False,False
11.984874,False,0.016692,True,False,True
12.006656,True,0.016664,True,False,False
12.018181,False,0.016643,True,False,True
12.039991,True,0.016692,True,False,False
12.051511,False,0.016638,True,False,True
12.073293,True,0.016664,True,False,False
12.084871,False,0.016696,True,False,True
12.106653,True,0.016665,True,False,False
12.118184,False,0.016648,True,False,True
12.139951,True,0.01665,True,False,False
12.15151,False,0.016677,True,False,True
12.173304,True,0.016676,True,False,False
12.18487,False,0.016684,True,False,True
12.206659,True,0.016672,True,False,False
12.218185,False,0.016644,True,False,True
12.239971,True,0.016668,True,False,False
12.251516,False,0.016663,True,False,True
12.273309,True,0.016676,True,False,False
12.28487,False,0.016678,True,False,True
12.306651,True,0.016663,True,False,False
12.318187,False,0.016653,True,False,True
12.339949,True,0.016645,True,False,False
12.351517,False,0.016685,True,False,True
12.373296,True,0.016662,True,False,False
12.384877,False,0.016698,True,False,True
12.406669,True,0.016674,True,False,False
12.418186,False,0.016634,True,False,True
12.439951,True,0.016648,True,False,False
12.451518,False,0.016684,True,False,True
12.473311,True,0.016675,True,False,False
12.484878,False,0.016685,True,False,True
12.506668,True,0.016672,True,False,False
12.518188,False,0.016638,True,False,True
12.539947,True,0.016641,True,False,False
12.551516,False,0.016687,True,False,True
12.573305,True,0.016672,True,False,False
12.584877,False,0.016689,True,False,True
12.606653,True,0.016658,True,False,False
12.618189,False,0.016654,True,False,True
12.639988,True,0.016681,True,False,False
12.651522,False,0.016652,True,False,True
12.673315,True,0.016675,True,False,False
12.684877,False,0.016679,True,False,True
12.706665,True,0.016671,True,False,False
12.718191,False,0.016643,True,False,True
12.739988,True,0.01668,True,False,False
12.751524,False,0.016653,True,False,True
12.773298,True,0.016657,True,False,False
12.784882,False,0.016702,True,False,True
12.806681,True,0.016681,True,False,False
12.818191,False,0.016628,True,False,True
12.839958,True,0.016649,True,False,False
12.851523,False,0.016683,True,False,True
12.873308,True,0.016668,True,False,False
12.884882,False,0.016691,True,False,True
12.906655,True,0.016656,True,False,False
12.918192,False,0.016654,True,False,True
12.939967,True,0.016658,True,False,False
12.951525,False,0.016675,True,False,True
12.973295,True,0.016652,True,False,False
12.984881,False,0.016704,True,False,True
13.006675,True,0.016676,True,False,False
13.018194,False,0.016637,True,False,True
13.040003,True,0.016692,True,False,False
13.051522,False,0.016636,True,False,True
13.073314,True,0.016674,True,False,False
13.084882,False,0.016685,True,False,True
13.106656,True,0.016656,True,False,False
13.118195,False,0.016656,True,False,True
13.139994,True,0.016682,True,False,False
13.151529,False,0.016653,True,False,True
13.173297,True,0.01665,True,False,False
13.184879,False,0.0167,True,False,True
13.206684,True,0.016687,True,False,False
13.218195,False,0.016629,True,False,True
13.239987,True,0.016674,True,False,False
13.25153,False,0.016661,True,False,True
13.273324,True,0.016677,True,False,False
13.284886,False,0.016679,True,False,True
13.30666,True,0.016656,True,False,False
13.318196,False,0.016654,True,False,True
13.340002,True,0.016689,True,False,False
13.351528,False,0.016644,True,False,True
13.373293,True,0.016647,True,False,False
13.384886,False,0.016711,True,False,True
13.406679,True,0.016676,True,False,False
13.418197,False,0.016636,True,False,True
13.439985,True,0.016671,True,False,False
13.45153,False,0.016662,True,False,True
13.473325,True,0.016677,True,False,False
13.484886,False,0.016679,True,False,True
13.506672,True,0.016668,True,False,False
13.5182,False,0.016646,True,False,True
13.539989,True,0.016672,True,False,False
13.551533,False,0.016662,True,False,True
13.573311,True,0.01666,True,False,False
13.584885,False,0.016691,True,False,True
13.606668,True,0.016665,True,False,False
13.6182,False,0.01665,True,False,True
13.639962,True,0.016644,True,False,False
13.651537,False,0.016692,True,False,True
13.673318,True,0.016664,True,False,False
13.68489,False,0.01669,True,False,True
13.706677,True,0.016669,True,False,False
13.718202,False,0.016643,True,False,True
13.740003,True,0.016683,True,False,False
13.751536,False,0.01665,True,False,True
13.77331,True,0.016656,True,False,False
13.784891,False,0.016699,True,False,True
13.806666,True,0.016657,True,False,False
13.818202,False,0.016653,True,False,True
13.839996,True,0.016676,True,False,False
13.851537,False,0.016659,True,False,True
13.87331,True,0.016656,True,False,False
13.88489,False,0.016698,True,False,True
13.906669,True,0.016661,True,False,False
13.918204,False,0.016652,True,False,True
13.939987,True,0.016665,True,False,False
13.951536,False,0.016666,True,False,True
13.973321,True,0.016668,True,False,False
13.984891,False,0.016688,True,False,True
14.006682,True,0.016673,True,False,False
14.018205,False,0.016641,True,False,True
14.040004,True,0.016681,True,False,False
14.051541,False,0.016654,True,False,True
14.073314,True,0.016656,True,False,False
14.08489,False,0.016693,True,False,True
14.106687,True,0.01668,True,False,False
14.118207,False,0.016638,True,False,True
14.139989,True,0.016665,True,False,False
14.151543,False,0.016672,True,False,True
14.173337,True,0.016676,True,False,False
14.184896,False,0.016676,True,False,True
14.206667,True,0.016654,True,False,False
14.218206,False,0.016657,True,False,True
14.239995,True,0.016671,True,False,False
14.251545,False,0.016667,True,False,True
14.273325,True,0.016663,True,False,False
14.284894,False,0.016687,True,False,True
14.306697,True,0.016685,True,False,False
14.318207,False,0.016627,True,False,True
14.339996,True,0.016672,True,False,False
14.351545,False,0.016667,True,False,True
14.373324,True,0.016662,True,False,False
14.384895,False,0.016689,True,False,True
14.406691,True,0.016679,True,False,False
14.418211,False,0.016637,True,False,True
14.439989,True,0.016661,True,False,False
14.451543,False,0.016671,True,False,True
14.473313,True,0.016653,True,False,False
14.484895,False,0.0167,True,False,True
14.506686,True,0.016673,True,False,False
14.518209,False,0.01664,True,False,True
14.539995,True,0.016669,True,False,False
14.551548,False,0.01667,True,False,True
14.573343,True,0.016677,True,False,False
14.584896,False,0.016671,True,False,True
14.606682,True,0.016669,True,False,False
14.618212,False,0.016648,True,False,True
14.640027,True,0.016697,True,False,False
14.651551,False,0.016641,True,False,True
14.67332,True,0.016652,True,False,False
14.684899,False,0.016697,True,False,True
14.7067,True,0.016683,True,False,False
14.718212,False,0.016629,True,False,True
14.739997,True,0.016667,True,False,False
14.75155,False,0.016671,True,False,True
14.773331,True,0.016663,True,False,False
14.7849,False,0.016687,True,False,True
14.806699,True,0.016682,True,False,False
14.818213,False,0.016632,True,False,True
14.840015,True,0.016684,True,False,False
14.85155,False,0.016653,True,False,True
14.873336,True,0.016669,True,False,False
14.884899,False,0.016681,True,False,True
14.906696,True,0.016679,True,False,False
14.918215,False,0.016637,True,False,True
14.939998,True,0.016665,True,False,False
14.95155,False,0.016669,True,False,True
14.973336,True,0.016669,True,False,False
14.9849,False,0.016681,True,False,True
15.006693,True,0.016675,True,False,False
15.018217,False,0.016642,True,False,True
15.040004,True,0.01667,True,False,False
15.051557,False,0.016671,True,False,True
15.073342,True,0.016667,True,False,False
15.084899,False,0.016674,True,False,True
15.106699,True,0.016683,True,False,False
15.118217,False,0.016636,True,False,True
15.140018,True,0.016683,True,False,False
15.151558,False,0.016658,True,False,True
15.173318,True,0.016642,True,False,False
15.184904,False,0.016704,True,False,True
15.206711,True,0.016689,True,False,False
15.218218,False,0.016625,True,False,True
15.240019,True,0.016684,True,False,False
15.251557,False,0.016656,True,False,True
15.27334,True,0.016665,True,False,False
15.284905,False,0.016682,True,False,True
15.306686,True,0.016664,True,False,False
15.31822,False,0.016651,True,False,True
15.340027,True,0.016689,True,False,False
15.351557,False,0.016648,True,False,True
15.373335,True,0.01666,True,False,False
15.384903,False,0.016686,True,False,True
15.4067,True,0.016679,True,False,False
15.418222,False,0.01664,True,False,True
15.440004,True,0.016665,True,False,False
15.451564,False,0.016678,True,False,True
15.47335,True,0.016668,True,False,False
15.484903,False,0.01667,True,False,True
15.506697,True,0.016677,True,False,False
15.518223,False,0.016643,True,False,True
15.540037,True,0.016697,True,False,False
15.551565,False,0.016646,True,False,True
15.573318,True,0.016635,True,False,False
15.584909,False,0.016709,True,False,True
15.606696,True,0.01667,True,False,False
15.618222,False,0.016643,True,False,True
15.640001,True,0.016661,True,False,False
15.651564,False,0.016681,True,False,True
15.673347,True,0.016665,True,False,False
15.684907,False,0.016678,True,False,True
15.70669,True,0.016665,True,False,False
15.718225,False,0.016653,True,False,True
15.740029,True,0.016686,True,False,False
15.751566,False,0.016655,True,False,True
15.77333,True,0.016647,True,False,False
15.784907,False,0.016694,True,False,True
15.806714,True,0.01669,True,False,False
15.818225,False,0.016629,True,False,True
15.84,True,0.016657,True,False,False
15.851571,False,0.016689,True,False,True
15.873371,True,0.016683,True,False,False
15.884912,False,0.016658,True,False,True
15.906703,True,0.016674,True,False,False
15.918227,False,0.016641,True,False,True
15.940003,True,0.016659,True,False,False
15.95157,False,0.016685,True,False,True
15.973349,True,0.016661,True,False,False
15.984911,False,0.01668,True,False,True
16.006696,True,0.016667,True,False,False
16.01823,False,0.016651,True,False,True
16.040035,True,0.016687,True,False,False
16.051568,False,0.016651,True,False,True
16.073361,True,0.016675,True,False,False
16.084911,False,0.016668,True,False,True
16.106701,True,0.016672,True,False,False
16.11823,False,0.016646,True,False,True
16.140037,True,0.01669,True,False,False
16.151575,False,0.016656,True,False,True
16.17335,True,0.016657,True,False,False
16.18491,False,0.016678,True,False,True
16.206695,True,0.016667,True,False,False
16.218231,False,0.016654,True,False,True
16.240023,True,0.016674,True,False,False
16.251575,False,0.01667,True,False,True
16.273324,True,0.016631,True,False,False
16.284914,False,0.016708,True,False,True
16.306711,True,0.016679,True,False,False
16.318232,False,0.016638,True,False,True
16.340041,True,0.016691,True,False,False
16.351575,False,0.016652,True,False,True
16.373339,True,0.016646,True,False,False
16.384914,False,0.016693,True,False,True
16.406715,True,0.016683,True,False,False
16.418233,False,0.016636,True,False,True
16.440057,True,0.016707,True,False,False
16.45158,False,0.01664,True,False,True
16.473349,True,0.016651,True,False,False
16.484914,False,0.016682,True,False,True
16.50671,True,0.016678,True,False,False
16.518234,False,0.016642,True,False,True
16.539999,True,0.016647,True,False,False
16.551581,False,0.0167,True,False,True
16.573331,True,0.016632,True,False,False
16.584917,False,0.016704,True,False,True
16.60671,True,0.016676,True,False,False
16.618236,False,0.016644,True,False,True
16.640031,True,0.016677,True,False,False
16.65158,False,0.016666,True,False,True
16.673351,True,0.016654,True,False,False
16.684918,False,0.016685,True,False,True
16.706715,True,0.016679,True,False,False
16.718237,False,0.01664,True,False,True
16.740026,True,0.016671,True,False,False
16.751587,False,0.016678,True,False,True
16.773359,True,0.016654,True,False,False
16.784916,False,0.016675,True,False,True
16.806705,True,0.016671,True,False,False
16.818239,False,0.016652,True,False,True
16.840024,True,0.016667,True,False,False
16.851586,False,0.01668,True,False,True
16.873331,True,0.016627,True,False,False
16.88492,False,0.016706,True,False,True
16.906712,True,0.016674,True,False,False
16.918237,False,0.016643,True,False,True
16.940003,True,0.016648,True,False,False
16.951587,False,0.016701,True,False,True
16.973358,True,0.016653,True,False,False
16.984921,False,0.016681,True,False,True
17.006729,True,0.01669,True,False,False
17.018242,False,0.01663,True,False,True
17.040047,True,0.016688,True,False,False
17.051589,False,0.01666,True,False,True
17.073361,True,0.016654,True,False,False
17.084919,False,0.016676,True,False,True
17.106711,True,0.016674,True,False,False
17.118242,False,0.016649,True,False,True
17.140048,True,0.016688,True,False,False
17.151592,False,0.016661,True,False,True
17.173349,True,0.01664,True,False,False
17.184925,False,0.016693,True,False,True
17.206726,True,0.016684,True,False,False
17.218243,False,0.016635,True,False,True
17.240054,True,0.016694,True,False,False
17.251592,False,0.016655,True,False,True
17.273357,True,0.016648,True,False,False
17.284924,False,0.016684,True,False,True
17.306694,True,0.016652,True,False,False
17.318246,False,0.016669,True,False,True
17.340057,True,0.016693,True,False,False
17.351592,False,0.016653,True,False,True
17.373338,True,0.016628,True,False,False
17.384924,False,0.016704,True,False,True
17.406717,True,0.016675,True,False,False
17.418246,False,0.016647,True,False,True
17.440038,True,0.016674,True,False,False
17.451597,False,0.016677,True,False,True
17.473342,True,0.016627,True,False,False
17.484923,False,0.016699,True,False,True
17.506721,True,0.01668,True,False,False
17.518248,False,0.016645,True,False,True
17.540033,True,0.016667,True,False,False
17.5516,False,0.016684,True,False,True
17.573358,True,0.01664,True,False,False
17.584928,False,0.016688,True,False,True
17.606728,True,0.016683,True,False,False
17.618247,False,0.016636,True,False,True
17.640046,True,0.016681,True,False,False
17.651598,False,0.016669,True,False,True
17.67337,True,0.016654,True,False,False
17.684927,False,0.016675,True,False,True
17.706707,True,0.016662,True,False,False
17.718252,False,0.016662,True,False,True
17.740065,True,0.016696,True,False,False
17.751603,False,0.016656,True,False,True
17.773357,True,0.016636,True,False,False
17.784927,False,0.016688,True,False,True
17.806728,True,0.016683,True,False,False
17.818253,False,0.016642,True,False,True
17.840046,True,0.016676,True,False,False
17.851606,False,0.016677,True,False,True
17.873369,True,0.016645,True,False,False
17.884932,False,0.016681,True,False,True
17.906727,True,0.016678,True,False,False
17.918253,False,0.016643,True,False,True
17.940071,True,0.016701,True,False,False
17.951604,False,0.01665,True,False,True
17.973354,True,0.016633,True,False,False
17.984932,False,0.016695,True,False,True
18.006728,True,0.016678,True,False,False
18.018254,False,0.016643,True,False,True
18.04003,True,0.016659,True,False,False
18.051603,False,0.016691,True,False,True
18.073381,True,0.01666,True,False,False
18.084931,False,0.016668,True,False,True
18.106741,True,0.016693,True,False,False
18.118257,False,0.016633,True,False,True
18.140073,True,0.016698,True,False,False
18.151611,False,0.016655,True,False,True
18.173354,True,0.016625,True,False,False
18.18493,False,0.016694,True,False,True
18.206738,True,0.016691,True,False,False
18.218256,False,0.016636,True,False,True
18.240052,True,0.016678,True,False,False
18.25161,False,0.016676,True,False,True
18.273373,True,0.016645,True,False,False
18.284936,False,0.01668,True,False,True
18.306732,True,0.016679,True,False,False
18.318257,False,0.016642,True,False,True
18.34007,True,0.016696,True,False,False
18.351611,False,0.016658,True,False,True
18.373353,True,0.016625,True,False,False
18.384936,False,0.0167,True,False,True
18.406731,True,0.016678,True,False,False
18.418259,False,0.016646,True,False,True
18.440057,True,0.01668,True,False,False
18.451608,False,0.016669,True,False,True
18.473355,True,0.016629,True,False,False
18.484935,False,0.016698,True,False,True
18.506726,True,0.016674,True,False,False
18.518263,False,0.016654,True,False,True
18.540069,True,0.016689,True,False,False
18.551616,False,0.016664,True,False,True
18.573347,True,0.016613,True,False,False
18.584939,False,0.01671,True,False,True
