recording_timestamp_seconds,edge_is_rising,time_since_previous_transition_seconds,valid,intentionally_delayed,to_white
12.717005,False,0.008316,True,False,True
12.725382,True,0.008378,True,False,False
12.733784,False,0.008401,True,False,True
12.742087,True,0.008304,True,False,False
12.750432,False,0.008344,True,False,True
12.758674,True,0.008243,True,False,False
12.767138,False,0.008463,True,False,True
12.775609,True,0.008473,True,False,False
12.783828,False,0.008218,True,False,True
12.792213,True,0.008386,True,False,False
12.800579,False,0.008365,True,False,True
12.80887,True,0.008293,True,False,False
12.817238,False,0.008367,True,False,True
12.825779,True,0.008543,True,False,False
12.833894,False,0.008113,True,False,True
12.84218,True,0.008287,True,False,False
12.850664,False,0.008482,True,False,True
12.858949,True,0.008287,True,False,False
12.867367,False,0.008416,True,False,True
12.875624,True,0.008258,True,False,False
12.883949,False,0.008324,True,False,True
12.892425,True,0.008477,True,False,False
12.900653,False,0.008226,True,False,True
12.909031,True,0.00838,True,False,False
12.917506,False,0.008473,True,False,True
12.925844,True,0.00834,True,False,False
12.934101,False,0.008255,True,False,True
12.942477,True,0.008377,True,False,False
12.950751,False,0.008273,True,False,True
12.959187,True,0.008437,True,False,False
12.967511,False,0.008322,True,False,True
12.975917,True,0.008407,True,False,False
12.984148,False,0.00823,True,False,True
12.992563,True,0.008416,True,False,False
13.001059,False,0.008494,True,False,True
13.009164,True,0.008107,True,False,False
13.017627,False,0.008461,True,False,True
13.025956,True,0.008331,True,False,False
13.034177,False,0.00822,True,False,True
13.04266,True,0.008485,True,False,False
13.051088,False,0.008427,True,False,True
13.059361,True,0.008274,True,False,False
13.067691,False,0.008328,True,False,True
13.076142,True,0.008452,True,False,False
13.084554,False,0.008411,True,False,True
13.092882,True,0.008329,True,False,False
13.1011,False,0.008216,True,False,True
13.109498,True,0.0084,True,False,False
13.117818,False,0.008318,True,False,True
13.126074,True,0.008258,True,False,False
13.134443,False,0.008368,True,False,True
13.142861,True,0.008419,True,False,False
13.151363,False,0.008501,True,False,True
13.159446,True,0.008084,True,False,False
13.167983,False,0.008536,True,False,True
13.176159,True,0.008177,True,False,False
13.184648,False,0.008488,True,False,True
13.192937,True,0.008291,True,False,False
13.201161,False,0.008222,True,False,True
13.20968,True,0.008521,True,False,False
13.217951,False,0.00827,True,False,True
13.226447,True,0.008497,True,False,False
13.234718,False,0.00827,True,False,True
13.242979,True,0.008262,True,False,False
13.251379,False,0.008399,True,False,True
13.259744,True,0.008366,True,False,False
13.268028,False,0.008283,True,False,True
13.27648,True,0.008453,True,False,False
13.284814,False,0.008332,True,False,True
13.293252,True,0.00844,True,False,False
13.301457,False,0.008204,True,False,True
13.309882,True,0.008427,True,False,False
13.318293,False,0.008409,True,False,True
13.326568,True,0.008276,True,False,False
13.334853,False,0.008284,True,False,True
13.343112,True,0.008261,True,False,False
13.351425,False,0.008311,True,False,True
13.35989,True,0.008466,True,False,False
13.36818,False,0.008289,True,False,True
13.376801,True,0.008622,True,False,False
13.384911,False,0.008109,True,False,True
13.393226,True,0.008316,True,False,False
13.401681,False,0.008454,True,False,True
13.409951,True,0.008272,True,False,False
13.418522,False,0.008569,True,False,True
13.426638,True,0.008118,True,False,False
13.435013,False,0.008373,True,False,True
13.443393,True,0.008381,True,False,False
13.451656,False,0.008262,True,False,True
13.460134,True,0.008479,True,False,False
13.468447,False,0.008312,True,False,True
13.476745,True,0.008299,True,False,False
13.485063,False,0.008316,True,False,True
13.49339,True,0.008328,True,False,False
13.501927,False,0.008536,True,False,True
13.510183,True,0.008257,True,False,False
13.518713,False,0.008529,True,False,True
13.526986,True,0.008274,True,False,False
13.535336,False,0.008349,True,False,True
13.54377,True,0.008435,True,False,False
13.551965,False,0.008194,True,False,True
13.56027,True,0.008306,True,False,False
13.56867,False,0.008399,True,False,True
13.577043,True,0.008374,True,False,False
13.58555,False,0.008505,True,False,True
13.593759,True,0.008211,True,False,False
13.60208,False,0.00832,True,False,True
13.610381,True,0.008303,True,False,False
13.618773,False,0.00839,True,False,True
13.627155,True,0.008384,True,False,False
13.635745,False,0.008589,True,False,True
13.643788,True,0.008044,True,False,False
13.652133,False,0.008343,True,False,True
13.660491,True,0.00836,True,False,False
13.668816,False,0.008323,True,False,True
13.677116,True,0.008302,True,False,False
13.68552,False,0.008403,True,False,True
13.69384,True,0.008321,True,False,False
13.702211,False,0.00837,True,False,True
13.710657,True,0.008448,True,False,False
13.718978,False,0.008319,True,False,True
13.727299,True,0.008322,True,False,False
13.735895,False,0.008594,True,False,True
13.743762,True,0.007869,True,False,False
13.752459,False,0.008695,True,False,True
13.760599,True,0.008142,True,False,False
13.769087,False,0.008486,True,False,True
13.777486,True,0.008401,True,False,False
13.785675,False,0.008187,True,False,True
13.794107,True,0.008434,True,False,False
13.802302,False,0.008193,True,False,True
13.810695,True,0.008395,True,False,False
13.819108,False,0.008412,True,False,True
13.827539,True,0.008433,True,False,False
13.835786,False,0.008245,True,False,True
13.844075,True,0.008291,True,False,False
13.852411,False,0.008334,True,False,True
13.86082,True,0.00841,True,False,False
13.869122,False,0.008301,True,False,True
13.877466,True,0.008345,True,False,False
13.885783,False,0.008316,True,False,True
13.894084,True,0.008303,True,False,False
13.902568,False,0.008482,True,False,True
13.910794,True,0.008228,True,False,False
13.919168,False,0.008373,True,False,True
13.927559,True,0.008392,True,False,False
13.935894,False,0.008334,True,False,True
13.944172,True,0.00828,True,False,False
13.95239,False,0.008217,True,False,True
13.960787,True,0.008399,True,False,False
13.969098,False,0.00831,True,False,True
13.977444,True,0.008347,True,False,False
13.985724,False,0.008279,True,False,True
13.994063,True,0.00834,True,False,False
14.002508,False,0.008443,True,False,True
14.010622,True,0.008116,True,False,False
14.019024,False,0.008401,True,False,True
14.027407,True,0.008385,True,False,False
14.035594,False,0.008185,True,False,True
14.044133,True,0.00854,True,False,False
14.05244,False,0.008305,True,False,True
14.060653,True,0.008215,True,False,False
14.069083,False,0.008428,True,False,True
14.077385,True,0.008304,True,False,False
14.085821,False,0.008434,True,False,True
14.093979,True,0.008159,True,False,False
