recording_timestamp_seconds,edge_is_rising,time_since_previous_transition_seconds,valid,intentionally_delayed,to_white
14.788903,True,0.008355,True,False,True
14.797215,False,0.008344,True,False,False
14.805591,True,0.008344,True,False,True
14.813913,False,0.008355,True,False,False
14.82229,True,0.008343,True,False,True
14.83061,False,0.008353,True,False,False
14.838998,True,0.008355,True,False,True
14.847324,False,0.008358,True,False,False
14.855693,True,0.008336,True,False,True
14.864007,False,0.008348,True,False,False
14.872398,True,0.008358,True,False,True
14.880715,False,0.00835,True,False,False
14.889092,True,0.008343,True,False,True
14.897406,False,0.008348,True,False,False
14.905796,True,0.008356,True,False,True
14.914106,False,0.008343,True,False,False
14.922492,True,0.008354,True,False,True
14.930814,False,0.008355,True,False,False
14.939191,True,0.008344,True,False,True
14.947505,False,0.008347,True,False,False
14.955887,True,0.008348,True,False,True
14.964207,False,0.008353,True,False,False
14.972585,True,0.008345,True,False,True
14.980909,False,0.008357,True,False,False
14.989275,True,0.008333,True,False,True
14.997597,False,0.008355,True,False,False
15.005985,True,0.008355,True,False,True
15.014305,False,0.008353,True,False,False
15.022687,True,0.00835,True,False,True
15.031,False,0.008346,True,False,False
15.039386,True,0.008352,True,False,True
15.047704,False,0.008352,True,False,False
15.05608,True,0.008343,True,False,True
15.064399,False,0.008352,True,False,False
15.072785,True,0.008352,True,False,True
15.081091,False,0.008339,True,False,False
15.089479,True,0.008355,True,False,True
15.097803,False,0.008357,True,False,False
15.106173,True,0.008337,True,False,True
15.114495,False,0.008355,True,False,False
15.122878,True,0.008349,True,False,True
15.131199,False,0.008354,True,False,False
15.139579,True,0.008347,True,False,True
15.147891,False,0.008345,True,False,False
15.156284,True,0.008361,True,False,True
15.164589,False,0.008337,True,False,False
15.172977,True,0.008355,True,False,True
15.18129,False,0.008346,True,False,False
15.189677,True,0.008354,True,False,True
15.197984,False,0.008341,True,False,False
15.206376,True,0.008359,True,False,True
15.214689,False,0.008346,True,False,False
15.223074,True,0.008352,True,False,True
15.231384,False,0.008343,True,False,False
15.239775,True,0.008358,True,False,True
15.248085,False,0.008343,True,False,False
15.256475,True,0.008357,True,False,True
15.264793,False,0.008351,True,False,False
15.273166,True,0.00834,True,False,True
15.281479,False,0.008346,True,False,False
15.289867,True,0.008355,True,False,True
15.298187,False,0.008353,True,False,False
15.306563,True,0.008344,True,False,True
15.314884,False,0.008354,True,False,False
15.323267,True,0.008349,True,False,True
15.331575,False,0.008341,True,False,False
15.339968,True,0.008361,True,False,True
15.348284,False,0.008348,True,False,False
15.356658,True,0.008341,True,False,True
15.364978,False,0.008353,True,False,False
15.373364,True,0.008353,True,False,True
15.381675,False,0.008344,True,False,False
15.390051,True,0.008343,True,False,True
15.398374,False,0.008356,True,False,False
15.406764,True,0.008358,True,False,True
15.415079,False,0.008348,True,False,False
15.42346,True,0.008349,True,False,True
15.431776,False,0.008348,True,False,False
15.44015,True,0.008341,True,False,True
15.448465,False,0.008348,True,False,False
15.456838,True,0.008339,True,False,True
15.465155,False,0.00835,True,False,False
15.473537,True,0.008349,True,False,True
15.481853,False,0.008349,True,False,False
15.490213,True,0.008328,True,False,True
15.498527,False,0.008347,True,False,False
15.506907,True,0.008347,True,False,True
15.515211,False,0.008337,True,False,False
15.523578,True,0.008333,True,False,True
15.531893,False,0.008349,True,False,False
15.54026,True,0.008334,True,False,True
15.54856,False,0.008333,True,False,False
15.556932,True,0.008338,True,False,True
15.565244,False,0.008345,True,False,False
15.573604,True,0.008327,True,False,True
15.581907,False,0.008336,True,False,False
15.590275,True,0.008335,True,False,True
15.598569,False,0.008327,True,False,False
15.606941,True,0.008339,True,False,True
15.615243,False,0.008335,True,False,False
15.623595,True,0.008319,True,False,True
15.631894,False,0.008331,True,False,False
15.640258,True,0.008331,True,False,True
15.648544,False,0.008319,True,False,False
15.656905,True,0.008328,True,False,True
15.665202,False,0.00833,True,False,False
15.673553,True,0.008318,True,False,True
15.681858,False,0.008337,True,False,False
15.6902,True,0.008309,True,False,True
15.698508,False,0.008341,True,False,False
15.706871,True,0.00833,True,False,True
15.715163,False,0.008325,True,False,False
15.723529,True,0.008333,True,False,True
15.731817,False,0.008321,True,False,False
15.740181,True,0.008332,True,False,True
15.748477,False,0.008329,True,False,False
15.756843,True,0.008333,True,False,True
15.765135,False,0.008325,True,False,False
15.773502,True,0.008334,True,False,True
15.781811,False,0.008342,True,False,False
15.790151,True,0.008307,True,False,True
15.79846,False,0.008342,True,False,False
15.806824,True,0.008331,True,False,True
15.815118,False,0.008327,True,False,False
15.823489,True,0.008338,True,False,True
15.831789,False,0.008334,True,False,False
15.84015,True,0.008327,True,False,True
15.848446,False,0.008329,True,False,False
15.85681,True,0.008331,True,False,True
15.865106,False,0.008329,True,False,False
15.873477,True,0.008338,True,False,True
15.881777,False,0.008334,True,False,False
15.890132,True,0.008321,True,False,True
15.898439,False,0.00834,True,False,False
15.906797,True,0.008325,True,False,True
15.915095,False,0.008331,True,False,False
15.923474,True,0.008346,True,False,True
15.931776,False,0.008335,True,False,False
15.940126,True,0.008317,True,False,True
15.948438,False,0.008345,True,False,False
15.956801,True,0.00833,True,False,True
15.965098,False,0.008331,True,False,False
15.973465,True,0.008334,True,False,True
15.981765,False,0.008333,True,False,False
15.990129,True,0.008331,True,False,True
15.99843,False,0.008334,True,False,False
16.006797,True,0.008334,True,False,True
16.015092,False,0.008328,True,False,False
16.023459,True,0.008334,True,False,True
16.03177,False,0.008344,True,False,False
16.040126,True,0.008323,True,False,True
16.048425,False,0.008332,True,False,False
16.056794,True,0.008336,True,False,True
16.065091,False,0.00833,True,False,False
16.07346,True,0.008336,True,False,True
16.081765,False,0.008338,True,False,False
16.090124,True,0.008326,True,False,True
16.098424,False,0.008334,True,False,False
16.106795,True,0.008337,True,False,True
16.115088,False,0.008327,True,False,False
16.123457,True,0.008336,True,False,True
16.13176,False,0.008335,True,False,False
16.140118,True,0.008325,True,False,True
16.14842,False,0.008335,True,False,False
16.15679,True,0.008336,True,False,True
16.165086,False,0.008329,True,False,False
16.173462,True,0.008343,True,False,True
16.181766,False,0.008337,True,False,False
16.190126,True,0.008327,True,False,True
16.198423,False,0.008331,True,False,False
16.206799,True,0.008343,True,False,True
16.215082,False,0.008316,True,False,False
16.223459,True,0.008344,True,False,True
16.231766,False,0.00834,True,False,False
16.240116,True,0.008317,True,False,True
16.248421,False,0.008338,True,False,False
16.256791,True,0.008337,True,False,True
16.265093,False,0.008335,True,False,False
16.273457,True,0.008331,True,False,True
16.28176,False,0.008336,True,False,False
16.290123,True,0.00833,True,False,True
16.298421,False,0.00833,True,False,False
16.306791,True,0.008338,True,False,True
16.315092,False,0.008334,True,False,False
16.323457,True,0.008332,True,False,True
16.331772,False,0.008348,True,False,False
16.34012,True,0.008315,True,False,True
16.348424,False,0.008337,True,False,False
16.356797,True,0.00834,True,False,True
16.365092,False,0.008327,True,False,False
16.373458,True,0.008334,True,False,True
16.381775,False,0.008349,True,False,False
16.390118,True,0.008311,True,False,True
16.398422,False,0.008337,True,False,False
16.406794,True,0.008338,True,False,True
16.415093,False,0.008332,True,False,False
16.423457,True,0.008331,True,False,True
16.431756,False,0.008332,True,False,False
