recording_timestamp_seconds,edge_is_rising,time_since_previous_transition_seconds,valid,intentionally_delayed,to_white
18.79763,True,0.008359,True,False,True
18.806096,False,0.008355,True,False,False
18.814322,True,0.008338,True,False,True
18.822784,False,0.00835,True,False,False
18.831036,True,0.008363,True,False,True
18.839485,False,0.008338,True,False,False
18.847736,True,0.008363,True,False,True
18.856197,False,0.008349,True,False,False
18.864418,True,0.008333,True,False,True
18.872869,False,0.008339,True,False,False
18.881126,True,0.008368,True,False,True
18.889592,False,0.008355,True,False,False
18.897807,True,0.008326,True,False,True
18.906283,False,0.008364,True,False,False
18.914536,True,0.008365,True,False,True
18.922981,False,0.008334,True,False,False
18.931228,True,0.008358,True,False,True
18.939685,False,0.008345,True,False,False
18.947915,True,0.008342,True,False,True
18.956373,False,0.008347,True,False,False
18.964623,True,0.008361,True,False,True
18.973088,False,0.008354,True,False,False
18.98131,True,0.008334,True,False,True
18.989768,False,0.008346,True,False,False
18.998014,True,0.008357,True,False,True
19.006454,False,0.008329,True,False,False
19.014689,True,0.008346,True,False,True
19.023157,False,0.008356,True,False,False
19.031382,True,0.008336,True,False,True
19.039828,False,0.008335,True,False,False
19.048078,True,0.008361,True,False,True
19.05652,False,0.008331,True,False,False
19.064724,True,0.008315,True,False,True
19.073207,False,0.008372,True,False,False
19.081428,True,0.008332,True,False,True
19.089855,False,0.008316,True,False,False
19.098097,True,0.008353,True,False,True
19.106547,False,0.008339,True,False,False
19.114748,True,0.008313,True,False,True
19.123202,False,0.008342,True,False,False
19.131432,True,0.008341,True,False,True
19.139858,False,0.008315,True,False,False
19.148095,True,0.008349,True,False,True
19.156538,False,0.008332,True,False,False
19.164747,True,0.00832,True,False,True
19.173195,False,0.008337,True,False,False
19.181418,True,0.008334,True,False,True
19.189831,False,0.008301,True,False,False
19.198069,True,0.00835,True,False,True
19.206495,False,0.008314,True,False,False
19.214725,True,0.008341,True,False,True
19.223179,False,0.008343,True,False,False
19.231378,True,0.008311,True,False,True
19.239802,False,0.008313,True,False,False
19.248025,True,0.008334,True,False,True
19.256467,False,0.008331,True,False,False
19.264689,True,0.008333,True,False,True
19.273144,False,0.008343,True,False,False
19.281332,True,0.0083,True,False,True
19.289771,False,0.008328,True,False,False
19.298011,True,0.008352,True,False,True
19.306435,False,0.008312,True,False,False
19.314664,True,0.008341,True,False,True
19.323105,False,0.008329,True,False,False
19.331321,True,0.008328,True,False,True
19.339759,False,0.008326,True,False,False
19.347982,True,0.008335,True,False,True
19.356401,False,0.008307,True,False,False
19.364651,True,0.008361,True,False,True
19.373086,False,0.008324,True,False,False
19.381286,True,0.008311,True,False,True
19.389729,False,0.008332,True,False,False
19.397976,True,0.008359,True,False,True
19.406396,False,0.008308,True,False,False
19.414632,True,0.008347,True,False,True
19.423081,False,0.008338,True,False,False
19.431279,True,0.00831,True,False,True
19.439748,False,0.008358,True,False,False
19.447958,True,0.008321,True,False,True
19.4564,False,0.008331,True,False,False
19.464637,True,0.008348,True,False,True
19.473076,False,0.008328,True,False,False
19.481277,True,0.008312,True,False,True
19.489731,False,0.008342,True,False,False
19.49796,True,0.00834,True,False,True
19.506388,False,0.008317,True,False,False
19.514621,True,0.008344,True,False,True
19.523078,False,0.008345,True,False,False
19.531277,True,0.008311,True,False,True
19.539744,False,0.008355,True,False,False
19.547939,True,0.008307,True,False,True
19.556379,False,0.008329,True,False,False
19.564615,True,0.008347,True,False,True
19.573066,False,0.00834,True,False,False
19.581278,True,0.008324,True,False,True
19.589728,False,0.008339,True,False,False
19.597954,True,0.008337,True,False,True
19.606394,False,0.008328,True,False,False
19.614616,True,0.008333,True,False,True
19.623068,False,0.008341,True,False,False
19.631271,True,0.008314,True,False,True
19.639734,False,0.008351,True,False,False
19.647943,True,0.008321,True,False,True
19.656383,False,0.008329,True,False,False
19.664605,True,0.008334,True,False,True
19.673064,False,0.008348,True,False,False
19.681267,True,0.008314,True,False,True
19.689733,False,0.008355,True,False,False
19.697943,True,0.008321,True,False,True
19.70639,False,0.008335,True,False,False
19.714612,True,0.008334,True,False,True
19.723061,False,0.008337,True,False,False
19.731271,True,0.008322,True,False,True
19.739727,False,0.008345,True,False,False
19.747946,True,0.008331,True,False,True
19.756377,False,0.00832,True,False,False
19.7646,True,0.008334,True,False,True
19.773061,False,0.00835,True,False,False
19.781267,True,0.008317,True,False,True
19.789734,False,0.008355,True,False,False
19.797945,True,0.008323,True,False,True
19.806386,False,0.008329,True,False,False
19.814621,True,0.008346,True,False,True
19.823063,False,0.00833,True,False,False
19.831265,True,0.008314,True,False,True
19.839742,False,0.008366,True,False,False
19.847936,True,0.008305,True,False,True
19.856374,False,0.008327,True,False,False
19.864616,True,0.008353,True,False,True
19.873065,False,0.008337,True,False,False
19.881269,True,0.008315,True,False,True
19.889723,False,0.008343,True,False,False
19.897944,True,0.008332,True,False,True
19.906384,False,0.008329,True,False,False
19.914624,True,0.008351,True,False,True
19.923062,False,0.008327,True,False,False
19.931269,True,0.008318,True,False,True
19.939724,False,0.008343,True,False,False
19.947957,True,0.008344,True,False,True
19.956376,False,0.008308,True,False,False
19.964616,True,0.008351,True,False,True
19.973073,False,0.008345,True,False,False
19.981271,True,0.00831,True,False,True
19.989744,False,0.008361,True,False,False
19.997963,True,0.00833,True,False,True
20.006382,False,0.008308,True,False,False
20.014622,True,0.008351,True,False,True
20.023076,False,0.008343,True,False,False
20.031288,True,0.008323,True,False,True
20.03973,False,0.008331,True,False,False
20.047955,True,0.008336,True,False,True
20.05639,False,0.008324,True,False,False
20.064613,True,0.008334,True,False,True
20.073062,False,0.008338,True,False,False
20.081277,True,0.008327,True,False,True
20.089712,False,0.008323,True,False,False
20.097954,True,0.008354,True,False,True
20.106387,False,0.008322,True,False,False
20.114602,True,0.008326,True,False,True
20.12307,False,0.008357,True,False,False
20.131275,True,0.008316,True,False,True
20.139721,False,0.008335,True,False,False
20.14795,True,0.008341,True,False,True
20.156396,False,0.008334,True,False,False
20.164619,True,0.008335,True,False,True
20.173079,False,0.008348,True,False,False
20.181254,True,0.008287,True,False,True
20.189726,False,0.00836,True,False,False
