recording_timestamp_seconds,edge_is_rising,time_since_previous_transition_seconds,valid,intentionally_delayed,to_white
8.352905,False,0.016658,True,False,False
8.369556,True,0.016707,True,False,True
8.38628,False,0.016669,True,False,False
8.402933,True,0.016708,True,False,True
8.419626,False,0.016637,True,False,False
8.43631,True,0.01674,True,False,True
8.453003,False,0.016637,True,False,False
8.469654,True,0.016707,True,False,True
8.486381,False,0.016671,True,False,False
8.503027,True,0.016702,True,False,True
8.519739,False,0.016657,True,False,False
8.536402,True,0.016719,True,False,True
8.553091,False,0.016633,True,False,False
8.569767,True,0.016732,True,False,True
8.586476,False,0.016653,True,False,False
8.603126,True,0.016706,True,False,True
8.619849,False,0.016667,True,False,False
8.636495,True,0.016701,True,False,True
8.653206,False,0.016655,True,False,False
8.669872,True,0.016722,True,False,True
8.68657,False,0.016641,True,False,False
8.703245,True,0.016731,True,False,True
8.719947,False,0.016646,True,False,False
8.736593,True,0.016702,True,False,True
8.75332,False,0.016671,True,False,False
8.769973,True,0.016708,True,False,True
8.786661,False,0.016633,True,False,False
8.803341,True,0.016736,True,False,True
8.820037,False,0.01664,True,False,False
8.836699,True,0.016717,True,False,True
8.853411,False,0.016656,True,False,False
8.870067,True,0.016712,True,False,True
8.886791,False,0.016668,True,False,False
8.903439,True,0.016704,True,False,True
8.920139,False,0.016645,True,False,False
8.936811,True,0.016727,True,False,True
8.95351,False,0.016644,True,False,False
8.970172,True,0.016717,True,False,True
8.986892,False,0.016665,True,False,False
9.003536,True,0.0167,True,False,True
9.020255,False,0.016663,True,False,False
9.036916,True,0.016717,True,False,True
9.053605,False,0.016633,True,False,False
9.070275,True,0.016726,True,False,True
9.086982,False,0.016651,True,False,False
9.10364,True,0.016714,True,False,True
9.120361,False,0.016665,True,False,False
9.137002,True,0.016697,True,False,True
9.153719,False,0.016661,True,False,False
9.170385,True,0.016722,True,False,True
9.187079,False,0.016638,True,False,False
9.203756,True,0.016733,True,False,True
9.220453,False,0.016642,True,False,False
9.237106,True,0.016708,True,False,True
9.253832,False,0.016671,True,False,False
9.270477,True,0.0167,True,False,True
9.287181,False,0.016648,True,False,False
9.303856,True,0.01673,True,False,True
9.320542,False,0.016631,True,False,False
9.337218,True,0.016732,True,False,True
9.353931,False,0.016657,True,False,False
9.370572,True,0.016696,True,False,True
9.387294,False,0.016666,True,False,False
9.403954,True,0.016715,True,False,True
9.420639,False,0.01663,True,False,False
9.437326,True,0.016743,True,False,True
9.454017,False,0.016635,True,False,False
9.470675,True,0.016714,True,False,True
9.4874,False,0.016669,True,False,False
9.504046,True,0.016702,True,False,True
9.520771,False,0.016669,True,False,False
9.537422,True,0.016706,True,False,True
9.554117,False,0.01664,True,False,False
9.57079,True,0.016728,True,False,True
9.587492,False,0.016646,True,False,False
9.604138,True,0.016703,True,False,True
9.620869,False,0.016674,True,False,False
9.637511,True,0.016698,True,False,True
9.654238,False,0.016672,True,False,False
9.670889,True,0.016707,True,False,True
9.687589,False,0.016644,True,False,False
9.704265,True,0.016732,True,False,True
9.720967,False,0.016646,True,False,False
9.737607,True,0.016696,True,False,True
9.754335,False,0.016672,True,False,False
9.770983,True,0.016704,True,False,True
9.787687,False,0.016648,True,False,False
9.804355,True,0.016724,True,False,True
9.821061,False,0.01665,True,False,False
9.83772,True,0.016714,True,False,True
9.854437,False,0.016661,True,False,False
9.871078,True,0.016697,True,False,True
9.887811,False,0.016677,True,False,False
9.904451,True,0.016696,True,False,True
9.921157,False,0.01665,True,False,False
9.937827,True,0.016726,True,False,True
9.954522,False,0.016639,True,False,False
9.971186,True,0.01672,True,False,True
9.98791,False,0.016668,True,False,False
10.004543,True,0.016689,True,False,True
10.021279,False,0.01668,True,False,False
10.037928,True,0.016704,True,False,True
10.054623,False,0.01664,True,False,False
10.0713,True,0.016732,True,False,True
10.088004,False,0.016648,True,False,False
10.104648,True,0.0167,True,False,True
10.121378,False,0.016674,True,False,False
10.138024,True,0.016702,True,False,True
10.154724,False,0.016644,True,False,False
10.171398,True,0.016729,True,False,True
10.188099,False,0.016645,True,False,False
10.204753,True,0.01671,True,False,True
10.221473,False,0.016664,True,False,False
10.238121,True,0.016703,True,False,True
10.254839,False,0.016662,True,False,False
10.271486,True,0.016703,True,False,True
10.288206,False,0.016664,True,False,False
10.304867,True,0.016717,True,False,True
10.321565,False,0.016642,True,False,False
10.338235,True,0.016726,True,False,True
10.354938,False,0.016647,True,False,False
10.371584,True,0.016702,True,False,True
10.388319,False,0.016679,True,False,False
10.404959,True,0.016695,True,False,True
10.421666,False,0.016651,True,False,False
10.438343,True,0.016732,True,False,True
10.455029,False,0.016631,True,False,False
10.471686,True,0.016712,True,False,True
10.488419,False,0.016677,True,False,False
10.505057,True,0.016694,True,False,True
10.521786,False,0.016673,True,False,False
10.538437,True,0.016707,True,False,True
10.555132,False,0.01664,True,False,False
10.571804,True,0.016727,True,False,True
10.588509,False,0.01665,True,False,False
10.605163,True,0.016709,True,False,True
10.621879,False,0.01666,True,False,False
10.638529,True,0.016706,True,False,True
10.655248,False,0.016663,True,False,False
10.671903,True,0.016712,True,False,True
10.688604,False,0.016645,True,False,False
10.705276,True,0.016727,True,False,True
10.721978,False,0.016646,True,False,False
10.738622,True,0.0167,True,False,True
10.755362,False,0.016684,True,False,False
10.771993,True,0.016687,True,False,True
10.788707,False,0.016658,True,False,False
10.805378,True,0.016727,True,False,True
10.822068,False,0.016634,True,False,False
10.83874,True,0.016728,True,False,True
10.855454,False,0.016658,True,False,False
10.872092,True,0.016693,True,False,True
10.888828,False,0.01668,True,False,False
10.905474,True,0.016702,True,False,True
10.922175,False,0.016646,True,False,False
10.938844,True,0.016725,True,False,True
10.955545,False,0.016645,True,False,False
10.972203,True,0.016713,True,False,True
10.98893,False,0.016671,True,False,False
11.005565,True,0.016691,True,False,True
11.022299,False,0.016678,True,False,False
11.038939,True,0.016696,True,False,True
11.055646,False,0.016651,True,False,False
11.072313,True,0.016723,True,False,True
11.089015,False,0.016646,True,False,False
11.10567,True,0.016711,True,False,True
11.122399,False,0.016673,True,False,False
11.139037,True,0.016694,True,False,True
11.15576,False,0.016667,True,False,False
11.172412,True,0.016708,True,False,True
11.189116,False,0.016648,True,False,False
11.205783,True,0.016723,True,False,True
11.222489,False,0.016651,True,False,False
11.239135,True,0.016701,True,False,True
11.255868,False,0.016678,True,False,False
11.272503,True,0.016691,True,False,True
11.289223,False,0.016664,True,False,False
11.305878,True,0.01671,True,False,True
11.322583,False,0.01665,True,False,False
11.339252,True,0.016725,True,False,True
11.355958,False,0.016649,True,False,False
11.372608,True,0.016706,True,False,True
11.389335,False,0.016672,True,False,False
11.405979,True,0.0167,True,False,True
11.422688,False,0.016653,True,False,False
11.439351,True,0.016719,True,False,True
11.456052,False,0.016645,True,False,False
11.47272,True,0.016723,True,False,True
11.48943,False,0.016654,True,False,False
11.506071,True,0.016697,True,False,True
11.522806,False,0.016679,True,False,False
11.539449,True,0.016698,True,False,True
11.556153,False,0.016649,True,False,False
11.572819,True,0.016721,True,False,True
11.589525,False,0.01665,True,False,False
11.606166,True,0.016696,True,False,True
11.622903,False,0.016681,True,False,False
11.639544,True,0.016697,True,False,True
11.656267,False,0.016667,True,False,False
11.672917,True,0.016706,True,False,True
11.689617,False,0.016644,True,False,False
11.706289,True,0.016728,True,False,True
11.722995,False,0.016651,True,False,False
11.739637,True,0.016697,True,False,True
11.756372,False,0.01668,True,False,False
11.773012,True,0.016696,True,False,True
11.789733,False,0.016665,True,False,False
11.806391,True,0.016714,True,False,True
11.823088,False,0.016641,True,False,False
11.839744,True,0.016712,True,False,True
11.856471,False,0.016671,True,False,False
11.873106,True,0.016691,True,False,True
11.889846,False,0.016684,True,False,False
11.906482,True,0.016692,True,False,True
11.923198,False,0.01666,True,False,False
11.939862,True,0.01672,True,False,True
11.956559,False,0.016642,True,False,False
11.973216,True,0.016713,True,False,True
11.989941,False,0.016669,True,False,False
12.006579,True,0.016695,True,False,True
12.02331,False,0.016675,True,False,False
12.039955,True,0.0167,True,False,True
12.056658,False,0.016648,True,False,False
12.073335,True,0.016733,True,False,True
12.090033,False,0.016642,True,False,False
12.106685,True,0.016708,True,False,True
12.123415,False,0.016673,True,False,False
12.140045,True,0.016687,True,False,True
12.156786,False,0.016685,True,False,False
12.173425,True,0.016695,True,False,True
12.190127,False,0.016646,True,False,False
12.206797,True,0.016725,True,False,True
12.223504,False,0.016651,True,False,False
12.240147,True,0.016699,True,False,True
12.256885,False,0.016682,True,False,False
12.27352,True,0.016692,True,False,True
12.290243,False,0.016667,True,False,False
12.306897,True,0.01671,True,False,True
12.323602,False,0.016648,True,False,False
12.340269,True,0.016723,True,False,True
12.356978,False,0.016654,True,False,False
12.373617,True,0.016694,True,False,True
12.390352,False,0.016679,True,False,False
12.406987,True,0.016691,True,False,True
12.423714,False,0.016672,True,False,False
12.440367,True,0.016708,True,False,True
12.45707,False,0.016648,True,False,False
12.473731,True,0.016716,True,False,True
12.490446,False,0.01666,True,False,False
12.507085,True,0.016694,True,False,True
12.523826,False,0.016685,True,False,False
12.540465,True,0.016696,True,False,True
12.557175,False,0.016654,True,False,False
12.573838,True,0.016718,True,False,True
12.590545,False,0.016651,True,False,False
12.607194,True,0.016705,True,False,True
12.62392,False,0.016671,True,False,False
12.64056,True,0.016696,True,False,True
12.657295,False,0.016679,True,False,False
12.673937,True,0.016698,True,False,True
12.690647,False,0.016655,True,False,False
12.707307,True,0.016716,True,False,True
12.724014,False,0.016651,True,False,False
12.740659,True,0.016701,True,False,True
12.757397,False,0.016682,True,False,False
12.774027,True,0.016686,True,False,True
12.790764,False,0.016682,True,False,False
12.807406,True,0.016697,True,False,True
12.824109,False,0.016647,True,False,False
12.840775,True,0.016722,True,False,True
12.857488,False,0.016657,True,False,False
12.874124,True,0.016692,True,False,True
12.890872,False,0.016692,True,False,False
12.907501,True,0.016684,True,False,True
12.924218,False,0.016661,True,False,False
12.940884,True,0.016722,True,False,True
12.957584,False,0.016644,True,False,False
12.974241,True,0.016713,True,False,True
12.990959,False,0.016663,True,False,False
13.007597,True,0.016693,True,False,True
13.024326,False,0.016673,True,False,False
13.040967,True,0.016697,True,False,True
13.057683,False,0.01666,True,False,False
13.074344,True,0.016716,True,False,True
13.091057,False,0.016657,True,False,False
13.107713,True,0.016712,True,False,True
13.124429,False,0.016661,True,False,False
13.141069,True,0.016695,True,False,True
13.157803,False,0.016679,True,False,False
13.174441,True,0.016693,True,False,True
13.191147,False,0.016651,True,False,False
13.207814,True,0.016723,True,False,True
13.224514,False,0.016644,True,False,False
13.24117,True,0.016712,True,False,True
13.257906,False,0.01668,True,False,False
13.274531,True,0.016681,True,False,True
13.29126,False,0.016674,True,False,False
13.307913,True,0.016709,True,False,True
13.324621,False,0.016652,True,False,False
13.341289,True,0.016723,True,False,True
13.357997,False,0.016652,True,False,False
13.374624,True,0.016683,True,False,True
13.391369,False,0.016688,True,False,False
13.40801,True,0.016697,True,False,True
13.424725,False,0.016659,True,False,False
13.441379,True,0.01671,True,False,True
13.458098,False,0.016663,True,False,False
13.474751,True,0.016709,True,False,True
13.491465,False,0.016659,True,False,False
13.508107,True,0.016697,True,False,True
13.52484,False,0.016678,True,False,False
13.54148,True,0.016695,True,False,True
13.558199,False,0.016664,True,False,False
13.574851,True,0.016708,True,False,True
13.591561,False,0.016654,True,False,False
13.608211,True,0.016706,True,False,True
13.624935,False,0.016669,True,False,False
13.641572,True,0.016693,True,False,True
13.658315,False,0.016687,True,False,False
13.674948,True,0.016689,True,False,True
13.691659,False,0.016656,True,False,False
13.708323,True,0.016719,True,False,True
13.725029,False,0.01665,True,False,False
13.741681,True,0.016708,True,False,True
13.758409,False,0.016673,True,False,False
13.775047,True,0.016693,True,False,True
13.791774,False,0.016671,True,False,False
13.808421,True,0.016703,True,False,True
13.825125,False,0.016649,True,False,False
13.841788,True,0.016718,True,False,True
13.858503,False,0.01666,True,False,False
13.875139,True,0.016691,True,False,True
13.89188,False,0.016685,True,False,False
13.908516,True,0.016692,True,False,True
13.925248,False,0.016676,True,False,False
13.941892,True,0.0167,True,False,True
13.958598,False,0.01665,True,False,False
13.975258,True,0.016716,True,False,True
13.991975,False,0.016661,True,False,False
14.008614,True,0.016694,True,False,True
14.02535,False,0.016681,True,False,False
14.041984,True,0.01669,True,False,True
14.0587,False,0.01666,True,False,False
14.07536,True,0.016715,True,False,True
14.092063,False,0.016648,True,False,False
14.108716,True,0.016709,True,False,True
14.125443,False,0.016671,True,False,False
14.142078,True,0.016691,True,False,True
14.158817,False,0.016682,True,False,False
14.175457,True,0.016696,True,False,True
14.192174,False,0.016661,True,False,False
14.208828,True,0.01671,True,False,True
14.225536,False,0.016652,True,False,False
14.242194,True,0.016714,True,False,True
14.258916,False,0.016666,True,False,False
14.275551,True,0.016691,True,False,True
14.292285,False,0.016678,True,False,False
14.308925,True,0.016696,True,False,True
14.325638,False,0.016657,True,False,False
14.342291,True,0.016708,True,False,True
14.359011,False,0.016665,True,False,False
14.375651,True,0.016696,True,False,True
14.392385,False,0.016678,True,False,False
14.409029,True,0.016699,True,False,True
14.425754,False,0.016669,True,False,False
14.442399,True,0.016701,True,False,True
14.459107,False,0.016651,True,False,False
14.475766,True,0.016715,True,False,True
14.492481,False,0.016659,True,False,False
14.509125,True,0.0167,True,False,True
14.525866,False,0.016686,True,False,False
14.542489,True,0.016679,True,False,True
14.559226,False,0.016681,True,False,False
14.575866,True,0.016696,True,False,True
14.592575,False,0.016653,True,False,False
14.609223,True,0.016703,True,False,True
14.625955,False,0.016677,True,False,False
14.642588,True,0.016689,True,False,True
14.659332,False,0.016688,True,False,False
14.675966,True,0.01669,True,False,True
14.692687,False,0.016664,True,False,False
14.70935,True,0.016719,True,False,True
14.726049,False,0.016644,True,False,False
14.742696,True,0.016703,True,False,True
14.759428,False,0.016676,True,False,False
14.776054,True,0.016682,True,False,True
14.792795,False,0.016685,True,False,False
14.809433,True,0.016694,True,False,True
14.826146,False,0.016658,True,False,False
14.842811,True,0.016721,True,False,True
14.859522,False,0.016655,True,False,False
14.876168,True,0.016702,True,False,True
14.892899,False,0.016675,True,False,False
14.909527,True,0.016684,True,False,True
14.926272,False,0.01669,True,False,False
14.942908,True,0.016692,True,False,True
14.959612,False,0.016648,True,False,False
14.976277,True,0.016721,True,False,True
14.992998,False,0.016665,True,False,False
15.009626,True,0.016684,True,False,True
15.026371,False,0.016689,True,False,False
15.043,True,0.016684,True,False,True
15.059723,False,0.016667,True,False,False
15.076369,True,0.016702,True,False,True
15.093092,False,0.016667,True,False,False
15.109736,True,0.016699,True,False,True
15.126464,False,0.016672,True,False,False
15.143094,True,0.016686,True,False,True
15.159835,False,0.016685,True,False,False
15.176472,True,0.016693,True,False,True
15.193194,False,0.016666,True,False,False
15.20985,True,0.016712,True,False,True
15.226555,False,0.016649,True,False,False
15.2432,True,0.016701,True,False,True
15.259939,False,0.016683,True,False,False
15.276562,True,0.016678,True,False,True
15.293305,False,0.016687,True,False,False
15.309949,True,0.0167,True,False,True
15.326652,False,0.016647,True,False,False
15.34332,True,0.016724,True,False,True
15.360027,False,0.016651,True,False,False
15.376657,True,0.016686,True,False,True
15.393412,False,0.0167,True,False,False
15.410041,True,0.016685,True,False,True
15.426771,False,0.016674,True,False,False
15.443418,True,0.016703,True,False,True
15.460131,False,0.016657,True,False,False
15.476781,True,0.016706,True,False,True
15.493492,False,0.016655,True,False,False
15.510141,True,0.016705,True,False,True
15.526882,False,0.016685,True,False,False
15.543513,True,0.016686,True,False,True
15.560258,False,0.016689,True,False,False
15.576882,True,0.01668,True,False,True
15.593595,False,0.016658,True,False,False
15.610258,True,0.016718,True,False,True
15.626971,False,0.016657,True,False,False
15.64361,True,0.016695,True,False,True
15.660359,False,0.016693,True,False,False
15.676985,True,0.016682,True,False,True
15.6937,False,0.01666,True,False,False
15.710363,True,0.016718,True,False,True
15.727059,False,0.01664,True,False,False
15.74371,True,0.016707,True,False,True
15.760447,False,0.016681,True,False,False
15.777072,True,0.016681,True,False,True
15.79382,False,0.016692,True,False,False
15.810453,True,0.016689,True,False,True
15.82716,False,0.016651,True,False,False
15.843817,True,0.016713,True,False,True
15.860544,False,0.016671,True,False,False
15.877181,True,0.016692,True,False,True
15.893917,False,0.016681,True,False,False
15.910549,True,0.016687,True,False,True
15.927286,False,0.016681,True,False,False
15.94392,True,0.01669,True,False,True
15.960635,False,0.016659,True,False,False
15.977286,True,0.016706,True,False,True
15.994012,False,0.01667,True,False,False
16.010651,True,0.016695,True,False,True
16.027389,False,0.016683,True,False,False
16.044013,True,0.016679,True,False,True
16.060748,False,0.016679,True,False,False
16.077397,True,0.016705,True,False,True
16.094101,False,0.016649,True,False,False
16.110759,True,0.016713,True,False,True
16.127481,False,0.016666,True,False,False
16.144113,True,0.016688,True,False,True
16.160857,False,0.016688,True,False,False
16.177492,True,0.01669,True,False,True
16.194206,False,0.016658,True,False,False
16.210866,True,0.016716,True,False,True
16.227576,False,0.016654,True,False,False
16.244216,True,0.016696,True,False,True
16.260947,False,0.016675,True,False,False
16.277583,True,0.016692,True,False,True
16.294327,False,0.016689,True,False,False
16.310962,True,0.01669,True,False,True
16.327685,False,0.016667,True,False,False
16.344337,True,0.016708,True,False,True
16.361047,False,0.016654,True,False,False
16.377685,True,0.016694,True,False,True
16.394424,False,0.016684,True,False,False
16.411052,True,0.016684,True,False,True
16.427796,False,0.016688,True,False,False
16.444429,True,0.016688,True,False,True
16.461152,False,0.016667,True,False,False
16.477802,True,0.016706,True,False,True
16.49452,False,0.016662,True,False,False
16.511152,True,0.016688,True,False,True
16.527899,False,0.016691,True,False,False
16.544522,True,0.016679,True,False,True
16.561273,False,0.016696,True,False,False
16.577903,True,0.016685,True,False,True
16.594615,False,0.016657,True,False,False
16.611266,True,0.016706,True,False,True
16.62799,False,0.016669,True,False,False
16.644615,True,0.01668,True,False,True
16.66137,False,0.0167,True,False,False
16.677995,True,0.01668,True,False,True
16.694718,False,0.016667,True,False,False
16.711366,True,0.016704,True,False,True
16.728077,False,0.016655,True,False,False
16.744743,True,0.016722,True,False,True
16.761466,False,0.016667,True,False,False
16.778091,True,0.016681,True,False,True
16.794841,False,0.016694,True,False,False
16.811461,True,0.016675,True,False,True
16.828181,False,0.016665,True,False,False
16.84484,True,0.016714,True,False,True
16.86155,False,0.016655,True,False,False
16.878197,True,0.016703,True,False,True
16.894931,False,0.016679,True,False,False
16.911555,True,0.01668,True,False,True
16.928307,False,0.016696,True,False,False
16.944934,True,0.016683,True,False,True
16.96165,False,0.01666,True,False,False
16.978305,True,0.016711,True,False,True
16.995025,False,0.016664,True,False,False
17.011666,True,0.016697,True,False,True
17.028405,False,0.016683,True,False,False
17.045027,True,0.016677,True,False,True
17.06178,False,0.016697,True,False,False
17.078407,True,0.016683,True,False,True
17.095121,False,0.016658,True,False,False
17.111781,True,0.016716,True,False,True
17.128498,False,0.016661,True,False,False
17.145136,True,0.016693,True,False,True
17.161874,False,0.016683,True,False,False
17.178502,True,0.016684,True,False,True
17.195246,False,0.016688,True,False,False
17.211878,True,0.016688,True,False,True
17.228593,False,0.016659,True,False,False
17.245235,True,0.016698,True,False,True
17.261967,False,0.016676,True,False,False
17.278603,True,0.016691,True,False,True
17.295346,False,0.016688,True,False,False
17.311978,True,0.016688,True,False,True
17.328692,False,0.016658,True,False,False
17.345343,True,0.016707,True,False,True
17.362065,False,0.016666,True,False,False
17.378701,True,0.016692,True,False,True
17.395441,False,0.016684,True,False,False
17.412062,True,0.016677,True,False,True
17.428814,False,0.016697,True,False,False
17.445447,True,0.016689,True,False,True
17.462166,False,0.016664,True,False,False
17.478821,True,0.01671,True,False,True
17.495534,False,0.016658,True,False,False
17.512173,True,0.016694,True,False,True
17.528917,False,0.016688,True,False,False
17.545537,True,0.016676,True,False,True
17.562278,False,0.016685,True,False,False
17.578905,True,0.016683,True,False,True
17.595636,False,0.016674,True,False,False
17.612275,True,0.016695,True,False,True
17.629009,False,0.016679,True,False,False
17.645636,True,0.016683,True,False,True
17.662391,False,0.016699,True,False,False
17.679009,True,0.016674,True,False,True
17.695742,False,0.016677,True,False,False
17.712386,True,0.0167,True,False,True
17.729098,False,0.016656,True,False,False
17.745754,True,0.016712,True,False,True
17.762479,False,0.016669,True,False,False
17.779109,True,0.016686,True,False,True
17.795856,False,0.016692,True,False,False
17.812481,True,0.01668,True,False,True
17.829212,False,0.016676,True,False,False
17.845857,True,0.016701,True,False,True
17.862571,False,0.016658,True,False,False
17.879225,True,0.01671,True,False,True
17.895952,False,0.016671,True,False,False
17.912576,True,0.01668,True,False,True
17.929334,False,0.016702,True,False,False
17.945949,True,0.01667,True,False,True
17.962675,False,0.01667,True,False,False
17.979321,True,0.016702,True,False,True
17.996044,False,0.016668,True,False,False
18.01268,True,0.016691,True,False,True
18.029426,False,0.016691,True,False,False
18.046043,True,0.016673,True,False,True
18.062799,False,0.0167,True,False,False
18.079423,True,0.01668,True,False,True
18.096142,False,0.016663,True,False,False
18.112798,True,0.016712,True,False,True
18.129512,False,0.016659,True,False,False
18.146145,True,0.016689,True,False,True
18.162894,False,0.016693,True,False,False
18.179516,True,0.016677,True,False,True
18.196257,False,0.016685,True,False,False
18.212893,True,0.016692,True,False,True
18.229607,False,0.016659,True,False,False
18.246247,True,0.016696,True,False,True
18.262995,False,0.016692,True,False,False
18.279608,True,0.016668,True,False,True
18.296369,False,0.016705,True,False,False
18.312995,True,0.016682,True,False,True
18.329713,False,0.016663,True,False,False
18.346358,True,0.016701,True,False,True
18.36308,False,0.016666,True,False,False
18.379722,True,0.016698,True,False,True
18.396454,False,0.016676,True,False,False
18.413086,True,0.016688,True,False,True
18.42983,False,0.016688,True,False,False
18.446457,True,0.016683,True,False,True
18.463187,False,0.016675,True,False,False
18.479837,True,0.016705,True,False,True
18.496549,False,0.016657,True,False,False
18.513199,True,0.016706,True,False,True
18.529932,False,0.016676,True,False,False
18.546553,True,0.016677,True,False,True
18.563305,False,0.016697,True,False,False
18.579928,True,0.016678,True,False,True
18.596644,False,0.01666,True,False,False
18.613313,True,0.016724,True,False,True
18.630018,False,0.016649,True,False,False
18.646657,True,0.016695,True,False,True
18.663402,False,0.01669,True,False,False
18.680031,True,0.016685,True,False,True
18.696765,False,0.016678,True,False,False
18.713406,True,0.016697,True,False,True
18.730124,False,0.016662,True,False,False
18.746767,True,0.016699,True,False,True
18.763498,False,0.016675,True,False,False
18.780127,True,0.016685,True,False,True
18.796867,False,0.016684,True,False,False
18.8135,True,0.016688,True,False,True
18.830237,False,0.016681,True,False,False
18.846878,True,0.016697,True,False,True
18.863594,False,0.01666,True,False,False
18.880243,True,0.016705,True,False,True
18.896967,False,0.016668,True,False,False
18.913598,True,0.016687,True,False,True
18.93035,False,0.016696,True,False,False
18.946963,True,0.016668,True,False,True
18.963691,False,0.016672,True,False,False
18.980345,True,0.01671,True,False,True
18.997058,False,0.016657,True,False,False
19.013698,True,0.016696,True,False,True
19.030434,False,0.01668,True,False,False
19.047057,True,0.016679,True,False,True
19.063808,False,0.016696,True,False,False
19.080442,True,0.01669,True,False,True
19.097166,False,0.016668,True,False,False
19.113813,True,0.016703,True,False,True
19.130531,False,0.016663,True,False,False
19.147165,True,0.01669,True,False,True
19.163911,False,0.016689,True,False,False
19.180537,True,0.016682,True,False,True
19.197276,False,0.016684,True,False,False
19.213915,True,0.016695,True,False,True
19.230627,False,0.016657,True,False,False
19.247278,True,0.016707,True,False,True
19.264004,False,0.01667,True,False,False
19.280638,True,0.01669,True,False,True
19.297378,False,0.016685,True,False,False
19.314007,True,0.016684,True,False,True
19.330746,False,0.016683,True,False,False
19.347381,True,0.016692,True,False,True
19.364098,False,0.016661,True,False,False
19.38075,True,0.016708,True,False,True
19.397472,False,0.016666,True,False,False
19.414093,True,0.016677,True,False,True
19.43085,False,0.016702,True,False,False
