recording_timestamp_seconds,edge_is_rising,time_since_previous_transition_seconds,valid,intentionally_delayed,to_white
12.209486,False,0.041602,True,False,True
12.257819,True,0.041747,True,False,False
12.292811,False,0.041577,True,False,True
12.341146,True,0.04175,True,False,False
12.376138,False,0.041578,True,False,True
12.424482,True,0.041758,True,False,False
12.459483,False,0.041587,True,False,True
12.507826,True,0.041757,True,False,False
12.542822,False,0.041582,True,False,True
12.591164,True,0.041756,True,False,False
12.626148,False,0.04157,True,False,True
12.674514,True,0.04178,True,False,False
12.709491,False,0.041562,True,False,True
12.75784,True,0.041764,True,False,False
12.792831,False,0.041576,True,False,True
12.84115,True,0.041734,True,False,False
12.876156,False,0.041591,True,False,True
12.924488,True,0.041747,True,False,False
12.959494,False,0.041592,True,False,True
13.007832,True,0.041752,True,False,False
13.042835,False,0.041588,True,False,True
13.091229,True,0.041808,True,False,False
13.126146,False,0.041503,True,False,True
13.174637,True,0.041905,True,False,False
13.213662,False,0.04561,True,False,True
13.26197,True,0.041723,True,False,False
13.297003,False,0.041618,True,False,True
13.345292,True,0.041703,True,False,False
13.380347,False,0.04164,True,False,True
13.428667,True,0.041735,True,False,False
13.463653,False,0.041572,True,False,True
13.51198,True,0.041741,True,False,False
13.547005,False,0.04161,True,False,True
13.595342,True,0.041752,True,False,False
13.630349,False,0.041592,True,False,True
13.678674,True,0.04174,True,False,False
13.713654,False,0.041565,True,False,True
13.761987,True,0.041748,True,False,False
13.79701,False,0.041608,True,False,True
13.845308,True,0.041712,True,False,False
13.880353,False,0.04163,True,False,True
13.928693,True,0.041755,True,False,False
13.963659,False,0.041552,True,False,True
14.012005,True,0.04176,True,False,False
14.047014,False,0.041595,True,False,True
14.095349,True,0.04175,True,False,False
14.130359,False,0.041595,True,False,True
14.178698,True,0.041753,True,False,False
14.213663,False,0.041551,True,False,True
14.261994,True,0.041745,True,False,False
14.297016,False,0.041608,True,False,True
14.345336,True,0.041735,True,False,False
14.38036,False,0.041609,True,False,True
14.428694,True,0.041749,True,False,False
14.463684,False,0.041576,True,False,True
14.512014,True,0.041744,True,False,False
14.54702,False,0.041592,True,False,True
14.595359,True,0.041753,True,False,False
14.630366,False,0.041593,True,False,True
14.678674,True,0.041722,True,False,False
14.713674,False,0.041586,True,False,True
14.762048,True,0.041788,True,False,False
14.797027,False,0.041564,True,False,True
14.845348,True,0.041735,True,False,False
14.880373,False,0.04161,True,False,True
14.928662,True,0.041704,True,False,False
14.963679,False,0.041602,True,False,True
15.012034,True,0.04177,True,False,False
15.047032,False,0.041584,True,False,True
15.095377,True,0.041759,True,False,False
15.130376,False,0.041584,True,False,True
15.178678,True,0.041716,True,False,False
15.213683,False,0.041591,True,False,True
15.262034,True,0.041765,True,False,False
15.297034,False,0.041586,True,False,True
15.345366,True,0.041746,True,False,False
15.380383,False,0.041603,True,False,True
15.428689,True,0.041721,True,False,False
15.46369,False,0.041587,True,False,True
15.512031,True,0.041756,True,False,False
15.547038,False,0.041592,True,False,True
15.595324,True,0.041701,True,False,False
15.630387,False,0.041648,True,False,True
15.678709,True,0.041737,True,False,False
15.713693,False,0.04157,True,False,True
15.762046,True,0.041767,True,False,False
15.797043,False,0.041583,True,False,True
15.84538,True,0.041751,True,False,False
15.880392,False,0.041597,True,False,True
15.928683,True,0.041705,True,False,False
15.963698,False,0.0416,True,False,True
16.012028,True,0.041744,True,False,False
16.047047,False,0.041605,True,False,True
16.09534,True,0.041707,True,False,False
16.130395,False,0.041641,True,False,True
16.178711,True,0.041731,True,False,False
16.213708,False,0.041583,True,False,True
16.26203,True,0.041737,True,False,False
16.297052,False,0.041607,True,False,True
16.345387,True,0.041749,True,False,False
16.380391,False,0.04159,True,False,True
16.428715,True,0.041738,True,False,False
16.463717,False,0.041587,True,False,True
16.512031,True,0.041728,True,False,False
16.547059,False,0.041613,True,False,True
16.595367,True,0.041723,True,False,False
16.630399,False,0.041618,True,False,True
16.67869,True,0.041706,True,False,False
16.713729,False,0.041624,True,False,True
16.762017,True,0.041703,True,False,False
16.797056,False,0.041624,True,False,True
16.845382,True,0.041741,True,False,False
16.880406,False,0.04161,True,False,True
16.928712,True,0.04172,True,False,False
16.963736,False,0.041609,True,False,True
17.012054,True,0.041733,True,False,False
17.047061,False,0.041593,True,False,True
17.095403,True,0.041757,True,False,False
17.130413,False,0.041595,True,False,True
17.178718,True,0.041719,True,False,False
17.213722,False,0.041589,True,False,True
17.26206,True,0.041752,True,False,False
17.297068,False,0.041594,True,False,True
17.345297,True,0.041644,True,False,False
17.38042,False,0.041708,True,False,True
17.420194,True,0.033188,True,False,False
17.455438,False,0.04183,True,False,True
17.511956,True,0.049932,True,False,False
17.572146,False,0.066776,True,False,True
17.620177,True,0.041445,True,False,False
17.655442,False,0.04185,True,False,True
17.703614,True,0.041587,True,False,False
17.738758,False,0.04173,True,False,True
17.786993,True,0.04165,True,False,False
17.822072,False,0.041664,True,False,True
17.870391,True,0.041734,True,False,False
17.905424,False,0.041618,True,False,True
17.953743,True,0.041734,True,False,False
17.988758,False,0.0416,True,False,True
18.037091,True,0.041747,True,False,False
18.072079,False,0.041574,True,False,True
18.1204,True,0.041735,True,False,False
18.155432,False,0.041618,True,False,True
18.203765,True,0.041747,True,False,False
18.238749,False,0.041569,True,False,True
18.287065,True,0.041731,True,False,False
18.322086,False,0.041607,True,False,True
18.37042,True,0.041748,True,False,False
18.40543,False,0.041596,True,False,True
18.453774,True,0.041758,True,False,False
18.488764,False,0.041576,True,False,True
18.537078,True,0.041728,True,False,False
18.572084,False,0.041591,True,False,True
18.620434,True,0.041765,True,False,False
18.655437,False,0.041589,True,False,True
18.703771,True,0.041749,True,False,False
18.738773,False,0.041587,True,False,True
18.78708,True,0.041722,True,False,False
18.822089,False,0.041595,True,False,True
18.870392,True,0.041718,True,False,False
18.905441,False,0.041634,True,False,True
18.953761,True,0.041735,True,False,False
18.988777,False,0.041601,True,False,True
19.03711,True,0.041747,True,False,False
19.072096,False,0.041572,True,False,True
19.120425,True,0.041743,True,False,False
19.155449,False,0.04161,True,False,True
19.203791,True,0.041756,True,False,False
19.238772,False,0.041567,True,False,True
19.287075,True,0.041717,True,False,False
19.322104,False,0.041615,True,False,True
19.370428,True,0.041738,True,False,False
19.405449,False,0.041606,True,False,True
19.453789,True,0.041755,True,False,False
19.488781,False,0.041577,True,False,True
19.5371,True,0.041733,True,False,False
19.572111,False,0.041597,True,False,True
19.620452,True,0.041755,True,False,False
19.655453,False,0.041587,True,False,True
19.703775,True,0.041736,True,False,False
19.738788,False,0.041599,True,False,True
19.787079,True,0.041706,True,False,False
19.822114,False,0.041621,True,False,True
19.870436,True,0.041736,True,False,False
19.905458,False,0.041607,True,False,True
19.953779,True,0.041736,True,False,False
19.988794,False,0.0416,True,False,True
20.037101,True,0.041722,True,False,False
20.07211,False,0.041594,True,False,True
20.120432,True,0.041737,True,False,False
20.155465,False,0.041619,True,False,True
20.203866,True,0.041815,True,False,False
20.238805,False,0.041524,True,False,True
20.291356,True,0.045966,True,False,False
20.326282,False,0.041511,True,False,True
20.374656,True,0.041789,True,False,False
20.409618,False,0.041548,True,False,True
20.457933,True,0.041729,True,False,False
20.492973,False,0.041625,True,False,True
20.541303,True,0.041745,True,False,False
20.576296,False,0.041579,True,False,True
20.6246,True,0.041719,True,False,False
20.659625,False,0.04161,True,False,True
20.707939,True,0.041729,True,False,False
20.742978,False,0.041624,True,False,True
20.791324,True,0.041761,True,False,False
20.826304,False,0.041565,True,False,True
20.874631,True,0.041742,True,False,False
20.90963,False,0.041585,True,False,True
20.957945,True,0.041729,True,False,False
20.992972,False,0.041612,True,False,True
21.041294,True,0.041736,True,False,False
21.076307,False,0.041599,True,False,True
21.12463,True,0.041738,True,False,False
21.159635,False,0.04159,True,False,True
21.207944,True,0.041724,True,False,False
21.242978,False,0.04162,True,False,True
21.291319,True,0.041756,True,False,False
21.326318,False,0.041584,True,False,True
21.37461,True,0.041707,True,False,False
21.409644,False,0.04162,True,False,True
21.45795,True,0.04172,True,False,False
21.492984,False,0.04162,True,False,True
21.541308,True,0.041738,True,False,False
21.576323,False,0.0416,True,False,True
21.624624,True,0.041715,True,False,False
21.659634,False,0.041596,True,False,True
21.707975,True,0.041755,True,False,False
21.74299,False,0.0416,True,False,True
21.791315,True,0.04174,True,False,False
21.826332,False,0.041602,True,False,True
21.874628,True,0.041711,True,False,False
21.909642,False,0.0416,True,False,True
21.957962,True,0.041734,True,False,False
21.992995,False,0.041618,True,False,True
22.041277,True,0.041697,True,False,False
22.076339,False,0.041647,True,False,True
22.124604,True,0.04168,True,False,False
22.159646,False,0.041627,True,False,True
22.207961,True,0.04173,True,False,False
22.243,False,0.041624,True,False,True
22.291322,True,0.041737,True,False,False
22.326343,False,0.041606,True,False,True
22.374645,True,0.041717,True,False,False
22.409651,False,0.041591,True,False,True
22.457964,True,0.041728,True,False,False
22.493004,False,0.041626,True,False,True
22.541309,True,0.04172,True,False,False
22.57635,False,0.041626,True,False,True
22.62465,True,0.041715,True,False,False
22.659656,False,0.041592,True,False,True
22.707959,True,0.041717,True,False,False
22.743009,False,0.041636,True,False,True
22.791324,True,0.04173,True,False,False
22.826352,False,0.041613,True,False,True
22.874653,True,0.041716,True,False,False
22.909658,False,0.04159,True,False,True
22.957963,True,0.04172,True,False,False
22.993011,False,0.041633,True,False,True
23.041311,True,0.041715,True,False,False
23.076343,False,0.041617,True,False,True
23.124667,True,0.041739,True,False,False
23.159667,False,0.041585,True,False,True
23.207989,True,0.041736,True,False,False
23.243017,False,0.041614,True,False,True
23.291329,True,0.041726,True,False,False
23.326351,False,0.041607,True,False,True
23.37469,True,0.041754,True,False,False
23.409674,False,0.04157,True,False,True
23.45797,True,0.041711,True,False,False
23.493021,False,0.041636,True,False,True
23.541342,True,0.041735,True,False,False
23.576351,False,0.041595,True,False,True
23.624708,True,0.041772,True,False,False
23.659673,False,0.041551,True,False,True
23.708,True,0.041741,True,False,False
23.743024,False,0.04161,True,False,True
23.791315,True,0.041705,True,False,False
23.826369,False,0.04164,True,False,True
23.87465,True,0.041696,True,False,False
23.909675,False,0.04161,True,False,True
23.957983,True,0.041723,True,False,False
23.993027,False,0.041629,True,False,True
24.041282,True,0.04167,True,False,False
24.076373,False,0.041676,True,False,True
24.124661,True,0.041703,True,False,False
24.159681,False,0.041606,True,False,True
24.208001,True,0.041734,True,False,False
24.243032,False,0.041616,True,False,True
24.291302,True,0.041685,True,False,False
24.326382,False,0.041665,True,False,True
24.374753,True,0.041786,True,False,False
24.409692,False,0.041524,True,False,True
24.458143,True,0.041865,True,False,False
24.497207,False,0.045649,True,False,True
24.545506,True,0.041714,True,False,False
24.580543,False,0.041623,True,False,True
24.628833,True,0.041705,True,False,False
24.663879,False,0.041632,True,False,True
24.71222,True,0.041755,True,False,False
24.747207,False,0.041572,True,False,True
24.795511,True,0.041719,True,False,False
24.830539,False,0.041613,True,False,True
24.878853,True,0.041729,True,False,False
24.913888,False,0.04162,True,False,True
24.96216,True,0.041686,True,False,False
24.997196,False,0.041622,True,False,True
25.045499,True,0.041717,True,False,False
25.080548,False,0.041634,True,False,True
25.128855,True,0.041722,True,False,False
25.163885,False,0.041615,True,False,True
25.212183,True,0.041713,True,False,False
25.247213,False,0.041615,True,False,True
25.295496,True,0.041697,True,False,False
25.330546,False,0.041636,True,False,True
25.378849,True,0.041717,True,False,False
25.413898,False,0.041634,True,False,True
25.462177,True,0.041694,True,False,False
25.497209,False,0.041618,True,False,True
25.545519,True,0.041725,True,False,False
25.580556,False,0.041622,True,False,True
25.62885,True,0.041709,True,False,False
25.663897,False,0.041632,True,False,True
25.712207,True,0.041725,True,False,False
25.747224,False,0.041602,True,False,True
25.79551,True,0.041701,True,False,False
25.830554,False,0.041629,True,False,True
25.878857,True,0.041717,True,False,False
25.913904,False,0.041633,True,False,True
25.962208,True,0.041718,True,False,False
25.997241,False,0.041619,True,False,True
26.045489,True,0.041662,True,False,False
26.080562,False,0.041659,True,False,True
26.128819,True,0.041671,True,False,False
26.163912,False,0.041678,True,False,True
26.212216,True,0.041719,True,False,False
26.247223,False,0.041593,True,False,True
26.295559,True,0.04175,True,False,False
26.330567,False,0.041594,True,False,True
26.378822,True,0.041669,True,False,False
26.413919,False,0.041683,True,False,True
26.462224,True,0.04172,True,False,False
26.497238,False,0.0416,True,False,True
26.54551,True,0.041686,True,False,False
26.580575,False,0.041651,True,False,True
26.628847,True,0.041686,True,False,False
26.663913,False,0.041651,True,False,True
26.712193,True,0.041695,True,False,False
26.747242,False,0.041635,True,False,True
26.795542,True,0.041714,True,False,False
26.83058,False,0.041624,True,False,True
26.878855,True,0.041689,True,False,False
26.913921,False,0.041652,True,False,True
26.962237,True,0.04173,True,False,False
26.997252,False,0.041601,True,False,True
27.045506,True,0.041669,True,False,False
27.080586,False,0.041665,True,False,True
27.12885,True,0.041679,True,False,False
27.163926,False,0.041662,True,False,True
27.21226,True,0.041748,True,False,False
27.247258,False,0.041583,True,False,True
27.295543,True,0.041699,True,False,False
27.33059,False,0.041633,True,False,True
27.378854,True,0.041678,True,False,False
27.413933,False,0.041664,True,False,True
27.462234,True,0.041716,True,False,False
27.497265,False,0.041616,True,False,True
27.545539,True,0.041688,True,False,False
27.580584,False,0.041631,True,False,True
27.628853,True,0.041684,True,False,False
27.663938,False,0.04167,True,False,True
27.712231,True,0.041708,True,False,False
27.747272,False,0.041626,True,False,True
27.795555,True,0.041698,True,False,False
27.830589,False,0.04162,True,False,True
27.878855,True,0.04168,True,False,False
27.913942,False,0.041673,True,False,True
27.96222,True,0.041692,True,False,False
27.997278,False,0.041644,True,False,True
28.045559,True,0.041696,True,False,False
28.080594,False,0.04162,True,False,True
28.128884,True,0.041705,True,False,False
28.163949,False,0.041651,True,False,True
28.212213,True,0.041678,True,False,False
28.247266,False,0.041638,True,False,True
28.295548,True,0.041697,True,False,False
28.330602,False,0.04164,True,False,True
28.378853,True,0.041665,True,False,False
28.413955,False,0.041687,True,False,True
28.462228,True,0.041688,True,False,False
28.497271,False,0.041628,True,False,True
28.545695,True,0.041839,True,False,False
28.580607,False,0.041497,True,False,True
28.633186,True,0.045994,True,False,False
28.668105,False,0.041504,True,False,True
28.716397,True,0.041706,True,False,False
28.751453,False,0.041642,True,False,True
28.799727,True,0.041688,True,False,False
28.834794,False,0.041653,True,False,True
28.883067,True,0.041687,True,False,False
28.918109,False,0.041628,True,False,True
28.966395,True,0.0417,True,False,False
29.001464,False,0.041654,True,False,True
29.049753,True,0.041703,True,False,False
29.084787,False,0.04162,True,False,True
29.133083,True,0.041711,True,False,False
29.168117,False,0.041619,True,False,True
29.216396,True,0.041693,True,False,False
29.251463,False,0.041653,True,False,True
29.29974,True,0.041692,True,False,False
29.334802,False,0.041647,True,False,True
29.383068,True,0.041681,True,False,False
29.418116,False,0.041633,True,False,True
29.466362,True,0.041661,True,False,False
29.50147,False,0.041693,True,False,True
29.549745,True,0.041689,True,False,False
29.584793,False,0.041634,True,False,True
29.633077,True,0.041699,True,False,False
29.668126,False,0.041634,True,False,True
29.716383,True,0.041672,True,False,False
29.751479,False,0.041681,True,False,True
29.799769,True,0.041704,True,False,False
29.834807,False,0.041623,True,False,True
29.883094,True,0.041701,True,False,False
29.918135,False,0.041627,True,False,True
29.966397,True,0.041676,True,False,False
30.001478,False,0.041667,True,False,True
30.049748,True,0.041684,True,False,False
30.084803,False,0.04164,True,False,True
30.13308,True,0.041692,True,False,False
30.168133,False,0.041639,True,False,True
30.216406,True,0.041687,True,False,False
30.251479,False,0.041659,True,False,True
30.299775,True,0.04171,True,False,False
30.33482,False,0.04163,True,False,True
30.383083,True,0.041677,True,False,False
30.418131,False,0.041634,True,False,True
30.466443,True,0.041727,True,False,False
30.501488,False,0.041631,True,False,True
30.549753,True,0.041679,True,False,False
30.584815,False,0.041648,True,False,True
30.633116,True,0.041716,True,False,False
30.668143,False,0.041612,True,False,True
30.716412,True,0.041683,True,False,False
30.751486,False,0.04166,True,False,True
30.799765,True,0.041693,True,False,False
30.834828,False,0.041648,True,False,True
30.883103,True,0.04169,True,False,False
30.918153,False,0.041635,True,False,True
30.966417,True,0.041679,True,False,False
31.001495,False,0.041664,True,False,True
31.049743,True,0.041662,True,False,False
31.084824,False,0.041666,True,False,True
31.133118,True,0.041709,True,False,False
31.168155,False,0.041622,True,False,True
31.216413,True,0.041673,True,False,False
31.251496,False,0.041668,True,False,True
31.299768,True,0.041686,True,False,False
31.334839,False,0.041657,True,False,True
31.383107,True,0.041683,True,False,False
31.418152,False,0.04163,True,False,True
31.466409,True,0.041672,True,False,False
31.501506,False,0.041683,True,False,True
31.549784,True,0.041692,True,False,False
31.584838,False,0.04164,True,False,True
31.633089,True,0.041666,True,False,False
31.668166,False,0.041662,True,False,True
31.716425,True,0.041674,True,False,False
31.751506,False,0.041666,True,False,True
31.799787,True,0.041696,True,False,False
31.834851,False,0.041649,True,False,True
31.883095,True,0.041658,True,False,False
31.91816,False,0.04165,True,False,True
31.96643,True,0.041685,True,False,False
32.001512,False,0.041668,True,False,True
32.049735,True,0.041637,True,False,False
32.084842,False,0.041693,True,False,True
32.133085,True,0.041658,True,False,False
32.168169,False,0.041669,True,False,True
32.216438,True,0.041683,True,False,False
32.25152,False,0.041668,True,False,True
32.299744,True,0.041639,True,False,False
32.334854,False,0.041695,True,False,True
32.383139,True,0.0417,True,False,False
32.418177,False,0.041624,True,False,True
32.466434,True,0.041672,True,False,False
32.501517,False,0.041668,True,False,True
32.549804,True,0.041701,True,False,False
32.584864,False,0.041646,True,False,True
32.633204,True,0.041754,True,False,False
32.668174,False,0.041556,True,False,True
32.716588,True,0.041829,True,False,False
32.755693,False,0.04569,True,False,True
32.803915,True,0.041636,True,False,False
32.83903,False,0.041701,True,False,True
32.887266,True,0.04165,True,False,False
32.922366,False,0.041686,True,False,True
32.970641,True,0.04169,True,False,False
33.005691,False,0.041635,True,False,True
33.053931,True,0.041655,True,False,False
33.089026,False,0.04168,True,False,True
33.137296,True,0.041685,True,False,False
33.172375,False,0.041665,True,False,True
33.220618,True,0.041657,True,False,False
33.255683,False,0.04165,True,False,True
33.303955,True,0.041687,True,False,False
33.339032,False,0.041663,True,False,True
33.387272,True,0.041654,True,False,False
33.422383,False,0.041697,True,False,True
33.470623,True,0.041654,True,False,False
33.505695,False,0.041658,True,False,True
33.553961,True,0.04168,True,False,False
33.589042,False,0.041667,True,False,True
33.637294,True,0.041666,True,False,False
33.672379,False,0.041671,True,False,True
33.720653,True,0.041688,True,False,False
33.755707,False,0.04164,True,False,True
33.803962,True,0.041669,True,False,False
33.83904,False,0.041663,True,False,True
33.887294,True,0.041669,True,False,False
33.922389,False,0.041681,True,False,True
33.970613,True,0.041638,True,False,False
34.005694,False,0.041667,True,False,True
34.053938,True,0.041659,True,False,False
34.089045,False,0.041693,True,False,True
34.137316,True,0.041686,True,False,False
34.172397,False,0.041666,True,False,True
34.220676,True,0.041694,True,False,False
34.255707,False,0.041617,True,False,True
34.303983,True,0.04169,True,False,False
34.339053,False,0.041656,True,False,True
34.387305,True,0.041666,True,False,False
34.422391,False,0.041671,True,False,True
34.470674,True,0.041698,True,False,False
34.505718,False,0.041629,True,False,True
34.553943,True,0.04164,True,False,False
34.589059,False,0.041701,True,False,True
34.637284,True,0.04164,True,False,False
34.672397,False,0.041699,True,False,True
34.720646,True,0.041663,True,False,False
34.755724,False,0.041664,True,False,True
34.803974,True,0.041664,True,False,False
34.839056,False,0.041667,True,False,True
34.887343,True,0.041702,True,False,False
34.922405,False,0.041647,True,False,True
34.97064,True,0.041649,True,False,False
35.005737,False,0.041683,True,False,True
35.054,True,0.041678,True,False,False
35.089063,False,0.041649,True,False,True
35.137286,True,0.041637,True,False,False
35.172414,False,0.041714,True,False,True
35.220657,True,0.041657,True,False,False
35.255723,False,0.041651,True,False,True
35.303981,True,0.041673,True,False,False
35.339067,False,0.041672,True,False,True
35.387313,True,0.04166,True,False,False
35.422408,False,0.04168,True,False,True
35.470688,True,0.041694,True,False,False
35.505738,False,0.041635,True,False,True
35.553997,True,0.041673,True,False,False
35.589067,False,0.041656,True,False,True
35.637333,True,0.041681,True,False,False
35.672419,False,0.041672,True,False,True
35.720657,True,0.041652,True,False,False
35.755733,False,0.041661,True,False,True
35.803994,True,0.041675,True,False,False
35.839075,False,0.041667,True,False,True
35.887351,True,0.04169,True,False,False
35.922418,False,0.041652,True,False,True
35.970662,True,0.041659,True,False,False
36.005748,False,0.041671,True,False,True
36.053994,True,0.04166,True,False,False
36.089082,False,0.041673,True,False,True
36.137345,True,0.041677,True,False,False
36.172426,False,0.041667,True,False,True
36.220667,True,0.041655,True,False,False
36.25576,False,0.041678,True,False,True
36.304014,True,0.041669,True,False,False
36.339081,False,0.041653,True,False,True
36.387327,True,0.041661,True,False,False
36.422431,False,0.041689,True,False,True
36.470565,True,0.041548,True,False,False
36.505754,False,0.041775,True,False,True
36.596215,True,0.083875,True,True,False
36.630754,False,0.041124,True,False,True
36.679176,True,0.041836,True,False,False
36.714083,False,0.041493,True,False,True
36.76235,True,0.041682,True,False,False
36.797438,False,0.041673,True,False,True
36.845816,True,0.041792,True,False,False
36.880753,False,0.041522,True,False,True
36.933283,True,0.045945,True,False,False
36.968252,False,0.041554,True,False,True
37.016545,True,0.041707,True,False,False
37.051594,False,0.041635,True,False,True
37.099857,True,0.041677,True,False,False
37.134948,False,0.041677,True,False,True
37.183191,True,0.041657,True,False,False
37.218268,False,0.041663,True,False,True
37.266507,True,0.041654,True,False,False
37.301601,False,0.041679,True,False,True
37.349817,True,0.04163,True,False,False
37.384944,False,0.041712,True,False,True
37.43323,True,0.0417,True,False,False
37.468278,False,0.041634,True,False,True
37.516495,True,0.041631,True,False,False
37.551607,False,0.041698,True,False,True
37.599869,True,0.041677,True,False,False
37.634952,False,0.041668,True,False,True
37.68322,True,0.041683,True,False,False
37.718288,False,0.041654,True,False,True
37.766498,True,0.041624,True,False,False
37.801602,False,0.04169,True,False,True
37.849842,True,0.041654,True,False,False
37.884958,False,0.041702,True,False,True
37.933205,True,0.041661,True,False,False
37.968279,False,0.04166,True,False,True
38.016526,True,0.041661,True,False,False
38.05161,False,0.041669,True,False,True
38.099848,True,0.041653,True,False,False
38.134965,False,0.041703,True,False,True
38.183218,True,0.041668,True,False,False
38.218284,False,0.041651,True,False,True
38.26656,True,0.04169,True,False,False
38.301617,False,0.041643,True,False,True
38.349818,True,0.041616,True,False,False
38.38497,False,0.041737,True,False,True
38.433206,True,0.041651,True,False,False
38.468295,False,0.041675,True,False,True
38.51653,True,0.041649,True,False,False
38.551624,False,0.041679,True,False,True
38.599876,True,0.041667,True,False,False
38.634966,False,0.041675,True,False,True
38.683219,True,0.041668,True,False,False
38.718301,False,0.041668,True,False,True
38.766534,True,0.041647,True,False,False
