recording_timestamp_seconds,edge_is_rising,time_since_previous_transition_seconds,valid
32.878734,True,0.038007,True
32.919048,False,0.038108,True
32.955087,True,0.038244,True
32.995642,False,0.038349,True
33.031901,True,0.038465,True
33.072686,False,0.03858,True
33.109191,True,0.03871,True
33.150209,False,0.038813,True
33.186946,True,0.038942,True
33.228214,False,0.039062,True
33.265192,True,0.039184,True
33.306693,False,0.039296,True
33.343906,True,0.039418,True
33.385652,False,0.03954,True
33.423114,True,0.039668,True
33.465094,False,0.039774,True
33.502794,True,0.039906,True
33.545026,False,0.040026,True
33.582977,True,0.040156,True
33.625448,False,0.040266,True
33.663645,True,0.040403,True
33.706368,False,0.040517,True
33.744805,True,0.040642,True
33.787779,False,0.040768,True
33.826459,True,0.040886,True
33.910847,False,0.082182,True
33.949892,True,0.041251,True
33.993494,False,0.041396,True
34.032819,True,0.041531,True
34.076666,False,0.041642,True
34.11624,True,0.041779,True
34.160351,False,0.041905,True
34.200185,True,0.04204,True
34.244549,False,0.042158,True
34.284636,True,0.042292,True
34.329253,False,0.042412,True
34.369606,True,0.042558,True
34.414485,False,0.042674,True
34.455099,True,0.042819,True
34.500242,False,0.042938,True
34.541121,True,0.043084,True
34.58652,False,0.043194,True
34.627667,True,0.043352,True
34.673336,False,0.043464,True
34.714738,True,0.043608,True
34.760678,False,0.043734,True
34.802345,True,0.043872,True
34.848551,False,0.044,True
34.890487,True,0.044142,True
34.936967,False,0.044274,True
34.97918,True,0.044419,True
35.025922,False,0.044536,True
35.068403,True,0.044687,True
35.115433,False,0.044824,True
35.158184,True,0.044956,True
35.205482,False,0.045093,True
35.248515,True,0.045239,True
35.296095,False,0.045374,True
35.339403,True,0.045513,True
35.387243,False,0.045635,True
35.430838,True,0.0458,True
35.47896,False,0.045917,True
35.522836,True,0.046081,True
35.57125,False,0.046208,True
35.615406,True,0.046362,True
35.664105,False,0.046493,True
35.708531,True,0.046632,True
35.757518,False,0.046781,True
35.802243,True,0.04693,True
35.851503,False,0.047055,True
35.896515,True,0.047217,True
35.946072,False,0.047352,True
35.991377,True,0.047511,True
36.041219,False,0.047636,True
36.08681,True,0.047796,True
36.136949,False,0.047934,True
36.182831,True,0.048088,True
36.233265,False,0.048229,True
36.279444,True,0.048385,True
36.330181,False,0.048531,True
36.376653,True,0.048678,True
36.427678,False,0.048819,True
36.47445,True,0.048978,True
36.525774,False,0.049118,True
36.572858,True,0.04929,True
36.624478,False,0.049414,True
36.671865,True,0.049593,True
36.723786,False,0.049715,True
36.771471,True,0.04989,True
36.823708,False,0.050031,True
36.871691,True,0.050189,True
36.924233,False,0.050337,True
36.972527,True,0.0505,True
37.025384,False,0.050651,True
37.073986,True,0.050808,True
37.127145,False,0.050953,True
37.176066,True,0.051126,True
37.229529,False,0.051257,True
37.278762,True,0.051439,True
37.332555,False,0.051587,True
37.3821,True,0.051751,True
37.4362,False,0.051894,True
37.486064,True,0.052069,True
37.540482,False,0.052212,True
37.590672,True,0.052396,True
37.645409,False,0.052531,True
37.695918,True,0.052714,True
37.750978,False,0.052855,True
37.801805,True,0.053032,True
37.857193,False,0.053182,True
37.90835,True,0.053363,True
37.964062,False,0.053506,True
38.015546,True,0.05369,True
38.07158,False,0.053829,True
38.123397,True,0.054023,True
38.179769,False,0.054166,True
38.231908,True,0.054345,True
38.28861,False,0.054496,True
38.341086,True,0.054682,True
38.398128,False,0.054837,True
38.450936,True,0.055014,True
38.508311,False,0.055169,True
38.561458,True,0.055353,True
38.619177,False,0.055514,True
38.672661,True,0.055689,True
38.730705,False,0.055839,True
38.784532,True,0.056032,True
38.842933,False,0.056195,True
38.897112,True,0.056384,True
38.955844,False,0.056527,True
39.010364,True,0.056726,True
39.06945,False,0.05688,True
39.124312,True,0.057068,True
39.183756,False,0.057239,True
39.238968,True,0.057417,True
39.298758,False,0.057585,True
39.354323,True,0.05777,True
39.414466,False,0.057937,True
39.470387,True,0.058127,True
39.530881,False,0.058289,True
39.587156,True,0.058481,True
39.648019,False,0.058657,True
39.704652,True,0.058838,True
39.765861,False,0.059004,True
39.822862,True,0.059206,True
39.884434,False,0.059366,True
39.941799,True,0.059571,True
40.003737,False,0.059732,True
40.061466,True,0.059935,True
40.123763,False,0.060091,True
40.181863,True,0.060306,True
40.244534,False,0.060466,True
40.303001,True,0.060673,True
40.366044,False,0.060837,True
40.424879,True,0.06104,True
40.48829,False,0.061206,True
40.547506,True,0.061422,True
40.611294,False,0.061582,True
40.670888,True,0.0618,True
40.735061,False,0.061967,True
40.795018,True,0.062163,True
40.859567,False,0.062343,True
40.919913,True,0.062552,True
40.984856,False,0.062737,True
41.045583,True,0.062932,True
41.110896,False,0.063108,True
41.172022,True,0.063331,True
41.237721,False,0.063494,True
41.299231,True,0.063715,True
41.365321,False,0.063884,True
41.427214,True,0.064099,True
41.4937,False,0.06428,True
41.555997,True,0.064502,True
41.622866,False,0.064664,True
41.685556,True,0.064896,True
41.752827,False,0.065066,True
41.815916,True,0.065294,True
41.883595,False,0.065473,True
41.947078,True,0.065689,True
42.01515,False,0.065866,True
42.079035,True,0.066091,True
42.147514,False,0.066273,True
42.211806,True,0.066498,True
42.280697,False,0.066685,True
42.345396,True,0.066904,True
42.414688,False,0.067087,True
42.479795,True,0.067313,True
42.549507,False,0.067506,True
42.615026,True,0.067724,True
42.685153,False,0.067922,True
42.751093,True,0.068146,True
42.821627,False,0.068328,True
42.887977,True,0.068556,True
42.958936,False,0.068753,True
43.025717,True,0.068987,True
43.097092,False,0.069169,True
43.164289,True,0.069403,True
43.236099,False,0.069604,True
43.303723,True,0.069829,True
43.37595,False,0.070022,True
43.443997,True,0.070253,True
43.516663,False,0.07046,True
43.585149,True,0.070691,True
43.658238,False,0.070883,True
43.727154,True,0.071121,True
43.800681,False,0.071322,True
43.870037,True,0.071561,True
43.944001,False,0.071759,True
44.013786,True,0.071991,True
44.088195,False,0.072204,True
44.158433,True,0.072444,True
44.233269,False,0.072631,True
44.303953,True,0.072889,True
44.379242,False,0.073084,True
44.450369,True,0.073333,True
44.526118,False,0.073543,True
44.597686,True,0.073773,True
44.673877,False,0.073986,True
44.7459,True,0.074229,True
44.822547,False,0.074441,True
44.895026,True,0.074685,True
44.972136,False,0.074904,True
45.045069,True,0.075139,True
45.122633,False,0.075358,True
45.196041,True,0.075614,True
45.274055,False,0.075809,True
45.347921,True,0.076071,True
45.426411,False,0.076285,True
45.500745,True,0.076539,True
45.579695,False,0.076744,True
45.654481,True,0.076992,True
45.678629,False,0.021942,True
45.698511,True,0.022088,True
45.722808,False,0.022092,True
45.742816,True,0.022213,True
45.767251,False,0.02223,True
45.787396,True,0.022351,True
45.81197,False,0.022368,True
45.832256,True,0.022492,True
45.856962,False,0.022501,True
45.877379,True,0.022622,True
45.902233,False,0.022648,True
45.922783,True,0.022755,True
45.947776,False,0.022788,True
45.968469,True,0.022899,True
45.993599,False,0.022925,True
46.014431,True,0.023038,True
46.039702,False,0.023065,True
46.060678,True,0.023182,True
46.08609,False,0.023207,True
46.107203,True,0.023318,True
46.132765,False,0.023356,True
46.154012,True,0.023452,True
46.17972,False,0.023503,True
46.201123,True,0.023609,True
46.226961,False,0.023632,True
46.248511,True,0.023755,True
46.274496,False,0.02378,True
46.296193,True,0.023903,True
46.322325,False,0.023926,True
46.34417,True,0.024051,True
46.370452,False,0.024076,True
46.392432,True,0.024185,True
46.418867,False,0.02423,True
46.440994,True,0.024333,True
46.467582,False,0.024382,True
46.489854,True,0.024477,True
46.516594,False,0.024535,True
46.53902,True,0.024632,True
46.565904,False,0.024678,True
46.588474,True,0.024776,True
46.615516,False,0.024836,True
46.638252,True,0.024942,True
46.66543,False,0.024973,True
46.688321,True,0.025096,True
46.715661,False,0.025135,True
46.738696,True,0.02524,True
46.766188,False,0.025286,True
46.789382,True,0.0254,True
46.817037,False,0.02545,True
46.84038,True,0.025549,True
46.868188,False,0.025602,True
46.891697,True,0.025715,True
46.919658,False,0.025755,True
46.943312,True,0.02586,True
46.971438,False,0.02592,True
46.995265,True,0.026032,True
47.023542,False,0.026072,True
47.047517,True,0.026181,True
47.075963,False,0.026241,True
47.100114,True,0.026356,True
47.128705,False,0.026386,True
47.153009,True,0.026509,True
47.181773,False,0.026559,True
47.206237,True,0.02667,True
47.235167,False,0.026724,True
47.259789,True,0.026828,True
47.288875,False,0.02688,True
47.313678,True,0.027009,True
47.342925,False,0.027042,True
47.367889,True,0.02717,True
