recording_timestamp_seconds,edge_is_rising,time_since_previous_transition_seconds,valid,intentionally_delayed,to_white
2.568552,True,0.01416,True,False,False
2.573475,False,0.004668,True,False,True
2.580352,True,0.007131,True,False,False
2.593392,False,0.012786,True,False,True
2.597294,True,0.004156,True,False,False
2.605555,False,0.008007,True,False,True
2.615907,True,0.010606,True,False,False
2.62336,False,0.007199,True,False,True
2.62686,True,0.003754,True,False,False
2.628019,False,0.000905,True,False,True
2.634471,True,0.006707,True,False,False
2.642098,False,0.007373,True,False,True
2.664883,True,0.02304,True,False,False
2.672398,False,0.00726,True,False,True
2.679987,True,0.007844,True,False,False
2.692559,False,0.012317,True,False,True
2.699641,True,0.007337,True,False,False
2.708921,False,0.009025,True,False,True
2.716136,True,0.00747,True,False,False
2.72532,False,0.00893,True,False,True
2.732365,True,0.007299,True,False,False
2.741668,False,0.009049,True,False,True
2.750176,True,0.008762,True,False,False
2.755992,False,0.005561,True,False,True
2.766322,True,0.010585,True,False,False
2.773608,False,0.007031,True,False,True
2.780537,True,0.007184,True,False,False
2.791862,False,0.01107,True,False,True
2.800375,True,0.008768,True,False,False
2.806483,False,0.005854,True,False,True
2.821633,True,0.015405,True,False,False
2.825361,False,0.003473,True,False,True
2.831385,True,0.006279,True,False,False
2.842083,False,0.010443,True,False,True
2.848823,True,0.006994,True,False,False
2.855671,False,0.006593,True,False,True
2.866669,True,0.011253,True,False,False
2.876551,False,0.009627,True,False,True
2.885613,True,0.009316,True,False,False
2.893212,False,0.007345,True,False,True
2.896891,True,0.003934,True,False,False
2.91031,False,0.013164,True,False,True
2.917081,True,0.007026,True,False,False
2.924176,False,0.00684,True,False,True
2.932987,True,0.009066,True,False,False
2.945305,False,0.012064,True,False,True
2.952384,True,0.007334,True,False,False
2.960799,False,0.00816,True,False,True
2.963181,True,0.002636,True,False,False
2.977481,False,0.014046,True,False,True
2.983849,True,0.006623,True,False,False
2.993977,False,0.009873,True,False,True
3.002727,True,0.009005,True,False,False
3.010383,False,0.007401,True,False,True
3.016519,True,0.00639,True,False,False
3.023948,False,0.007175,True,False,True
3.046354,True,0.02266,True,False,False
3.061014,False,0.014405,True,False,True
3.066419,True,0.00566,True,False,False
3.077014,False,0.010341,True,False,True
3.086617,True,0.009858,True,False,False
3.088342,False,0.00147,True,False,True
3.098439,True,0.010351,True,False,False
3.111194,False,0.012501,True,False,True
3.116914,True,0.005974,True,False,False
3.125598,False,0.00843,True,False,True
3.131173,True,0.00583,True,False,False
3.145562,False,0.014134,True,False,True
3.150211,True,0.004903,True,False,False
3.158397,False,0.007932,True,False,True
3.16611,True,0.007967,True,False,False
3.177968,False,0.011603,True,False,True
3.184002,True,0.006289,True,False,False
3.19363,False,0.009373,True,False,True
3.203512,True,0.010137,True,False,False
3.207969,False,0.004202,True,False,True
3.21845,True,0.010736,True,False,False
3.226529,False,0.007824,True,False,True
3.233383,True,0.007109,True,False,False
3.242423,False,0.008786,True,False,True
3.250439,True,0.00827,True,False,False
3.261577,False,0.010883,True,False,True
3.266833,True,0.005511,True,False,False
3.27572,False,0.008632,True,False,True
3.285079,True,0.009614,True,False,False
3.294637,False,0.009303,True,False,True
3.298836,True,0.004454,True,False,False
3.308492,False,0.009401,True,False,True
3.313583,True,0.005346,True,False,False
3.321931,False,0.008094,True,False,True
3.334998,True,0.013321,True,False,False
3.341547,False,0.006294,True,False,True
3.350437,True,0.009145,True,False,False
3.359905,False,0.009213,True,False,True
3.366606,True,0.006955,True,False,False
3.375516,False,0.008656,True,False,True
3.379978,True,0.004716,True,False,False
3.394879,False,0.014647,True,False,True
3.402514,True,0.007889,True,False,False
3.4089,False,0.006132,True,False,True
3.414979,True,0.006333,True,False,False
3.423578,False,0.008345,True,False,True
3.430117,True,0.006793,True,False,False
3.446532,False,0.01616,True,False,True
3.452559,True,0.006282,True,False,False
3.459633,False,0.006819,True,False,True
3.465489,True,0.006111,True,False,False
3.47856,False,0.012816,True,False,True
3.486148,True,0.007843,True,False,False
3.493637,False,0.007234,True,False,True
3.499037,True,0.005655,True,False,False
3.511382,False,0.01209,True,False,True
3.517602,True,0.006475,True,False,False
3.520047,False,0.002191,True,False,True
3.522606,True,0.002813,True,False,False
3.527938,False,0.005078,True,False,True
3.530238,True,0.002554,True,False,False
3.539056,False,0.008564,True,False,True
3.551855,True,0.013053,True,False,False
3.555806,False,0.003697,True,False,True
3.56894,True,0.013389,True,False,False
3.575851,False,0.006656,True,False,True
3.585562,True,0.009965,True,False,False
3.590478,False,0.004662,True,False,True
3.596454,True,0.006231,True,False,False
3.60594,False,0.009231,True,False,True
3.616549,True,0.010864,True,False,False
3.625862,False,0.009059,True,False,True
3.634452,True,0.008844,True,False,False
3.644083,False,0.009376,True,False,True
3.651277,True,0.007449,True,False,False
3.657516,False,0.005984,True,False,True
3.666623,True,0.009361,True,False,False
3.678927,False,0.01205,True,False,True
3.683049,True,0.004376,True,False,False
3.690819,False,0.007516,True,False,True
3.701376,True,0.010811,True,False,False
3.711399,False,0.009769,True,False,True
3.720952,True,0.009807,True,False,False
3.727923,False,0.006717,True,False,True
3.731969,True,0.004301,True,False,False
3.740921,False,0.008697,True,False,True
3.742881,True,0.002215,True,False,False
3.744151,False,0.001015,True,False,True
3.747777,True,0.003881,True,False,False
3.760918,False,0.012886,True,False,True
3.769815,True,0.009152,True,False,False
3.775089,False,0.00502,True,False,True
3.783945,True,0.00911,True,False,False
3.790032,False,0.005833,True,False,True
3.792052,True,0.002274,True,False,False
3.794444,False,0.002138,True,False,True
3.802894,True,0.008704,True,False,False
3.809091,False,0.005943,True,False,True
3.818892,True,0.010056,True,False,False
3.825482,False,0.006335,True,False,True
3.832959,True,0.007731,True,False,False
3.841889,False,0.008676,True,False,True
3.852047,True,0.010412,True,False,False
3.861011,False,0.00871,True,False,True
3.867615,True,0.006858,True,False,False
3.876521,False,0.008652,True,False,True
3.885385,True,0.009118,True,False,False
3.890581,False,0.004942,True,False,True
3.900557,True,0.01023,True,False,False
3.911752,False,0.010941,True,False,True
3.918883,True,0.007386,True,False,False
3.927966,False,0.008828,True,False,True
3.936119,True,0.008408,True,False,False
3.944397,False,0.008023,True,False,True
3.94913,True,0.004988,True,False,False
3.961267,False,0.011882,True,False,True
3.967966,True,0.006954,True,False,False
3.974991,False,0.00677,True,False,True
3.985946,True,0.01121,True,False,False
3.994951,False,0.008751,True,False,True
3.999567,True,0.004871,True,False,False
4.008415,False,0.008593,True,False,True
4.01434,True,0.006179,True,False,False
4.025646,False,0.011052,True,False,True
4.027987,True,0.002595,True,False,False
4.037462,False,0.009221,True,False,True
4.038656,True,0.001448,True,False,False
4.043026,False,0.004116,True,False,True
4.048929,True,0.006157,True,False,False
4.059012,False,0.009829,True,False,True
4.067029,True,0.008271,True,False,False
4.072465,False,0.005181,True,False,True
4.085119,True,0.012909,True,False,False
4.091509,False,0.006135,True,False,True
4.099567,True,0.008312,True,False,False
4.111039,False,0.011218,True,False,True
4.119862,True,0.009078,True,False,False
4.126825,False,0.006708,True,False,True
4.132284,True,0.005713,True,False,False
4.144346,False,0.011807,True,False,True
4.152014,True,0.007922,True,False,False
4.158993,False,0.006725,True,False,True
4.16381,True,0.005072,True,False,False
4.175973,False,0.011909,True,False,True
4.185135,True,0.009416,True,False,False
4.191459,False,0.00607,True,False,True
4.202847,True,0.011642,True,False,False
4.21052,False,0.007418,True,False,True
4.218556,True,0.00829,True,False,False
4.226066,False,0.007255,True,False,True
4.23104,True,0.005229,True,False,False
4.240434,False,0.00914,True,False,True
4.253007,True,0.012827,True,False,False
4.257634,False,0.004373,True,False,True
4.268978,True,0.011599,True,False,False
4.278487,False,0.009254,True,False,True
4.282372,True,0.00414,True,False,False
4.291919,False,0.009292,True,False,True
4.298834,True,0.007169,True,False,False
4.30518,False,0.006091,True,False,True
4.317751,True,0.012826,True,False,False
4.327496,False,0.009491,True,False,True
4.333921,True,0.006679,True,False,False
4.34378,False,0.009604,True,False,True
4.350703,True,0.007178,True,False,False
4.359044,False,0.008086,True,False,True
4.367441,True,0.008652,True,False,False
4.373455,False,0.005759,True,False,True
4.385966,True,0.012766,True,True,False
4.395094,False,0.008874,True,False,True
4.400933,True,0.006093,True,False,False
4.40809,False,0.006903,True,False,True
4.414991,True,0.007156,True,False,False
4.427484,False,0.012238,True,False,True
4.434991,True,0.007762,True,False,False
4.44382,False,0.008575,True,False,True
4.447968,True,0.004402,True,False,False
4.463016,False,0.014793,True,False,True
4.46603,True,0.003268,True,False,False
4.473918,False,0.007634,True,False,True
4.482577,True,0.008914,True,False,False
4.490089,False,0.007257,True,False,True
4.501528,True,0.011693,True,False,False
4.509497,False,0.007715,True,False,True
4.521914,True,0.012671,True,False,False
4.524761,False,0.002593,True,False,True
4.535002,True,0.010496,True,False,False
4.541004,False,0.005748,True,False,True
4.552626,True,0.011877,True,False,False
4.559878,False,0.006997,True,False,True
4.563999,True,0.004376,True,False,False
4.575684,False,0.01143,True,False,True
4.585357,True,0.009927,True,False,False
4.592235,False,0.006624,True,False,True
4.60055,True,0.00857,True,False,False
4.609591,False,0.008786,True,False,True
4.618154,True,0.008817,True,False,False
4.624484,False,0.006076,True,False,True
4.637636,True,0.013406,True,False,False
4.641972,False,0.004082,True,False,True
4.647492,True,0.005774,True,False,False
4.659737,False,0.011991,True,False,True
4.664575,True,0.005092,True,False,False
4.676901,False,0.012072,True,False,True
4.682414,True,0.005768,True,False,False
4.692719,False,0.01005,True,False,True
4.702272,True,0.009807,True,False,False
4.704456,False,0.001929,True,False,True
4.707891,True,0.00369,True,False,False
4.717139,False,0.008994,True,False,True
4.725445,True,0.00856,True,False,False
4.736504,False,0.010804,True,False,True
4.74256,True,0.006311,True,False,False
4.752447,False,0.009632,True,False,True
4.759294,True,0.007102,True,False,False
4.768066,False,0.008517,True,False,True
4.777378,True,0.009566,True,False,False
4.780474,False,0.002842,True,False,True
4.791516,True,0.011296,True,False,False
4.801896,False,0.010125,True,False,True
4.806613,True,0.004972,True,False,False
4.82012,False,0.013252,True,False,True
4.822446,True,0.002581,True,False,False
4.835052,False,0.012351,True,False,True
4.840478,True,0.005681,True,False,False
4.846421,False,0.005688,True,False,True
4.861367,True,0.015201,True,False,False
4.865544,False,0.003922,True,False,True
4.879198,True,0.013909,True,False,False
4.883272,False,0.003819,True,False,True
4.8921,True,0.009082,True,False,False
4.902105,False,0.00975,True,False,True
4.911948,True,0.010098,True,False,False
4.918111,False,0.005909,True,False,True
4.925059,True,0.007202,True,False,False
4.932139,False,0.006826,True,False,True
4.940895,True,0.009011,True,False,False
4.953558,False,0.012409,True,False,True
4.972029,True,0.018725,True,False,False
4.981971,False,0.009688,True,False,True
4.994926,True,0.01321,True,False,False
5.001396,False,0.006215,True,False,True
5.01153,True,0.010389,True,False,False
5.023342,False,0.011558,True,False,True
5.027479,True,0.004392,True,False,False
5.036143,False,0.008409,True,False,True
5.039986,True,0.004098,True,False,False
5.053419,False,0.013178,True,False,True
5.060188,True,0.007023,True,False,False
5.069885,False,0.009443,True,False,True
5.076534,True,0.006904,True,False,False
5.086087,False,0.009298,True,False,True
5.092962,True,0.007129,True,False,False
5.10215,False,0.008934,True,False,True
5.106434,True,0.004539,True,False,False
5.117901,False,0.011213,True,False,True
5.124904,True,0.007257,True,False,False
5.134099,False,0.00894,True,False,True
5.144029,True,0.010184,True,False,False
5.153018,False,0.008734,True,False,True
5.158003,True,0.00524,True,False,False
5.166531,False,0.008274,True,False,True
5.17739,True,0.011114,True,False,False
5.187551,False,0.009907,True,False,True
5.193935,True,0.006638,True,False,False
5.201487,False,0.007297,True,False,True
5.210482,True,0.00925,True,False,False
5.218918,False,0.008181,True,False,True
5.228104,True,0.009441,True,False,False
5.232034,False,0.003675,True,False,True
5.234206,True,0.002427,True,False,False
5.23651,False,0.002049,True,False,True
5.244867,True,0.008611,True,False,False
5.249055,False,0.003934,True,False,True
5.255891,True,0.00709,True,False,False
5.269639,False,0.013494,True,False,True
5.277561,True,0.008176,True,False,False
5.283908,False,0.006093,True,False,True
5.296038,True,0.012384,True,False,False
5.303014,False,0.006721,True,False,True
5.312475,True,0.009716,True,False,False
5.318884,False,0.006154,True,False,True
5.323605,True,0.004976,True,False,False
5.334597,False,0.010738,True,False,True
5.339079,True,0.004737,True,False,False
5.34092,False,0.001586,True,False,True
5.343855,True,0.00319,True,False,False
5.348357,False,0.004248,True,False,True
5.350034,True,0.001931,True,False,False
5.35388,False,0.003591,True,False,True
5.364172,True,0.010547,True,False,False
5.370428,False,0.006001,True,False,True
5.377423,True,0.007249,True,False,False
5.381351,False,0.003674,True,False,True
5.390089,True,0.008993,True,False,False
5.398389,False,0.008045,True,False,True
5.407043,True,0.008909,True,False,False
5.419012,False,0.011715,True,False,True
5.426574,True,0.007816,True,False,False
5.435837,False,0.009009,True,False,True
5.444518,True,0.008935,True,False,False
5.454947,False,0.010174,True,False,True
5.458675,True,0.003983,True,False,False
5.470466,False,0.011536,True,False,True
5.474949,True,0.004737,True,False,False
5.487413,False,0.01221,True,False,True
5.491449,True,0.00429,True,False,False
5.501022,False,0.009319,True,False,True
5.511079,True,0.010312,True,False,False
5.514958,False,0.003624,True,False,True
5.527947,True,0.013244,True,False,False
5.538074,False,0.009872,True,False,True
5.5418,True,0.00398,True,False,False
5.554951,False,0.012897,True,False,True
5.561659,True,0.006963,True,False,False
5.56841,False,0.006496,True,False,True
5.57995,True,0.011795,True,False,False
5.586302,False,0.006097,True,False,True
5.593993,True,0.007945,True,False,False
5.603405,False,0.009158,True,False,True
5.61263,True,0.009479,True,False,False
5.617327,False,0.004442,True,False,True
5.627131,True,0.010059,True,False,False
5.632468,False,0.005082,True,False,True
5.646167,True,0.013954,True,False,False
5.653695,False,0.007273,True,False,True
5.657083,True,0.003643,True,False,False
5.668036,False,0.010698,True,False,True
5.677914,True,0.010133,True,False,False
5.686872,False,0.008704,True,False,True
5.692834,True,0.006216,True,False,False
5.70165,False,0.008561,True,False,True
5.713487,True,0.012092,True,False,False
5.719965,False,0.006223,True,False,True
5.729946,True,0.010236,True,False,False
5.736939,False,0.006738,True,False,True
5.742366,True,0.005681,True,False,False
5.750013,False,0.007392,True,False,True
5.758462,True,0.008704,True,False,False
5.768854,False,0.010138,True,False,True
5.777748,True,0.009148,True,False,False
5.785607,False,0.007604,True,False,True
5.795547,True,0.010195,True,False,False
5.804332,False,0.008531,True,False,True
5.810749,True,0.006672,True,False,False
5.821106,False,0.010102,True,False,True
5.824348,True,0.003497,True,False,False
5.837518,False,0.012915,True,False,True
5.844974,True,0.007711,True,False,False
5.855821,False,0.010592,True,False,True
5.863028,True,0.007462,True,False,False
5.865537,False,0.002254,True,False,True
5.867447,True,0.002165,True,False,False
5.871568,False,0.003866,True,False,True
5.875882,True,0.004569,True,False,False
5.876882,False,0.000745,True,False,True
5.879561,True,0.002933,True,False,False
5.884966,False,0.005151,True,False,True
5.889602,True,0.00489,True,False,False
5.903818,False,0.013962,True,False,True
5.911311,True,0.007748,True,False,False
5.922538,False,0.010972,True,False,True
5.929374,True,0.007091,True,False,False
5.93701,False,0.007381,True,False,True
5.940769,True,0.004014,True,False,False
5.953051,False,0.012027,True,False,True
5.963197,True,0.010401,True,False,False
5.969409,False,0.005957,True,False,True
5.977974,True,0.008819,True,False,False
5.98298,False,0.004752,True,False,True
5.989955,True,0.00723,True,False,False
6.001887,False,0.011677,True,False,True
6.012382,True,0.01075,True,False,False
6.017658,False,0.005021,True,False,True
6.028504,True,0.0111,True,False,False
6.036471,False,0.007713,True,False,True
6.044553,True,0.008337,True,False,False
6.054006,False,0.009198,True,False,True
6.060821,True,0.007069,True,False,False
6.070079,False,0.009004,True,False,True
6.076507,True,0.006682,True,False,False
6.085512,False,0.008751,True,False,True
6.093985,True,0.008728,True,False,False
6.102597,False,0.008358,True,False,True
6.113561,True,0.011218,True,False,False
6.118218,False,0.004402,True,False,True
6.125096,True,0.007133,True,False,False
6.136636,False,0.011285,True,False,True
6.144985,True,0.008604,True,False,False
6.156129,False,0.010889,True,False,True
6.160393,True,0.004519,True,False,False
6.175089,False,0.014441,True,False,True
6.185358,True,0.010523,True,False,False
6.188923,False,0.00331,True,False,True
6.195057,True,0.006388,True,False,False
6.202552,False,0.007241,True,False,True
6.211998,True,0.0097,True,False,False
6.219059,False,0.006807,True,False,True
6.232874,True,0.014069,True,False,False
6.237335,False,0.004207,True,False,True
6.242047,True,0.004966,True,False,False
6.251315,False,0.009014,True,False,True
6.263829,True,0.012768,True,False,False
6.267046,False,0.002962,True,False,True
6.279898,True,0.013107,True,False,False
6.286447,False,0.006294,True,False,True
6.296006,True,0.009814,True,False,False
6.302904,False,0.006644,True,False,True
6.313264,True,0.010614,True,False,False
6.319148,False,0.00563,True,False,True
6.326299,True,0.007406,True,False,False
6.338116,False,0.011563,True,False,True
6.343433,True,0.005571,True,False,False
6.35208,False,0.008393,True,False,True
6.365418,True,0.013592,True,False,False
6.366549,False,0.000877,True,False,True
6.368948,True,0.002654,True,False,False
6.373261,False,0.004059,True,False,True
6.379937,True,0.00693,True,False,False
6.386015,False,0.005824,True,False,True
6.391965,True,0.006205,True,False,False
6.400671,False,0.008451,True,False,True
6.407168,True,0.006752,True,False,False
6.420537,False,0.013115,True,False,True
6.432283,True,0.012,True,False,False
6.454611,False,0.022073,True,False,True
6.461263,True,0.006907,True,False,False
6.472432,False,0.010914,True,False,True
6.479474,True,0.007297,True,False,False
6.486638,False,0.006909,True,False,True
6.494037,True,0.007654,True,False,False
6.503405,False,0.009114,True,False,True
6.515528,True,0.012378,True,False,False
6.52259,False,0.006807,True,False,True
6.532413,True,0.010078,True,False,False
6.535566,False,0.002898,True,False,True
6.545922,True,0.010611,True,False,False
6.555071,False,0.008895,True,False,True
6.562328,True,0.007511,True,False,False
6.571887,False,0.009304,True,False,True
6.578008,True,0.006376,True,False,False
6.587543,False,0.009281,True,False,True
6.595975,True,0.008686,True,False,False
6.606019,False,0.009789,True,False,True
6.613475,True,0.007711,True,False,False
6.622402,False,0.008673,True,False,True
6.632521,True,0.010373,True,False,False
6.64141,False,0.008635,True,False,True
6.642713,True,0.001557,True,False,False
6.65543,False,0.012463,True,False,True
6.662416,True,0.007241,True,False,False
6.67061,False,0.007939,True,False,True
6.677765,True,0.00741,True,False,False
6.68239,False,0.00437,True,False,True
6.695975,True,0.013839,True,False,False
6.705248,False,0.009019,True,False,True
6.709855,True,0.004861,True,False,False
6.722045,False,0.011935,True,False,True
6.728929,True,0.007139,True,False,False
6.739243,False,0.010059,True,False,True
6.745571,True,0.006582,True,False,False
6.754689,False,0.008863,True,False,True
6.761605,True,0.007171,True,False,False
6.770958,False,0.009099,True,False,True
6.779039,True,0.008335,True,False,False
6.789025,False,0.009732,True,False,True
6.795016,True,0.006246,True,False,False
6.804853,False,0.009583,True,False,True
6.812342,True,0.007744,True,False,False
6.821416,False,0.008819,True,False,True
6.830056,True,0.008895,True,False,False
6.83907,False,0.008759,True,False,True
6.843514,True,0.004698,True,False,False
6.853641,False,0.009873,True,False,True
6.860648,True,0.007261,True,False,False
6.869753,False,0.008851,True,False,True
6.880971,True,0.011472,True,False,False
6.88797,False,0.006745,True,False,True
6.89467,True,0.006955,True,False,False
6.905383,False,0.010459,True,False,True
6.912905,True,0.007776,True,False,False
6.919604,False,0.006444,True,False,True
6.92699,True,0.007641,True,False,False
6.936838,False,0.009594,True,False,True
6.946995,True,0.010411,True,False,False
6.953243,False,0.005994,True,False,True
6.960054,True,0.007066,True,False,False
6.970386,False,0.010077,True,False,True
6.98142,True,0.011289,True,False,False
6.98761,False,0.005936,True,False,True
6.996054,True,0.008699,True,False,False
7.008388,False,0.01208,True,False,True
7.014493,True,0.006359,True,False,False
7.017821,False,0.003074,True,False,True
7.027933,True,0.010366,True,False,False
7.037422,False,0.009235,True,False,True
7.047334,True,0.010167,True,False,False
7.054007,False,0.006418,True,False,True
7.060339,True,0.006587,True,False,False
7.066348,False,0.005754,True,False,True
7.068472,True,0.002379,True,False,False
7.0725,False,0.003773,True,False,True
7.079551,True,0.007305,True,False,False
7.088812,False,0.009007,True,False,True
7.092974,True,0.004417,True,False,False
7.107065,False,0.013837,True,False,True
7.112537,True,0.005726,True,False,False
7.121809,False,0.009018,True,False,True
7.130846,True,0.009291,True,False,False
7.136939,False,0.005839,True,False,True
7.145231,True,0.008546,True,False,False
7.152913,False,0.007428,True,False,True
7.158089,True,0.005431,True,False,False
7.167405,False,0.009062,True,False,True
7.177084,True,0.009933,True,False,False
7.185703,False,0.008365,True,False,True
7.195129,True,0.009681,True,False,False
7.202283,False,0.006899,True,False,True
7.211006,True,0.008978,True,False,False
7.216015,False,0.004755,True,False,True
7.227743,True,0.011982,True,False,False
7.233928,False,0.00593,True,False,True
7.265624,True,0.03195,True,False,False
7.27285,False,0.006971,True,False,True
7.274016,True,0.001421,True,False,False
7.277956,False,0.003685,True,False,True
7.287017,True,0.009316,True,False,False
7.292363,False,0.005091,True,False,True
7.307122,True,0.015014,True,False,False
7.308064,False,0.000687,True,False,True
7.309316,True,0.001506,True,False,False
7.313019,False,0.003448,True,False,True
7.339079,True,0.026315,True,False,False
7.344805,False,0.005472,True,False,True
7.354926,True,0.010375,True,False,False
7.372874,False,0.017693,True,False,True
7.377513,True,0.004893,True,False,False
7.38631,False,0.008543,True,False,True
7.39706,True,0.011004,True,False,False
7.406109,False,0.008794,True,False,True
7.419522,True,0.013667,True,False,False
7.443478,False,0.023702,True,False,True
7.452668,True,0.009445,True,False,False
7.455763,False,0.00284,True,False,True
7.46359,True,0.008081,True,False,False
7.473988,False,0.010144,True,False,True
7.483587,True,0.009853,True,False,False
7.502814,False,0.018973,True,False,True
7.507272,True,0.004713,True,False,False
7.51397,False,0.006444,True,False,True
7.521016,True,0.0073,True,False,False
7.532927,False,0.011656,True,False,True
7.541984,True,0.009312,True,False,False
7.559517,False,0.017278,True,False,True
7.572114,True,0.012852,True,False,False
7.576437,False,0.004068,True,False,True
