recording_timestamp_seconds,edge_is_rising,time_since_previous_transition_seconds,valid,intentionally_delayed,to_white
10.130335,True,0.041644,True,False,True
10.172119,False,0.041784,True,False,False
10.213775,True,0.041656,True,False,True
10.255493,False,0.041718,True,False,False
10.297221,True,0.041728,True,False,True
10.338874,False,0.041653,True,False,False
10.380659,True,0.041785,True,False,True
10.422303,False,0.041644,True,False,False
10.464067,True,0.041764,True,False,True
10.505748,False,0.041681,True,False,False
10.547423,True,0.041676,True,False,True
10.589192,False,0.041768,True,False,False
10.630835,True,0.041644,True,False,True
10.672619,False,0.041784,True,False,False
10.714275,True,0.041656,True,False,True
10.755993,False,0.041718,True,False,False
10.797721,True,0.041728,True,False,True
10.839374,False,0.041653,True,False,False
10.881159,True,0.041785,True,False,True
10.922803,False,0.041644,True,False,False
10.964567,True,0.041764,True,False,True
11.006248,False,0.041681,True,False,False
11.047923,True,0.041676,True,False,True
11.089692,False,0.041768,True,False,False
11.131335,True,0.041644,True,False,True
11.173119,False,0.041784,True,False,False
11.214775,True,0.041656,True,False,True
11.256493,False,0.041718,True,False,False
11.298221,True,0.041728,True,False,True
11.339874,False,0.041653,True,False,False
11.381659,True,0.041785,True,False,True
11.423303,False,0.041644,True,False,False
11.465067,True,0.041764,True,False,True
11.506748,False,0.041681,True,False,False
11.548423,True,0.041676,True,False,True
11.590192,False,0.041768,True,False,False
11.631835,True,0.041644,True,False,True
11.673619,False,0.041784,True,False,False
11.715275,True,0.041656,True,False,True
11.756993,False,0.041718,True,False,False
11.798721,True,0.041728,True,False,True
11.840374,False,0.041653,True,False,False
11.882159,True,0.041785,True,False,True
11.923803,False,0.041644,True,False,False
11.965567,True,0.041764,True,False,True
12.007248,False,0.041681,True,False,False
12.048923,True,0.041676,True,False,True
12.090692,False,0.041768,True,False,False
12.132335,True,0.041644,True,False,True
12.174119,False,0.041784,True,False,False
12.215775,True,0.041656,True,False,True
12.257493,False,0.041718,True,False,False
12.299221,True,0.041728,True,False,True
12.340874,False,0.041653,True,False,False
12.382659,True,0.041785,True,False,True
12.424303,False,0.041644,True,False,False
12.466067,True,0.041764,True,False,True
12.507748,False,0.041681,True,False,False
12.549423,True,0.041676,True,False,True
12.591192,False,0.041768,True,False,False
12.632835,True,0.041644,True,False,True
12.674619,False,0.041784,True,False,False
12.716275,True,0.041656,True,False,True
12.757993,False,0.041718,True,False,False
12.799721,True,0.041728,True,False,True
12.841374,False,0.041653,True,False,False
12.883159,True,0.041785,True,False,True
12.924803,False,0.041644,True,False,False
12.966567,True,0.041764,True,False,True
13.008248,False,0.041681,True,False,False
13.049923,True,0.041676,True,False,True
13.091692,False,0.041768,True,False,False
13.133335,True,0.041644,True,False,True
13.175119,False,0.041784,True,False,False
13.216775,True,0.041656,True,False,True
13.258493,False,0.041718,True,False,False
13.300221,True,0.041728,True,False,True
13.341874,False,0.041653,True,False,False
13.383659,True,0.041785,True,False,True
13.425303,False,0.041644,True,False,False
13.467067,True,0.041764,True,False,True
13.508748,False,0.041681,True,False,False
13.550423,True,0.041676,True,False,True
13.592192,False,0.041768,True,False,False
13.633835,True,0.041644,True,False,True
13.675619,False,0.041784,True,False,False
13.717275,True,0.041656,True,False,True
13.758993,False,0.041718,True,False,False
13.800721,True,0.041728,True,False,True
13.842374,False,0.041653,True,False,False
13.884159,True,0.041785,True,False,True
13.925803,False,0.041644,True,False,False
13.967567,True,0.041764,True,False,True
14.009248,False,0.041681,True,False,False
14.050923,True,0.041676,True,False,True
14.092692,False,0.041768,True,False,False
14.134335,True,0.041644,True,False,True
14.176119,False,0.041784,True,False,False
14.217775,True,0.041656,True,False,True
14.259493,False,0.041718,True,False,False
14.301221,True,0.041728,True,False,True
14.342874,False,0.041653,True,False,False
14.384659,True,0.041785,True,False,True
14.426303,False,0.041644,True,False,False
14.468067,True,0.041764,True,False,True
14.509748,False,0.041681,True,False,False
14.551423,True,0.041676,True,False,True
14.593192,False,0.041768,True,False,False
14.634835,True,0.041644,True,False,True
14.676619,False,0.041784,True,False,False
14.718275,True,0.041656,True,False,True
14.759993,False,0.041718,True,False,False
14.801721,True,0.041728,True,False,True
14.843374,False,0.041653,True,False,False
14.885159,True,0.041785,True,False,True
14.926803,False,0.041644,True,False,False
14.968567,True,0.041764,True,False,True
15.010248,False,0.041681,True,False,False
15.051923,True,0.041676,True,False,True
15.093692,False,0.041768,True,False,False
15.135335,True,0.041644,True,False,True
15.177119,False,0.041784,True,False,False
15.218775,True,0.041656,True,False,True
15.260493,False,0.041718,True,False,False
15.302221,True,0.041728,True,False,True
15.343874,False,0.041653,True,False,False
15.385659,True,0.041785,True,False,True
15.427303,False,0.041644,True,False,False
15.469067,True,0.041764,True,False,True
15.510748,False,0.041681,True,False,False
15.552423,True,0.041676,True,False,True
15.594192,False,0.041768,True,False,False
15.635835,True,0.041644,True,False,True
15.677619,False,0.041784,True,False,False
15.719275,True,0.041656,True,False,True
15.760993,False,0.041718,True,False,False
15.802721,True,0.041728,True,False,True
15.844374,False,0.041653,True,False,False
15.886159,True,0.041785,True,False,True
15.927803,False,0.041644,True,False,False
15.969567,True,0.041764,True,False,True
16.011248,False,0.041681,True,False,False
16.052923,True,0.041676,True,False,True
16.094692,False,0.041768,True,False,False
16.136335,True,0.041644,True,False,True
16.178119,False,0.041784,True,False,False
16.219775,True,0.041656,True,False,True
16.261493,False,0.041718,True,False,False
16.303221,True,0.041728,True,False,True
16.344874,False,0.041653,True,False,False
16.386659,True,0.041785,True,False,True
16.428303,False,0.041644,True,False,False
16.470067,True,0.041764,True,False,True
16.511748,False,0.041681,True,False,False
16.553423,True,0.041676,True,False,True
16.595192,False,0.041768,True,False,False
16.636835,True,0.041644,True,False,True
16.678619,False,0.041784,True,False,False
16.720275,True,0.041656,True,False,True
16.761993,False,0.041718,True,False,False
16.803721,True,0.041728,True,False,True
16.845374,False,0.041653,True,False,False
16.887159,True,0.041785,True,False,True
16.928803,False,0.041644,True,False,False
16.970567,True,0.041764,True,False,True
17.012248,False,0.041681,True,False,False
17.053923,True,0.041676,True,False,True
17.095692,False,0.041768,True,False,False
17.137335,True,0.041644,True,False,True
17.179119,False,0.041784,True,False,False
17.220775,True,0.041656,True,False,True
17.262493,False,0.041718,True,False,False
17.304221,True,0.041728,True,False,True
17.345874,False,0.041653,True,False,False
17.387659,True,0.041785,True,False,True
17.429303,False,0.041644,True,False,False
17.471067,True,0.041764,True,False,True
17.512748,False,0.041681,True,False,False
17.554423,True,0.041676,True,False,True
17.596192,False,0.041768,True,False,False
17.637835,True,0.041644,True,False,True
17.679619,False,0.041784,True,False,False
17.721275,True,0.041656,True,False,True
17.762993,False,0.041718,True,False,False
17.804721,True,0.041728,True,False,True
17.846374,False,0.041653,True,False,False
17.888159,True,0.041785,True,False,True
17.929803,False,0.041644,True,False,False
17.971567,True,0.041764,True,False,True
18.013248,False,0.041681,True,False,False
18.054923,True,0.041676,True,False,True
18.096692,False,0.041768,True,False,False
18.138335,True,0.041644,True,False,True
18.180119,False,0.041784,True,False,False
18.221775,True,0.041656,True,False,True
18.263493,False,0.041718,True,False,False
18.305221,True,0.041728,True,False,True
18.346874,False,0.041653,True,False,False
18.388659,True,0.041785,True,False,True
18.430303,False,0.041644,True,False,False
18.472067,True,0.041764,True,False,True
18.513748,False,0.041681,True,False,False
18.555423,True,0.041676,True,False,True
18.597192,False,0.041768,True,False,False
18.638835,True,0.041644,True,False,True
18.680619,False,0.041784,True,False,False
18.722275,True,0.041656,True,False,True
18.763993,False,0.041718,True,False,False
18.805721,True,0.041728,True,False,True
18.847374,False,0.041653,True,False,False
18.889159,True,0.041785,True,False,True
18.930803,False,0.041644,True,False,False
18.972567,True,0.041764,True,False,True
19.014248,False,0.041681,True,False,False
19.055923,True,0.041676,True,False,True
19.097692,False,0.041768,True,False,False
19.139335,True,0.041644,True,False,True
19.181119,False,0.041784,True,False,False
19.222775,True,0.041656,True,False,True
19.264493,False,0.041718,True,False,False
19.306221,True,0.041728,True,False,True
19.347874,False,0.041653,True,False,False
19.389659,True,0.041785,True,False,True
19.431303,False,0.041644,True,False,False
19.473067,True,0.041764,True,False,True
19.514748,False,0.041681,True,False,False
19.556423,True,0.041676,True,False,True
19.598192,False,0.041768,True,False,False
19.639835,True,0.041644,True,False,True
19.681619,False,0.041784,True,False,False
19.723275,True,0.041656,True,False,True
19.764993,False,0.041718,True,False,False
19.806721,True,0.041728,True,False,True
19.848374,False,0.041653,True,False,False
19.890159,True,0.041785,True,False,True
19.931803,False,0.041644,True,False,False
19.973567,True,0.041764,True,False,True
20.015248,False,0.041681,True,False,False
20.056923,True,0.041676,True,False,True
20.098692,False,0.041768,True,False,False
20.140335,True,0.041644,True,False,True
20.182119,False,0.041784,True,False,False
20.223775,True,0.041656,True,False,True
20.265493,False,0.041718,True,False,False
20.307221,True,0.041728,True,False,True
20.348874,False,0.041653,True,False,False
20.390659,True,0.041785,True,False,True
20.432303,False,0.041644,True,False,False
20.474067,True,0.041764,True,False,True
20.515748,False,0.041681,True,False,False
20.557423,True,0.041676,True,False,True
20.599192,False,0.041768,True,False,False
20.640835,True,0.041644,True,False,True
20.682619,False,0.041784,True,False,False
20.724275,True,0.041656,True,False,True
20.765993,False,0.041718,True,False,False
20.807721,True,0.041728,True,False,True
20.849374,False,0.041653,True,False,False
20.891159,True,0.041785,True,False,True
20.932803,False,0.041644,True,False,False
20.974567,True,0.041764,True,False,True
21.016248,False,0.041681,True,False,False
21.057923,True,0.041676,True,False,True
21.099692,False,0.041768,True,False,False
21.141335,True,0.041644,True,False,True
21.183119,False,0.041784,True,False,False
21.224775,True,0.041656,True,False,True
21.266493,False,0.041718,True,False,False
21.308221,True,0.041728,True,False,True
21.349874,False,0.041653,True,False,False
21.391659,True,0.041785,True,False,True
21.433303,False,0.041644,True,False,False
21.475067,True,0.041764,True,False,True
21.516748,False,0.041681,True,False,False
21.558423,True,0.041676,True,False,True
21.600192,False,0.041768,True,False,False
21.641835,True,0.041644,True,False,True
21.683619,False,0.041784,True,False,False
21.725275,True,0.041656,True,False,True
21.766993,False,0.041718,True,False,False
21.808721,True,0.041728,True,False,True
21.850374,False,0.041653,True,False,False
21.892159,True,0.041785,True,False,True
21.933803,False,0.041644,True,False,False
21.975567,True,0.041764,True,False,True
22.017248,False,0.041681,True,False,False
22.058923,True,0.041676,True,False,True
22.100692,False,0.041768,True,False,False
22.142335,True,0.041644,True,False,True
22.184119,False,0.041784,True,False,False
22.225775,True,0.041656,True,False,True
22.267493,False,0.041718,True,False,False
22.309221,True,0.041728,True,False,True
22.350874,False,0.041653,True,False,False
22.392659,True,0.041785,True,False,True
22.434303,False,0.041644,True,False,False
22.476067,True,0.041764,True,False,True
22.517748,False,0.041681,True,False,False
22.559423,True,0.041676,True,False,True
22.601192,False,0.041768,True,False,False
22.642835,True,0.041644,True,False,True
22.684619,False,0.041784,True,False,False
22.726275,True,0.041656,True,False,True
22.767993,False,0.041718,True,False,False
22.809721,True,0.041728,True,False,True
22.851374,False,0.041653,True,False,False
22.893159,True,0.041785,True,False,True
22.934803,False,0.041644,True,False,False
22.976567,True,0.041764,True,False,True
23.018248,False,0.041681,True,False,False
23.059923,True,0.041676,True,False,True
23.101692,False,0.041768,True,False,False
23.143335,True,0.041644,True,False,True
23.185119,False,0.041784,True,False,False
23.226775,True,0.041656,True,False,True
23.268493,False,0.041718,True,False,False
23.310221,True,0.041728,True,False,True
23.351874,False,0.041653,True,False,False
23.393659,True,0.041785,True,False,True
23.435303,False,0.041644,True,False,False
23.477067,True,0.041764,True,False,True
23.518748,False,0.041681,True,False,False
23.560423,True,0.041676,True,False,True
23.602192,False,0.041768,True,False,False
23.643835,True,0.041644,True,False,True
23.685619,False,0.041784,True,False,False
23.727275,True,0.041656,True,False,True
23.768993,False,0.041718,True,False,False
23.810721,True,0.041728,True,False,True
23.852374,False,0.041653,True,False,False
23.894159,True,0.041785,True,False,True
23.935803,False,0.041644,True,False,False
23.977567,True,0.041764,True,False,True
24.019248,False,0.041681,True,False,False
24.060923,True,0.041676,True,False,True
24.102692,False,0.041768,True,False,False
24.144335,True,0.041644,True,False,True
24.186119,False,0.041784,True,False,False
24.227775,True,0.041656,True,False,True
24.269493,False,0.041718,True,False,False
24.311221,True,0.041728,True,False,True
24.352874,False,0.041653,True,False,False
24.394659,True,0.041785,True,False,True
24.436303,False,0.041644,True,False,False
24.478067,True,0.041764,True,False,True
24.519748,False,0.041681,True,False,False
24.561423,True,0.041676,True,False,True
24.603192,False,0.041768,True,False,False
24.644835,True,0.041644,True,False,True
24.686619,False,0.041784,True,False,False
24.728275,True,0.041656,True,False,True
24.769993,False,0.041718,True,False,False
24.811721,True,0.041728,True,False,True
24.853374,False,0.041653,True,False,False
24.895159,True,0.041785,True,False,True
24.936803,False,0.041644,True,False,False
24.978567,True,0.041764,True,False,True
25.020248,False,0.041681,True,False,False
25.061923,True,0.041676,True,False,True
25.103692,False,0.041768,True,False,False
25.145335,True,0.041644,True,False,True
25.187119,False,0.041784,True,False,False
25.228775,True,0.041656,True,False,True
25.270493,False,0.041718,True,False,False
25.312221,True,0.041728,True,False,True
25.353874,False,0.041653,True,False,False
25.395659,True,0.041785,True,False,True
25.437303,False,0.041644,True,False,False
25.479067,True,0.041764,True,False,True
25.520748,False,0.041681,True,False,False
25.562423,True,0.041676,True,False,True
25.604192,False,0.041768,True,False,False
25.645835,True,0.041644,True,False,True
25.687619,False,0.041784,True,False,False
25.729275,True,0.041656,True,False,True
25.770993,False,0.041718,True,False,False
25.812721,True,0.041728,True,False,True
25.854374,False,0.041653,True,False,False
25.896159,True,0.041785,True,False,True
25.937803,False,0.041644,True,False,False
25.979567,True,0.041764,True,False,True
26.021248,False,0.041681,True,False,False
26.062923,True,0.041676,True,False,True
26.104692,False,0.041768,True,False,False
26.146335,True,0.041644,True,False,True
26.188119,False,0.041784,True,False,False
26.229775,True,0.041656,True,False,True
26.271493,False,0.041718,True,False,False
26.313221,True,0.041728,True,False,True
26.354874,False,0.041653,True,False,False
26.396659,True,0.041785,True,False,True
26.438303,False,0.041644,True,False,False
26.480067,True,0.041764,True,False,True
26.521748,False,0.041681,True,False,False
26.563423,True,0.041676,True,False,True
26.605192,False,0.041768,True,False,False
26.646835,True,0.041644,True,False,True
26.688619,False,0.041784,True,False,False
26.730275,True,0.041656,True,False,True
26.771993,False,0.041718,True,False,False
26.813721,True,0.041728,True,False,True
26.855374,False,0.041653,True,False,False
26.897159,True,0.041785,True,False,True
26.938803,False,0.041644,True,False,False
26.980567,True,0.041764,True,False,True
27.022248,False,0.041681,True,False,False
27.063923,True,0.041676,True,False,True
27.105692,False,0.041768,True,False,False
27.147335,True,0.041644,True,False,True
27.189119,False,0.041784,True,False,False
27.230775,True,0.041656,True,False,True
27.272493,False,0.041718,True,False,False
27.314221,True,0.041728,True,False,True
27.355874,False,0.041653,True,False,False
27.397659,True,0.041785,True,False,True
27.439303,False,0.041644,True,False,False
27.481067,True,0.041764,True,False,True
27.522748,False,0.041681,True,False,False
27.564423,True,0.041676,True,False,True
27.606192,False,0.041768,True,False,False
27.647835,True,0.041644,True,False,True
27.689619,False,0.041784,True,False,False
27.731275,True,0.041656,True,False,True
27.772993,False,0.041718,True,False,False
27.814721,True,0.041728,True,False,True
27.856374,False,0.041653,True,False,False
27.898159,True,0.041785,True,False,True
27.939803,False,0.041644,True,False,False
27.981567,True,0.041764,True,False,True
28.023248,False,0.041681,True,False,False
28.064923,True,0.041676,True,False,True
28.106692,False,0.041768,True,False,False
28.148335,True,0.041644,True,False,True
28.190119,False,0.041784,True,False,False
28.231775,True,0.041656,True,False,True
28.273493,False,0.041718,True,False,False
28.315221,True,0.041728,True,False,True
28.356874,False,0.041653,True,False,False
28.398659,True,0.041785,True,False,True
28.440303,False,0.041644,True,False,False
28.482067,True,0.041764,True,False,True
28.523748,False,0.041681,True,False,False
28.565423,True,0.041676,True,False,True
28.607192,False,0.041768,True,False,False
28.648835,True,0.041644,True,False,True
28.690619,False,0.041784,True,False,False
28.732275,True,0.041656,True,False,True
28.773993,False,0.041718,True,False,False
28.815721,True,0.041728,True,False,True
28.857374,False,0.041653,True,False,False
28.899159,True,0.041785,True,False,True
28.940803,False,0.041644,True,False,False
28.982567,True,0.041764,True,False,True
29.024248,False,0.041681,True,False,False
29.065923,True,0.041676,True,False,True
29.107692,False,0.041768,True,False,False
29.149335,True,0.041644,True,False,True
29.191119,False,0.041784,True,False,False
29.232775,True,0.041656,True,False,True
29.274493,False,0.041718,True,False,False
29.316221,True,0.041728,True,False,True
29.357874,False,0.041653,True,False,False
29.399659,True,0.041785,True,False,True
29.441303,False,0.041644,True,False,False
29.483067,True,0.041764,True,False,True
29.524748,False,0.041681,True,False,False
29.566423,True,0.041676,True,False,True
29.608192,False,0.041768,True,False,False
29.649835,True,0.041644,True,False,True
29.691619,False,0.041784,True,False,False
29.733275,True,0.041656,True,False,True
29.774993,False,0.041718,True,False,False
29.816721,True,0.041728,True,False,True
29.858374,False,0.041653,True,False,False
29.900159,True,0.041785,True,False,True
29.941803,False,0.041644,True,False,False
29.983567,True,0.041764,True,False,True
30.025248,False,0.041681,True,False,False
30.066923,True,0.041676,True,False,True
30.108692,False,0.041768,True,False,False
30.150335,True,0.041644,True,False,True
30.192119,False,0.041784,True,False,False
30.233775,True,0.041656,True,False,True
30.275493,False,0.041718,True,False,False
30.317221,True,0.041728,True,False,True
30.358874,False,0.041653,True,False,False
30.400659,True,0.041785,True,False,True
30.442303,False,0.041644,True,False,False
30.484067,True,0.041764,True,False,True
30.525748,False,0.041681,True,False,False
30.567423,True,0.041676,True,False,True
30.609192,False,0.041768,True,False,False
30.650835,True,0.041644,True,False,True
30.692619,False,0.041784,True,False,False
30.734275,True,0.041656,True,False,True
30.775993,False,0.041718,True,False,False
30.817721,True,0.041728,True,False,True
30.859374,False,0.041653,True,False,False
30.901159,True,0.041785,True,False,True
30.942803,False,0.041644,True,False,False
30.984567,True,0.041764,True,False,True
31.026248,False,0.041681,True,False,False
31.067923,True,0.041676,True,False,True
31.109692,False,0.041768,True,False,False
31.151335,True,0.041644,True,False,True
31.193119,False,0.041784,True,False,False
31.234775,True,0.041656,True,False,True
31.276493,False,0.041718,True,False,False
31.318221,True,0.041728,True,False,True
31.359874,False,0.041653,True,False,False
31.401659,True,0.041785,True,False,True
31.443303,False,0.041644,True,False,False
31.485067,True,0.041764,True,False,True
31.526748,False,0.041681,True,False,False
31.568423,True,0.041676,True,False,True
31.610192,False,0.041768,True,False,False
31.651835,True,0.041644,True,False,True
31.693619,False,0.041784,True,False,False
31.735275,True,0.041656,True,False,True
31.776993,False,0.041718,True,False,False
31.818721,True,0.041728,True,False,True
31.860374,False,0.041653,True,False,False
31.902159,True,0.041785,True,False,True
31.943803,False,0.041644,True,False,False
31.985567,True,0.041764,True,False,True
32.027248,False,0.041681,True,False,False
32.068923,True,0.041676,True,False,True
32.110692,False,0.041768,True,False,False
32.152335,True,0.041644,True,False,True
32.194119,False,0.041784,True,False,False
32.235775,True,0.041656,True,False,True
32.277493,False,0.041718,True,False,False
32.319221,True,0.041728,True,False,True
32.360874,False,0.041653,True,False,False
32.402659,True,0.041785,True,False,True
32.444303,False,0.041644,True,False,False
32.486067,True,0.041764,True,False,True
32.527748,False,0.041681,True,False,False
32.569423,True,0.041676,True,False,True
32.611192,False,0.041768,True,False,False
32.652835,True,0.041644,True,False,True
32.694619,False,0.041784,True,False,False
32.736275,True,0.041656,True,False,True
32.777993,False,0.041718,True,False,False
32.819721,True,0.041728,True,False,True
32.861374,False,0.041653,True,False,False
32.903159,True,0.041785,True,False,True
32.944803,False,0.041644,True,False,False
32.986567,True,0.041764,True,False,True
33.028248,False,0.041681,True,False,False
33.069923,True,0.041676,True,False,True
33.111692,False,0.041768,True,False,False
33.153335,True,0.041644,True,False,True
33.195119,False,0.041784,True,False,False
33.236775,True,0.041656,True,False,True
33.278493,False,0.041718,True,False,False
33.320221,True,0.041728,True,False,True
33.361874,False,0.041653,True,False,False
33.403659,True,0.041785,True,False,True
33.445303,False,0.041644,True,False,False
33.487067,True,0.041764,True,False,True
33.528748,False,0.041681,True,False,False
33.570423,True,0.041676,True,False,True
33.612192,False,0.041768,True,False,False
33.653835,True,0.041644,True,False,True
33.695619,False,0.041784,True,False,False
33.737275,True,0.041656,True,False,True
33.778993,False,0.041718,True,False,False
33.820721,True,0.041728,True,False,True
33.862374,False,0.041653,True,False,False
33.904159,True,0.041785,True,False,True
33.945803,False,0.041644,True,False,False
33.987567,True,0.041764,True,False,True
34.029248,False,0.041681,True,False,False
34.070923,True,0.041676,True,False,True
34.112692,False,0.041768,True,False,False
34.154335,True,0.041644,True,False,True
34.196119,False,0.041784,True,False,False
34.237775,True,0.041656,True,False,True
34.279493,False,0.041718,True,False,False
34.321221,True,0.041728,True,False,True
34.362874,False,0.041653,True,False,False
34.404659,True,0.041785,True,False,True
34.446303,False,0.041644,True,False,False
34.488067,True,0.041764,True,False,True
34.529748,False,0.041681,True,False,False
34.571423,True,0.041676,True,False,True
34.613192,False,0.041768,True,False,False
34.654835,True,0.041644,True,False,True
34.696619,False,0.041784,True,False,False
34.738275,True,0.041656,True,False,True
34.779993,False,0.041718,True,False,False
34.821721,True,0.041728,True,False,True
34.863374,False,0.041653,True,False,False
34.905158,True,0.041785,True,False,True
34.946803,False,0.041644,True,False,False
34.988564,True,0.041761,True,False,True
35.071926,False,0.083362,True,True,False
35.113692,True,0.041766,True,False,True
35.155336,False,0.041643,True,False,False
35.197119,True,0.041783,True,False,True
35.238775,False,0.041656,True,False,False
35.280493,True,0.041718,True,False,True
35.322221,False,0.041728,True,False,False
35.363874,True,0.041653,True,False,True
35.405659,False,0.041785,True,False,False
35.447303,True,0.041644,True,False,True
35.489067,False,0.041763,True,False,False
35.530748,True,0.041681,True,False,True
35.572423,False,0.041676,True,False,False
35.614192,True,0.041768,True,False,True
35.655835,False,0.041644,True,False,False
35.697619,True,0.041784,True,False,True
35.739275,False,0.041656,True,False,False
35.780993,True,0.041718,True,False,True
35.822721,False,0.041728,True,False,False
35.864374,True,0.041653,True,False,True
35.906159,False,0.041785,True,False,False
35.947803,True,0.041644,True,False,True
35.989567,False,0.041763,True,False,False
36.031248,True,0.041681,True,False,True
36.072923,False,0.041676,True,False,False
36.114692,True,0.041768,True,False,True
36.156335,False,0.041644,True,False,False
36.198119,True,0.041784,True,False,True
36.239775,False,0.041656,True,False,False
36.281493,True,0.041718,True,False,True
36.323221,False,0.041728,True,False,False
36.364874,True,0.041653,True,False,True
36.406659,False,0.041785,True,False,False
36.448303,True,0.041644,True,False,True
36.490067,False,0.041763,True,False,False
36.531748,True,0.041681,True,False,True
36.573423,False,0.041676,True,False,False
36.615192,True,0.041768,True,False,True
36.656835,False,0.041644,True,False,False
36.698619,True,0.041784,True,False,True
36.740275,False,0.041656,True,False,False
36.781993,True,0.041718,True,False,True
36.823721,False,0.041728,True,False,False
36.865374,True,0.041653,True,False,True
36.907159,False,0.041785,True,False,False
36.948803,True,0.041644,True,False,True
36.990567,False,0.041763,True,False,False
37.032248,True,0.041681,True,False,True
37.073923,False,0.041676,True,False,False
37.115692,True,0.041768,True,False,True
37.157335,False,0.041644,True,False,False
37.199119,True,0.041784,True,False,True
37.240775,False,0.041656,True,False,False
