recording_timestamp_seconds,edge_is_rising,time_since_previous_transition_seconds,valid,intentionally_delayed,to_white
19.985192,True,0.008344,True,False,False
19.993557,False,0.008356,True,False,True
20.001917,True,0.008369,True,False,False
20.010266,False,0.00834,True,False,True
20.018605,True,0.008348,True,False,False
20.026973,False,0.008359,True,False,True
20.035319,True,0.008355,True,False,False
20.04367,False,0.008342,True,False,True
20.052024,True,0.008363,True,False,False
20.060395,False,0.008362,True,False,True
20.068724,True,0.008338,True,False,False
20.077085,False,0.008352,True,False,True
20.085438,True,0.008362,True,False,False
20.093809,False,0.008362,True,False,True
20.102125,True,0.008325,True,False,False
20.110492,False,0.008358,True,False,True
20.118842,True,0.008359,True,False,False
20.127181,False,0.008331,True,False,True
20.135535,True,0.008363,True,False,False
20.143898,False,0.008354,True,False,True
20.152229,True,0.00834,True,False,False
20.160594,False,0.008356,True,False,True
20.168945,True,0.00836,True,False,False
20.177313,False,0.008358,True,False,True
20.185635,True,0.008331,True,False,False
20.194005,False,0.00836,True,False,True
20.202355,True,0.008359,True,False,False
20.210709,False,0.008345,True,False,True
20.219045,True,0.008346,True,False,False
20.227408,False,0.008354,True,False,True
20.235751,True,0.008351,True,False,False
20.244105,False,0.008346,True,False,True
20.252455,True,0.008358,True,False,False
20.260811,False,0.008348,True,False,True
20.269147,True,0.008345,True,False,False
20.277509,False,0.008353,True,False,True
20.28586,True,0.00836,True,False,False
20.294208,False,0.008339,True,False,True
20.302544,True,0.008346,True,False,False
20.310918,False,0.008364,True,False,True
20.319247,True,0.008339,True,False,False
20.327601,False,0.008345,True,False,True
20.335954,True,0.008362,True,False,False
20.344315,False,0.008352,True,False,True
20.35264,True,0.008334,True,False,False
20.361013,False,0.008364,True,False,True
20.369351,True,0.008347,True,False,False
20.377711,False,0.00835,True,False,True
20.386044,True,0.008342,True,False,False
20.394406,False,0.008353,True,False,True
20.402739,True,0.008342,True,False,False
20.411101,False,0.008352,True,False,True
20.419451,True,0.00836,True,False,False
20.427808,False,0.008348,True,False,True
20.436141,True,0.008342,True,False,False
20.444503,False,0.008353,True,False,True
20.452852,True,0.008358,True,False,False
20.461205,False,0.008344,True,False,True
20.469545,True,0.008349,True,False,False
20.477904,False,0.00835,True,False,True
20.486238,True,0.008343,True,False,False
20.494598,False,0.008351,True,False,True
20.502949,True,0.00836,True,False,False
20.511309,False,0.008351,True,False,True
20.51963,True,0.00833,True,False,False
20.527998,False,0.008358,True,False,True
20.536344,True,0.008356,True,False,False
20.5447,False,0.008347,True,False,True
20.553037,True,0.008346,True,False,False
20.561404,False,0.008358,True,False,True
20.569732,True,0.008338,True,False,False
20.578091,False,0.00835,True,False,True
20.586441,True,0.008359,True,False,False
20.594807,False,0.008357,True,False,True
20.603132,True,0.008335,True,False,False
20.611494,False,0.008353,True,False,True
20.619838,True,0.008352,True,False,False
20.628194,False,0.008348,True,False,True
20.636534,True,0.008349,True,False,False
20.644896,False,0.008353,True,False,True
20.653229,True,0.008342,True,False,False
20.661598,False,0.008359,True,False,True
20.669939,True,0.008351,True,False,False
20.678292,False,0.008343,True,False,True
20.686624,True,0.008342,True,False,False
20.694989,False,0.008355,True,False,True
20.703339,True,0.008359,True,False,False
20.711679,False,0.008331,True,False,True
20.720029,True,0.008359,True,False,False
20.728381,False,0.008344,True,False,True
20.736722,True,0.00835,True,False,False
20.745086,False,0.008355,True,False,True
20.753437,True,0.00836,True,False,False
20.761794,False,0.008348,True,False,True
20.770116,True,0.008331,True,False,False
20.778489,False,0.008365,True,False,True
20.786835,True,0.008355,True,False,False
20.795178,False,0.008334,True,False,True
20.80352,True,0.008351,True,False,False
20.811892,False,0.008362,True,False,True
20.820219,True,0.008336,True,False,False
20.828577,False,0.008349,True,False,True
20.836925,True,0.008357,True,False,False
20.845284,False,0.00835,True,False,True
20.853616,True,0.008342,True,False,False
20.861984,False,0.008358,True,False,True
20.870327,True,0.008352,True,False,False
20.878675,False,0.008339,True,False,True
20.887017,True,0.008352,True,False,False
20.895388,False,0.008362,True,False,True
20.90372,True,0.008341,True,False,False
20.912069,False,0.00834,True,False,True
20.920418,True,0.008358,True,False,False
20.928771,False,0.008343,True,False,True
20.937109,True,0.008348,True,False,False
20.945479,False,0.008361,True,False,True
20.953821,True,0.008351,True,False,False
20.962168,False,0.008337,True,False,True
20.97051,True,0.008351,True,False,False
20.978876,False,0.008357,True,False,True
20.98721,True,0.008343,True,False,False
20.99557,False,0.008351,True,False,True
21.003917,True,0.008356,True,False,False
21.012269,False,0.008343,True,False,True
21.020604,True,0.008344,True,False,False
21.028968,False,0.008355,True,False,True
21.037312,True,0.008352,True,False,False
21.045655,False,0.008335,True,False,True
21.05401,True,0.008364,True,False,False
21.062375,False,0.008356,True,False,True
21.070707,True,0.008341,True,False,False
21.079063,False,0.008346,True,False,True
21.087411,True,0.008357,True,False,False
21.095772,False,0.008352,True,False,True
21.104093,True,0.00833,True,False,False
21.112468,False,0.008366,True,False,True
21.120807,True,0.008348,True,False,False
21.129152,False,0.008335,True,False,True
21.137503,True,0.00836,True,False,False
21.14587,False,0.008358,True,False,True
21.154198,True,0.008338,True,False,False
21.16255,False,0.008343,True,False,True
21.170907,True,0.008366,True,False,False
21.179255,False,0.008339,True,False,True
21.1876,True,0.008354,True,False,False
21.19596,False,0.008351,True,False,True
21.204295,True,0.008344,True,False,False
21.212649,False,0.008345,True,False,True
21.220993,True,0.008353,True,False,False
21.229368,False,0.008366,True,False,True
21.237686,True,0.008327,True,False,False
21.246048,False,0.008353,True,False,True
21.254398,True,0.008359,True,False,False
21.262756,False,0.008349,True,False,True
21.271083,True,0.008336,True,False,False
21.279457,False,0.008364,True,False,True
21.287792,True,0.008345,True,False,False
21.296145,False,0.008343,True,False,True
21.304491,True,0.008355,True,False,False
21.312863,False,0.008364,True,False,True
21.321182,True,0.008328,True,False,False
21.329547,False,0.008356,True,False,True
21.337893,True,0.008355,True,False,False
21.346263,False,0.008361,True,False,True
21.354583,True,0.008329,True,False,False
21.362951,False,0.008359,True,False,True
21.371286,True,0.008344,True,False,False
21.379634,False,0.008339,True,False,True
21.387984,True,0.008359,True,False,False
21.396342,False,0.008349,True,False,True
21.404668,True,0.008335,True,False,False
21.413026,False,0.008349,True,False,True
21.421374,True,0.008357,True,False,False
21.429706,False,0.008323,True,False,True
21.43804,True,0.008343,True,False,False
21.446405,False,0.008356,True,False,True
21.454733,True,0.008336,True,False,False
21.463069,False,0.008327,True,False,True
21.471411,True,0.008352,True,False,False
21.479761,False,0.008341,True,False,True
21.488072,True,0.00832,True,False,False
21.496428,False,0.008346,True,False,True
21.50475,True,0.008331,True,False,False
21.513087,False,0.008328,True,False,True
21.521425,True,0.008347,True,False,False
21.529761,False,0.008327,True,False,True
21.538082,True,0.00833,True,False,False
21.546429,False,0.008338,True,False,True
21.554738,True,0.008318,True,False,False
21.563084,False,0.008337,True,False,True
21.571414,True,0.008338,True,False,False
21.579751,False,0.008328,True,False,True
21.588056,True,0.008315,True,False,False
21.596403,False,0.008338,True,False,True
21.604704,True,0.00831,True,False,False
21.613044,False,0.00833,True,False,True
21.621374,True,0.00834,True,False,False
21.629699,False,0.008316,True,False,True
21.638025,True,0.008335,True,False,False
21.646362,False,0.008328,True,False,True
21.654672,True,0.008318,True,False,False
21.663019,False,0.008338,True,False,True
21.671343,True,0.008333,True,False,False
21.679678,False,0.008326,True,False,True
21.687997,True,0.008328,True,False,False
21.69634,False,0.008333,True,False,True
21.704653,True,0.008322,True,False,False
21.712996,False,0.008334,True,False,True
21.721317,True,0.00833,True,False,False
21.729655,False,0.008329,True,False,True
21.737983,True,0.008337,True,False,False
21.74633,False,0.008338,True,False,True
21.754641,True,0.00832,True,False,False
21.762984,False,0.008334,True,False,True
21.77131,True,0.008335,True,False,False
21.77964,False,0.008321,True,False,True
21.787974,True,0.008343,True,False,False
21.796308,False,0.008325,True,False,True
21.804626,True,0.008328,True,False,False
21.812973,False,0.008338,True,False,True
21.821291,True,0.008327,True,False,False
21.829631,False,0.00833,True,False,True
21.837956,True,0.008335,True,False,False
21.846304,False,0.008338,True,False,True
21.85462,True,0.008325,True,False,False
21.86297,False,0.008341,True,False,True
21.871291,True,0.00833,True,False,False
21.879627,False,0.008327,True,False,True
21.887957,True,0.00834,True,False,False
21.896303,False,0.008336,True,False,True
21.904613,True,0.00832,True,False,False
21.912961,False,0.008339,True,False,True
21.921284,True,0.008332,True,False,False
21.929618,False,0.008325,True,False,True
21.937957,True,0.008348,True,False,False
21.946286,False,0.00832,True,False,True
21.954607,True,0.00833,True,False,False
21.962966,False,0.00835,True,False,True
21.971281,True,0.008323,True,False,False
21.979624,False,0.008335,True,False,True
21.987953,True,0.008338,True,False,False
21.996297,False,0.008335,True,False,True
22.004611,True,0.008323,True,False,False
22.012959,False,0.008339,True,False,True
22.021278,True,0.008328,True,False,False
22.029622,False,0.008335,True,False,True
22.03795,True,0.008336,True,False,False
22.046296,False,0.008337,True,False,True
22.054608,True,0.008321,True,False,False
22.062961,False,0.008344,True,False,True
22.071287,True,0.008335,True,False,False
22.079623,False,0.008327,True,False,True
22.087957,True,0.008343,True,False,False
22.096288,False,0.008322,True,False,True
22.104612,True,0.008333,True,False,False
22.112954,False,0.008333,True,False,True
22.12128,True,0.008335,True,False,False
22.129616,False,0.008328,True,False,True
22.13795,True,0.008343,True,False,False
22.146294,False,0.008335,True,False,True
22.154605,True,0.00832,True,False,False
22.162958,False,0.008344,True,False,True
22.171283,True,0.008334,True,False,False
22.179623,False,0.00833,True,False,True
22.187949,True,0.008336,True,False,False
22.196297,False,0.008338,True,False,True
22.204605,True,0.008317,True,False,False
22.212957,False,0.008343,True,False,True
22.221267,True,0.00832,True,False,False
22.229613,False,0.008336,True,False,True
22.237956,True,0.008352,True,False,False
22.246301,False,0.008336,True,False,True
22.254606,True,0.008315,True,False,False
22.26296,False,0.008345,True,False,True
22.271279,True,0.008328,True,False,False
22.279632,False,0.008344,True,False,True
22.287955,True,0.008332,True,False,False
22.296315,False,0.008351,True,False,True
22.304611,True,0.008305,True,False,False
22.312959,False,0.008339,True,False,True
22.321279,True,0.008329,True,False,False
22.329616,False,0.008328,True,False,True
22.337953,True,0.008346,True,False,False
22.346292,False,0.00833,True,False,True
22.354616,True,0.008333,True,False,False
22.362968,False,0.008343,True,False,True
22.37129,True,0.008331,True,False,False
22.379621,False,0.008322,True,False,True
22.387957,True,0.008345,True,False,False
22.396307,False,0.008341,True,False,True
22.404612,True,0.008315,True,False,False
22.412961,False,0.00834,True,False,True
22.421286,True,0.008334,True,False,False
22.429627,False,0.008331,True,False,True
22.437957,True,0.008339,True,False,False
22.446297,False,0.008331,True,False,True
22.454614,True,0.008326,True,False,False
22.462968,False,0.008345,True,False,True
22.471281,True,0.008322,True,False,False
22.479623,False,0.008333,True,False,True
22.487959,True,0.008345,True,False,False
22.496303,False,0.008335,True,False,True
22.504608,True,0.008314,True,False,False
22.512965,False,0.008348,True,False,True
22.521286,True,0.00833,True,False,False
22.529626,False,0.008331,True,False,True
22.53796,True,0.008343,True,False,False
22.546301,False,0.008332,True,False,True
22.55462,True,0.008329,True,False,False
22.562965,False,0.008336,True,False,True
22.5713,True,0.008344,True,False,False
22.579626,False,0.008317,True,False,True
22.587968,True,0.00835,True,False,False
22.596296,False,0.00832,True,False,True
22.604616,True,0.008329,True,False,False
22.612963,False,0.008338,True,False,True
22.621289,True,0.008335,True,False,False
22.629619,False,0.008321,True,False,True
22.63796,True,0.00835,True,False,False
22.646308,False,0.008339,True,False,True
22.654619,True,0.00832,True,False,False
22.662965,False,0.008337,True,False,True
22.671295,True,0.008339,True,False,False
22.679633,False,0.008329,True,False,True
22.687967,True,0.008343,True,False,False
22.696312,False,0.008336,True,False,True
22.704622,True,0.008319,True,False,False
22.712971,False,0.00834,True,False,True
22.721287,True,0.008325,True,False,False
22.729628,False,0.008332,True,False,True
22.737967,True,0.008348,True,False,False
22.746307,False,0.008331,True,False,True
22.754615,True,0.008317,True,False,False
22.762972,False,0.008348,True,False,True
22.771293,True,0.00833,True,False,False
22.779628,False,0.008326,True,False,True
22.787961,True,0.008342,True,False,False
22.796309,False,0.008339,True,False,True
22.804617,True,0.008317,True,False,False
22.812967,False,0.008341,True,False,True
22.821291,True,0.008333,True,False,False
22.829635,False,0.008334,True,False,True
22.837964,True,0.008338,True,False,False
22.846312,False,0.008339,True,False,True
22.854625,True,0.008323,True,False,False
22.862967,False,0.008333,True,False,True
22.871299,True,0.008341,True,False,False
22.879636,False,0.008327,True,False,True
22.887968,True,0.008341,True,False,False
22.896312,False,0.008335,True,False,True
22.90463,True,0.008327,True,False,False
22.912977,False,0.008337,True,False,True
22.921311,True,0.008344,True,False,False
22.929657,False,0.008337,True,False,True
22.937989,True,0.00834,True,False,False
22.946344,False,0.008347,True,False,True
22.95466,True,0.008324,True,False,False
22.963016,False,0.008347,True,False,True
22.971366,True,0.00836,True,False,False
22.979708,False,0.008333,True,False,True
22.988039,True,0.00834,True,False,False
22.996396,False,0.008348,True,False,True
23.004732,True,0.008345,True,False,False
23.013082,False,0.008341,True,False,True
23.021431,True,0.008358,True,False,False
23.029779,False,0.008339,True,False,True
23.038122,True,0.008352,True,False,False
23.046486,False,0.008354,True,False,True
23.054826,True,0.008349,True,False,False
23.063184,False,0.008349,True,False,True
23.071534,True,0.008359,True,False,False
23.079898,False,0.008355,True,False,True
23.088239,True,0.008351,True,False,False
23.096596,False,0.008348,True,False,True
23.104952,True,0.008366,True,False,False
23.113314,False,0.008352,True,False,True
23.121655,True,0.00835,True,False,False
23.130024,False,0.00836,True,False,True
23.138371,True,0.008355,True,False,False
23.146727,False,0.008347,True,False,True
23.155076,True,0.008358,True,False,False
23.16345,False,0.008365,True,False,True
23.171801,True,0.00836,True,False,False
23.180157,False,0.008346,True,False,True
23.188507,True,0.00836,True,False,False
23.196872,False,0.008356,True,False,True
23.205201,True,0.008338,True,False,False
23.213563,False,0.008352,True,False,True
23.22192,True,0.008367,True,False,False
23.230279,False,0.00835,True,False,True
23.238605,True,0.008335,True,False,False
23.24698,False,0.008367,True,False,True
23.255324,True,0.008352,True,False,False
23.26368,False,0.008347,True,False,True
23.272026,True,0.008355,True,False,False
23.280401,False,0.008366,True,False,True
23.288736,True,0.008344,True,False,False
23.297088,False,0.008343,True,False,True
23.305442,True,0.008364,True,False,False
23.313809,False,0.008358,True,False,True
23.322135,True,0.008335,True,False,False
23.330496,False,0.008353,True,False,True
23.338842,True,0.008355,True,False,False
23.347198,False,0.008347,True,False,True
23.355538,True,0.008349,True,False,False
23.363904,False,0.008357,True,False,True
23.372238,True,0.008343,True,False,False
23.3806,False,0.008354,True,False,True
23.38895,True,0.008359,True,False,False
23.397315,False,0.008356,True,False,True
23.40564,True,0.008334,True,False,False
23.414004,False,0.008355,True,False,True
23.422363,True,0.008368,True,False,False
23.430703,False,0.008331,True,False,True
23.439042,True,0.008349,True,False,False
23.44741,False,0.008359,True,False,True
23.455746,True,0.008345,True,False,False
23.4641,False,0.008345,True,False,True
23.472448,True,0.008357,True,False,False
23.480799,False,0.008342,True,False,True
23.48914,True,0.00835,True,False,False
23.497513,False,0.008363,True,False,True
23.505859,True,0.008355,True,False,False
23.514203,False,0.008335,True,False,True
23.522547,True,0.008353,True,False,False
23.530907,False,0.008351,True,False,True
23.539235,True,0.008338,True,False,False
23.547605,False,0.008361,True,False,True
23.555951,True,0.008355,True,False,False
23.564312,False,0.008352,True,False,True
23.572639,True,0.008336,True,False,False
23.581004,False,0.008357,True,False,True
23.589343,True,0.008348,True,False,False
23.597706,False,0.008353,True,False,True
23.606047,True,0.008351,True,False,False
23.614406,False,0.008349,True,False,True
23.622742,True,0.008345,True,False,False
23.631094,False,0.008343,True,False,True
23.639446,True,0.008361,True,False,False
23.647811,False,0.008356,True,False,True
23.65613,True,0.008328,True,False,False
23.664498,False,0.008358,True,False,True
23.672849,True,0.008361,True,False,False
23.681196,False,0.008338,True,False,True
23.689533,True,0.008346,True,False,False
23.697906,False,0.008363,True,False,True
23.706228,True,0.008331,True,False,False
23.714589,False,0.008352,True,False,True
23.72294,True,0.00836,True,False,False
23.731301,False,0.008352,True,False,True
23.739633,True,0.008341,True,False,False
23.747991,False,0.00835,True,False,True
23.756338,True,0.008355,True,False,False
23.764693,False,0.008346,True,False,True
23.773038,True,0.008354,True,False,False
23.781398,False,0.008351,True,False,True
23.789729,True,0.008341,True,False,False
23.79809,False,0.008351,True,False,True
23.806436,True,0.008355,True,False,False
23.814795,False,0.00835,True,False,True
23.82312,True,0.008334,True,False,False
23.831487,False,0.008357,True,False,True
23.839831,True,0.008353,True,False,False
23.848194,False,0.008354,True,False,True
23.856531,True,0.008346,True,False,False
23.864895,False,0.008355,True,False,True
23.873224,True,0.008338,True,False,False
23.881583,False,0.00835,True,False,True
23.889935,True,0.008361,True,False,False
23.898292,False,0.008348,True,False,True
23.906619,True,0.008336,True,False,False
23.914988,False,0.008359,True,False,True
23.923329,True,0.008351,True,False,False
23.931676,False,0.008338,True,False,True
23.940021,True,0.008354,True,False,False
23.948385,False,0.008355,True,False,True
23.956714,True,0.008338,True,False,False
23.965073,False,0.00835,True,False,True
23.973431,True,0.008367,True,False,False
23.981786,False,0.008346,True,False,True
23.990116,True,0.00834,True,False,False
23.998478,False,0.008352,True,False,True
24.00682,True,0.008351,True,False,False
24.015172,False,0.008344,True,False,True
24.023514,True,0.008351,True,False,False
24.03188,False,0.008356,True,False,True
24.040218,True,0.008347,True,False,False
24.048563,False,0.008337,True,False,True
24.056919,True,0.008364,True,False,False
24.06528,False,0.008352,True,False,True
24.073609,True,0.008339,True,False,False
24.081978,False,0.00836,True,False,True
24.090319,True,0.00835,True,False,False
24.098661,False,0.008333,True,False,True
24.107013,True,0.008361,True,False,False
24.115378,False,0.008356,True,False,True
24.123706,True,0.008337,True,False,False
24.132069,False,0.008354,True,False,True
24.140414,True,0.008354,True,False,False
24.14877,False,0.008347,True,False,True
24.1571,True,0.008339,True,False,False
24.165467,False,0.008358,True,False,True
24.173814,True,0.008356,True,False,False
24.182165,False,0.008342,True,False,True
24.190508,True,0.008352,True,False,False
24.198871,False,0.008354,True,False,True
24.2072,True,0.008338,True,False,False
24.215562,False,0.008353,True,False,True
24.223913,True,0.00836,True,False,False
24.232267,False,0.008345,True,False,True
24.240594,True,0.008335,True,False,False
24.248959,False,0.008356,True,False,True
24.257298,True,0.008347,True,False,False
24.26566,False,0.008353,True,False,True
24.274003,True,0.008352,True,False,False
24.282373,False,0.00836,True,False,True
24.290697,True,0.008333,True,False,False
24.299056,False,0.00835,True,False,True
24.30741,True,0.008363,True,False,False
24.315764,False,0.008345,True,False,True
24.324091,True,0.008336,True,False,False
24.332462,False,0.008362,True,False,True
24.340798,True,0.008345,True,False,False
24.349151,False,0.008343,True,False,True
24.357495,True,0.008354,True,False,False
24.365862,False,0.008358,True,False,True
24.374185,True,0.008332,True,False,False
24.382546,False,0.008352,True,False,True
24.3909,True,0.008363,True,False,False
24.399252,False,0.008342,True,False,True
24.407586,True,0.008343,True,False,False
24.415954,False,0.008359,True,False,True
24.4243,True,0.008356,True,False,False
24.43265,False,0.00834,True,False,True
24.440992,True,0.008351,True,False,False
24.449358,False,0.008357,True,False,True
24.457688,True,0.008339,True,False,False
24.466042,False,0.008345,True,False,True
24.474392,True,0.008358,True,False,False
24.482749,False,0.008348,True,False,True
24.491081,True,0.008341,True,False,False
24.499447,False,0.008357,True,False,True
24.507792,True,0.008354,True,False,False
24.516145,False,0.008344,True,False,True
24.524486,True,0.00835,True,False,False
24.532849,False,0.008354,True,False,True
24.541183,True,0.008343,True,False,False
24.549545,False,0.008354,True,False,True
24.557889,True,0.008352,True,False,False
24.566237,False,0.008339,True,False,True
24.57457,True,0.008342,True,False,False
24.582942,False,0.008363,True,False,True
24.591264,True,0.008331,True,False,False
24.59961,False,0.008338,True,False,True
24.607959,True,0.008358,True,False,False
24.616312,False,0.008344,True,False,True
24.624636,True,0.008333,True,False,False
24.632992,False,0.008347,True,False,True
24.641326,True,0.008343,True,False,False
24.649675,False,0.00834,True,False,True
24.658005,True,0.008339,True,False,False
24.666353,False,0.008339,True,False,True
24.674673,True,0.008329,True,False,False
24.683023,False,0.008342,True,False,True
24.691351,True,0.008337,True,False,False
24.699686,False,0.008326,True,False,True
24.708016,True,0.008339,True,False,False
24.716367,False,0.008343,True,False,True
24.724673,True,0.008314,True,False,False
24.73302,False,0.008338,True,False,True
24.741345,True,0.008334,True,False,False
24.74968,False,0.008326,True,False,True
24.758004,True,0.008333,True,False,False
