recording_timestamp_seconds,edge_is_rising,time_since_previous_transition_seconds,valid,intentionally_delayed,to_white
16.745101,True,0.008328,True,False,True
16.753918,False,0.008308,True,False,False
16.761724,True,0.008315,True,False,True
16.770567,False,0.008335,True,False,False
16.778384,True,0.008325,True,False,True
16.78725,False,0.008358,True,False,False
16.795052,True,0.00831,True,False,True
16.803888,False,0.008327,True,False,False
16.811702,True,0.008322,True,False,True
16.820532,False,0.008322,True,False,False
16.828354,True,0.008331,True,False,True
16.837213,False,0.008351,True,False,False
16.845027,True,0.008322,True,False,True
16.853839,False,0.008303,True,False,False
16.861687,True,0.008357,True,False,True
16.870496,False,0.0083,True,False,False
16.878285,True,0.008298,True,False,True
16.887165,False,0.008371,True,False,False
16.894994,True,0.008338,True,False,True
16.903826,False,0.008323,True,False,False
16.911667,True,0.00835,True,False,True
16.920491,False,0.008315,True,False,False
16.928226,True,0.008243,True,False,True
16.945573,False,0.016838,True,True,False
16.953297,True,0.008232,True,False,True
16.962144,False,0.008339,True,False,False
16.969981,True,0.008345,True,False,True
16.978827,False,0.008338,True,False,False
16.986643,True,0.008324,True,False,True
16.995471,False,0.008319,True,False,False
17.003302,True,0.00834,True,False,True
17.012135,False,0.008325,True,False,False
17.019971,True,0.008344,True,False,True
17.028805,False,0.008326,True,False,False
17.036642,True,0.008345,True,False,True
17.045451,False,0.008301,True,False,False
17.053276,True,0.008334,True,False,True
17.06212,False,0.008335,True,False,False
17.069972,True,0.00836,True,False,True
17.07881,False,0.008329,True,False,False
17.086628,True,0.008326,True,False,True
17.095454,False,0.008318,True,False,False
17.103283,True,0.008338,True,False,True
17.112126,False,0.008334,True,False,False
17.119949,True,0.008331,True,False,True
17.128815,False,0.008358,True,False,False
17.136636,True,0.00833,True,False,True
17.145447,False,0.008303,True,False,False
17.153264,True,0.008325,True,False,True
17.162129,False,0.008356,True,False,False
17.169944,True,0.008324,True,False,True
17.178808,False,0.008356,True,False,False
17.186625,True,0.008325,True,False,True
17.19545,False,0.008317,True,False,False
17.203262,True,0.00832,True,False,True
17.212133,False,0.008363,True,False,False
17.219948,True,0.008323,True,False,True
17.2288,False,0.008344,True,False,False
17.23662,True,0.008329,True,False,True
17.24544,False,0.008311,True,False,False
17.253281,True,0.00835,True,False,True
17.262107,False,0.008318,True,False,False
17.269949,True,0.00835,True,False,True
17.2788,False,0.008342,True,False,False
17.286635,True,0.008344,True,False,True
17.295451,False,0.008307,True,False,False
17.303294,True,0.008352,True,False,True
17.312118,False,0.008315,True,False,False
17.31995,True,0.008341,True,False,True
17.328798,False,0.00834,True,False,False
17.336626,True,0.008336,True,False,True
17.345447,False,0.008313,True,False,False
17.353308,True,0.008369,True,False,True
17.362122,False,0.008306,True,False,False
17.369955,True,0.008341,True,False,True
17.378807,False,0.008344,True,False,False
17.386623,True,0.008325,True,False,True
17.395458,False,0.008326,True,False,False
17.403261,True,0.008312,True,False,True
17.412131,False,0.008361,True,False,False
17.419953,True,0.008331,True,False,True
17.4288,False,0.008338,True,False,False
17.436612,True,0.008321,True,False,True
17.445446,False,0.008325,True,False,False
17.453278,True,0.008341,True,False,True
17.462122,False,0.008335,True,False,False
17.46996,True,0.008346,True,False,True
17.478794,False,0.008326,True,False,False
17.48662,True,0.008334,True,False,True
17.495454,False,0.008325,True,False,False
17.50329,True,0.008345,True,False,True
17.512115,False,0.008317,True,False,False
17.519961,True,0.008354,True,False,True
17.528797,False,0.008328,True,False,False
17.536614,True,0.008325,True,False,True
17.545449,False,0.008327,True,False,False
17.553293,True,0.008352,True,False,True
17.562127,False,0.008326,True,False,False
17.569949,True,0.008331,True,False,True
17.578817,False,0.008359,True,False,False
17.586614,True,0.008306,True,False,True
17.595456,False,0.008334,True,False,False
17.603291,True,0.008343,True,False,True
17.612114,False,0.008315,True,False,False
17.619965,True,0.008359,True,False,True
17.628803,False,0.00833,True,False,False
17.636621,True,0.008326,True,False,True
17.645454,False,0.008325,True,False,False
17.653286,True,0.008341,True,False,True
17.662119,False,0.008325,True,False,False
17.669963,True,0.008352,True,False,True
17.678811,False,0.008339,True,False,False
17.686628,True,0.008326,True,False,True
17.695466,False,0.00833,True,False,False
17.703277,True,0.008319,True,False,True
17.712118,False,0.008333,True,False,False
17.719955,True,0.008345,True,False,True
17.72879,False,0.008327,True,False,False
17.736628,True,0.008346,True,False,True
17.745451,False,0.008315,True,False,False
17.753289,True,0.008347,True,False,True
17.762131,False,0.008333,True,False,False
17.769941,True,0.008318,True,False,True
17.778818,False,0.008368,True,False,False
17.786635,True,0.008326,True,False,True
17.795457,False,0.008313,True,False,False
17.80328,True,0.008331,True,False,True
17.812132,False,0.008343,True,False,False
17.819957,True,0.008334,True,False,True
17.828806,False,0.00834,True,False,False
17.836637,True,0.00834,True,False,True
17.845457,False,0.008311,True,False,False
17.853294,True,0.008345,True,False,True
17.862123,False,0.008321,True,False,False
17.869952,True,0.008337,True,False,True
17.878815,False,0.008355,True,False,False
17.886619,True,0.008312,True,False,True
17.895458,False,0.008331,True,False,False
17.903293,True,0.008344,True,False,True
17.912131,False,0.00833,True,False,False
17.919968,True,0.008345,True,False,True
17.928806,False,0.00833,True,False,False
17.936629,True,0.008332,True,False,True
17.94546,False,0.008322,True,False,False
17.953296,True,0.008344,True,False,True
17.962131,False,0.008327,True,False,False
17.969944,True,0.008322,True,False,True
17.978812,False,0.008359,True,False,False
17.986639,True,0.008336,True,False,True
17.995457,False,0.00831,True,False,False
18.003294,True,0.008346,True,False,True
18.012119,False,0.008316,True,False,False
18.019967,True,0.008357,True,False,True
18.02879,False,0.008314,True,False,False
18.036633,True,0.008351,True,False,True
18.045457,False,0.008315,True,False,False
18.053292,True,0.008344,True,False,True
18.062125,False,0.008325,True,False,False
18.069962,True,0.008345,True,False,True
18.07882,False,0.008349,True,False,False
18.086661,True,0.008349,True,False,True
18.095471,False,0.008302,True,False,False
18.103306,True,0.008343,True,False,True
18.112173,False,0.008358,True,False,False
18.119993,True,0.008329,True,False,True
18.128853,False,0.008352,True,False,False
18.13668,True,0.008335,True,False,True
18.145509,False,0.00832,True,False,False
18.153342,True,0.008342,True,False,True
18.162223,False,0.008372,True,False,False
18.170053,True,0.008339,True,False,True
18.178895,False,0.008334,True,False,False
18.186733,True,0.008346,True,False,True
18.195575,False,0.008334,True,False,False
18.203439,True,0.008373,True,False,True
18.212314,False,0.008366,True,False,False
18.220128,True,0.008323,True,False,True
18.228974,False,0.008337,True,False,False
18.236824,True,0.008359,True,False,True
18.245719,False,0.008387,True,False,False
18.253545,True,0.008335,True,False,True
18.262409,False,0.008355,True,False,False
18.270245,True,0.008344,True,False,True
18.279107,False,0.008354,True,False,False
18.286978,True,0.008379,True,False,True
18.295834,False,0.008347,True,False,False
18.303665,True,0.00834,True,False,True
18.312527,False,0.008353,True,False,False
18.320391,True,0.008372,True,False,True
18.329268,False,0.008368,True,False,False
18.337091,True,0.008332,True,False,True
18.345948,False,0.008349,True,False,False
18.353796,True,0.008356,True,False,True
18.36267,False,0.008366,True,False,False
18.370522,True,0.008361,True,False,True
18.379369,False,0.008338,True,False,False
18.387221,True,0.00836,True,False,True
18.396083,False,0.008353,True,False,False
18.403926,True,0.008352,True,False,True
18.412786,False,0.008352,True,False,False
18.420616,True,0.008339,True,False,True
18.429482,False,0.008357,True,False,False
18.437325,True,0.008351,True,False,True
18.446217,False,0.008384,True,False,False
18.454053,True,0.008344,True,False,True
18.462896,False,0.008334,True,False,False
18.47072,True,0.008333,True,False,True
18.479593,False,0.008364,True,False,False
18.487447,True,0.008363,True,False,True
18.496309,False,0.008354,True,False,False
18.504141,True,0.00834,True,False,True
18.513002,False,0.008353,True,False,False
18.520834,True,0.008341,True,False,True
18.529727,False,0.008384,True,False,False
18.537556,True,0.008338,True,False,True
18.546419,False,0.008354,True,False,False
18.554254,True,0.008343,True,False,True
18.563123,False,0.008361,True,False,False
18.570963,True,0.008348,True,False,True
18.579804,False,0.008332,True,False,False
18.587664,True,0.008369,True,False,True
18.596503,False,0.00833,True,False,False
18.604358,True,0.008364,True,False,True
18.613241,False,0.008374,True,False,False
18.621067,True,0.008334,True,False,True
18.629924,False,0.008349,True,False,False
18.637748,True,0.008332,True,False,True
18.646618,False,0.008362,True,False,False
18.654447,True,0.008337,True,False,True
18.663327,False,0.008371,True,False,False
18.671154,True,0.008336,True,False,True
18.680003,False,0.00834,True,False,False
18.687847,True,0.008352,True,False,True
18.696732,False,0.008377,True,False,False
18.704563,True,0.00834,True,False,True
18.713411,False,0.00834,True,False,False
18.721254,True,0.008351,True,False,True
18.730119,False,0.008357,True,False,False
18.737938,True,0.008327,True,False,True
18.74683,False,0.008384,True,False,False
18.754634,True,0.008312,True,False,True
18.763501,False,0.008359,True,False,False
18.771338,True,0.008346,True,False,True
18.78023,False,0.008383,True,False,False
18.788075,True,0.008354,True,False,True
18.796908,False,0.008325,True,False,False
18.804766,True,0.008366,True,False,True
18.813609,False,0.008334,True,False,False
18.821448,True,0.008348,True,False,True
18.830315,False,0.008359,True,False,False
18.838149,True,0.008342,True,False,True
18.846993,False,0.008336,True,False,False
18.854827,True,0.008342,True,False,True
18.863712,False,0.008377,True,False,False
18.871567,True,0.008364,True,False,True
18.880407,False,0.008331,True,False,False
18.888244,True,0.008345,True,False,True
18.897103,False,0.008351,True,False,False
18.904948,True,0.008353,True,False,True
18.913816,False,0.00836,True,False,False
18.921676,True,0.008368,True,False,True
18.930478,False,0.008294,True,False,False
18.938332,True,0.008362,True,False,True
18.947202,False,0.008361,True,False,False
18.955036,True,0.008343,True,False,True
18.963901,False,0.008357,True,False,False
18.971739,True,0.008346,True,False,True
18.980599,False,0.008352,True,False,False
18.98845,True,0.008359,True,False,True
18.99732,False,0.008361,True,False,False
19.005152,True,0.008341,True,False,True
19.013975,False,0.008315,True,False,False
19.021826,True,0.008359,True,False,True
19.030709,False,0.008374,True,False,False
19.038543,True,0.008343,True,False,True
19.047397,False,0.008345,True,False,False
19.055218,True,0.00833,True,False,True
19.064086,False,0.008359,True,False,False
19.071935,True,0.008357,True,False,True
19.080803,False,0.00836,True,False,False
19.088643,True,0.008348,True,False,True
19.097476,False,0.008325,True,False,False
19.105333,True,0.008366,True,False,True
19.114188,False,0.008347,True,False,False
19.12204,True,0.00836,True,False,True
19.130891,False,0.008343,True,False,False
19.138733,True,0.008351,True,False,True
19.14757,False,0.008328,True,False,False
19.155417,True,0.008356,True,False,True
19.164302,False,0.008376,True,False,False
19.17212,True,0.008326,True,False,True
19.180967,False,0.008339,True,False,False
19.188823,True,0.008364,True,False,True
19.197689,False,0.008358,True,False,False
19.205526,True,0.008345,True,False,True
19.214384,False,0.008349,True,False,False
19.222226,True,0.008351,True,False,True
19.231075,False,0.008341,True,False,False
19.238915,True,0.008348,True,False,True
19.247784,False,0.008361,True,False,False
19.255624,True,0.008348,True,False,True
19.264464,False,0.008332,True,False,False
19.272301,True,0.008345,True,False,True
19.281187,False,0.008378,True,False,False
19.289029,True,0.00835,True,False,True
19.297871,False,0.008334,True,False,False
19.305727,True,0.008364,True,False,True
19.314588,False,0.008353,True,False,False
19.322416,True,0.008337,True,False,True
19.331295,False,0.00837,True,False,False
19.339128,True,0.008342,True,False,True
19.347952,False,0.008316,True,False,False
19.355799,True,0.008355,True,False,True
19.364656,False,0.008348,True,False,False
19.372515,True,0.008368,True,False,True
19.381366,False,0.008342,True,False,False
19.389215,True,0.008357,True,False,True
19.398062,False,0.008339,True,False,False
19.405915,True,0.008361,True,False,True
19.414787,False,0.008364,True,False,False
19.42262,True,0.008342,True,False,True
19.431443,False,0.008314,True,False,False
