recording_timestamp_seconds,edge_is_rising,time_since_previous_transition_seconds,valid,intentionally_delayed,to_white
8.777989,False,0.004142,True,False,False
8.783184,True,0.004107,True,False,True
8.786328,False,0.004232,True,False,False
8.791584,True,0.004168,True,False,True
8.794627,False,0.004131,True,False,False
8.799978,True,0.004263,True,False,True
8.802993,False,0.004103,True,False,False
8.808168,True,0.004087,True,False,True
8.811316,False,0.004236,True,False,False
8.816579,True,0.004175,True,False,True
8.819636,False,0.004145,True,False,False
8.824947,True,0.004223,True,False,True
8.82799,False,0.004131,True,False,False
8.833151,True,0.004073,True,False,True
8.836326,False,0.004263,True,False,False
8.841578,True,0.004164,True,False,True
8.844632,False,0.004142,True,False,False
8.849962,True,0.004242,True,False,True
8.852988,False,0.004114,True,False,False
8.858204,True,0.004128,True,False,True
8.861323,False,0.004206,True,False,False
8.866575,True,0.004164,True,False,True
8.869634,False,0.004146,True,False,False
8.874943,True,0.004222,True,False,True
8.877991,False,0.004136,True,False,False
8.883186,True,0.004107,True,False,True
8.88632,False,0.004222,True,False,False
8.891559,True,0.004151,True,False,True
8.894635,False,0.004164,True,False,False
8.899942,True,0.004219,True,False,True
8.902992,False,0.004138,True,False,False
8.908166,True,0.004086,True,False,True
8.911315,False,0.004237,True,False,False
8.916589,True,0.004186,True,False,True
8.919635,False,0.004134,True,False,False
8.924948,True,0.004226,True,False,True
8.927992,False,0.004132,True,False,False
8.933168,True,0.004088,True,False,True
8.936323,False,0.004242,True,False,False
8.941578,True,0.004167,True,False,True
8.944632,False,0.004142,True,False,False
8.949953,True,0.004233,True,False,True
8.952992,False,0.004126,True,False,False
8.958195,True,0.004116,True,False,True
8.961324,False,0.004217,True,False,False
8.966565,True,0.004153,True,False,True
8.96963,False,0.004152,True,False,False
8.974968,True,0.00425,True,False,True
8.97799,False,0.00411,True,False,False
8.983176,True,0.004098,True,False,True
8.986324,False,0.004236,True,False,False
8.991566,True,0.004154,True,False,True
8.994637,False,0.004159,True,False,False
8.999958,True,0.004234,True,False,True
9.002993,False,0.004123,True,False,False
9.008175,True,0.004094,True,False,True
9.011323,False,0.004235,True,False,False
9.016585,True,0.004175,True,False,True
9.019635,False,0.004138,True,False,False
9.024958,True,0.004235,True,False,True
9.027995,False,0.004125,True,False,False
9.033188,True,0.004105,True,False,True
9.036323,False,0.004223,True,False,False
9.041581,True,0.00417,True,False,True
9.044634,False,0.00414,True,False,False
9.049937,True,0.004215,True,False,True
9.052993,False,0.004144,True,False,False
9.058175,True,0.004094,True,False,True
9.061329,False,0.004242,True,False,False
9.066569,True,0.004152,True,False,True
9.069629,False,0.004147,True,False,False
9.074992,True,0.004275,True,False,True
9.077992,False,0.004088,True,False,False
9.083173,True,0.004094,True,False,True
9.086323,False,0.004238,True,False,False
9.091586,True,0.004175,True,False,True
9.094637,False,0.004138,True,False,False
9.099971,True,0.004247,True,False,True
9.102994,False,0.00411,True,False,False
9.108168,True,0.004087,True,False,True
9.111324,False,0.004243,True,False,False
9.11658,True,0.004168,True,False,True
9.119637,False,0.004145,True,False,False
9.12496,True,0.004235,True,False,True
9.127994,False,0.004122,True,False,False
9.133201,True,0.004119,True,False,True
9.136329,False,0.004216,True,False,False
9.141587,True,0.00417,True,False,True
9.144633,False,0.004134,True,False,False
9.149956,True,0.004235,True,False,True
9.152995,False,0.004127,True,False,False
9.158176,True,0.004093,True,False,True
9.161327,False,0.004239,True,False,False
9.166565,True,0.004151,True,False,True
9.16964,False,0.004162,True,False,False
9.174982,True,0.004255,True,False,True
9.177993,False,0.004099,True,False,False
9.183164,True,0.004083,True,False,True
9.186323,False,0.004247,True,False,False
9.191589,True,0.004178,True,False,True
9.19464,False,0.004138,True,False,False
9.199963,True,0.004235,True,False,True
9.202992,False,0.004117,True,False,False
9.208167,True,0.004087,True,False,True
9.211332,False,0.004252,True,False,False
9.216574,True,0.004155,True,False,True
9.219635,False,0.004148,True,False,False
9.22495,True,0.004227,True,False,True
9.227996,False,0.004134,True,False,False
9.233201,True,0.004117,True,False,True
9.236331,False,0.004218,True,False,False
9.241578,True,0.004159,True,False,True
9.244634,False,0.004144,True,False,False
9.250001,True,0.00428,True,False,True
9.252998,False,0.004084,True,False,False
9.258176,True,0.00409,True,False,True
9.261321,False,0.004233,True,False,False
9.266555,True,0.004145,True,False,True
9.26964,False,0.004173,True,False,False
9.274977,True,0.004249,True,False,True
9.277995,False,0.004106,True,False,False
9.283164,True,0.004082,True,False,True
9.286333,False,0.004257,True,False,False
9.291587,True,0.004166,True,False,True
9.29464,False,0.00414,True,False,False
9.299962,True,0.004234,True,False,True
9.302993,False,0.004119,True,False,False
9.3082,True,0.004119,True,False,True
9.311337,False,0.004225,True,False,False
9.316576,True,0.004151,True,False,True
9.319636,False,0.004148,True,False,False
9.324932,True,0.004208,True,False,True
9.327993,False,0.004148,True,False,False
9.333192,True,0.004111,True,False,True
9.336328,False,0.004224,True,False,False
9.341575,True,0.004159,True,False,True
9.344639,False,0.004152,True,False,False
9.349972,True,0.004246,True,False,True
9.352998,False,0.004113,True,False,False
9.35817,True,0.004084,True,False,True
9.361324,False,0.004242,True,False,False
9.366585,True,0.004173,True,False,True
9.369637,False,0.00414,True,False,False
9.374988,True,0.004263,True,False,True
9.377994,False,0.004094,True,False,False
9.383214,True,0.004132,True,False,True
9.386328,False,0.004202,True,False,False
9.391584,True,0.004168,True,False,True
9.394636,False,0.004139,True,False,False
9.399955,True,0.004232,True,False,True
9.402997,False,0.004129,True,False,False
9.408201,True,0.004116,True,False,True
9.411328,False,0.004215,True,False,False
9.41658,True,0.004164,True,False,True
9.41964,False,0.004148,True,False,False
9.424982,True,0.004254,True,False,True
9.427995,False,0.0041,True,False,False
9.433182,True,0.004099,True,False,True
9.436333,False,0.004238,True,False,False
9.441568,True,0.004147,True,False,True
9.444643,False,0.004163,True,False,False
9.449971,True,0.004241,True,False,True
9.452996,False,0.004112,True,False,False
9.458176,True,0.004093,True,False,True
9.461333,False,0.004244,True,False,False
9.466583,True,0.004163,True,False,True
9.469635,False,0.004139,True,False,False
9.474957,True,0.004234,True,False,True
9.477996,False,0.004127,True,False,False
9.483216,True,0.004132,True,False,True
9.486333,False,0.004204,True,False,False
9.491576,True,0.004155,True,False,True
9.494638,False,0.004149,True,False,False
9.499958,True,0.004233,True,False,True
9.503001,False,0.004131,True,False,False
9.508185,True,0.004096,True,False,True
9.511332,False,0.004235,True,False,False
9.516567,True,0.004147,True,False,True
9.519643,False,0.004163,True,False,False
9.524985,True,0.004254,True,False,True
9.527993,False,0.004096,True,False,False
9.533177,True,0.004096,True,False,True
9.536325,False,0.004237,True,False,False
9.541591,True,0.004178,True,False,True
9.54464,False,0.004137,True,False,False
9.549974,True,0.004245,True,False,True
9.552995,False,0.004109,True,False,False
9.558176,True,0.004094,True,False,True
9.561334,False,0.004246,True,False,False
9.566582,True,0.00416,True,False,True
9.569638,False,0.004143,True,False,False
9.574948,True,0.004223,True,False,True
9.577999,False,0.004139,True,False,False
9.583208,True,0.004122,True,False,True
9.58633,False,0.00421,True,False,False
9.591581,True,0.004163,True,False,True
9.594638,False,0.004145,True,False,False
9.599995,True,0.004269,True,False,True
9.602997,False,0.00409,True,False,False
9.608178,True,0.004093,True,False,True
9.611329,False,0.004239,True,False,False
9.616561,True,0.004144,True,False,True
9.619645,False,0.004173,True,False,False
9.624977,True,0.004244,True,False,True
9.627997,False,0.004108,True,False,False
9.633167,True,0.004082,True,False,True
9.63634,False,0.004261,True,False,False
9.64159,True,0.004161,True,False,True
9.64464,False,0.004138,True,False,False
9.649952,True,0.004224,True,False,True
9.652997,False,0.004133,True,False,False
9.658204,True,0.004119,True,False,True
9.661342,False,0.004226,True,False,False
9.666585,True,0.004156,True,False,True
9.66964,False,0.004142,True,False,False
9.674959,True,0.004231,True,False,True
9.677999,False,0.004128,True,False,False
9.683195,True,0.004108,True,False,True
9.686329,False,0.004222,True,False,False
9.691571,True,0.004154,True,False,True
9.694638,False,0.004155,True,False,False
9.699984,True,0.004258,True,False,True
9.702999,False,0.004102,True,False,False
9.708176,True,0.00409,True,False,True
9.711327,False,0.004239,True,False,False
9.716593,True,0.004179,True,False,True
9.719642,False,0.004136,True,False,False
9.725,True,0.004271,True,False,True
9.728002,False,0.004089,True,False,False
9.73317,True,0.004081,True,False,True
9.736331,False,0.004248,True,False,False
9.741577,True,0.004159,True,False,True
9.744643,False,0.004154,True,False,False
9.749976,True,0.004245,True,False,True
9.752992,False,0.004103,True,False,False
9.758211,True,0.004131,True,False,True
9.761337,False,0.004214,True,False,False
9.766576,True,0.004151,True,False,True
9.769645,False,0.004156,True,False,False
9.77497,True,0.004238,True,False,True
9.777998,False,0.004116,True,False,False
9.78319,True,0.004104,True,False,True
9.786337,False,0.004235,True,False,False
9.791564,True,0.004138,True,False,True
9.794646,False,0.00417,True,False,False
9.799969,True,0.004235,True,False,True
9.802999,False,0.004118,True,False,False
9.808183,True,0.004096,True,False,True
9.811319,False,0.004223,True,False,False
