recording_timestamp_seconds,edge_is_rising,time_since_previous_transition_seconds,valid
6.50668,True,0.010052,True
6.516187,False,0.009609,True
6.524131,True,0.007842,True
6.532573,False,0.008544,True
6.540009,True,0.007334,True
6.549544,False,0.009637,True
6.558306,True,0.00866,True
6.565772,False,0.007568,True
6.57509,True,0.009216,True
6.583871,False,0.008883,True
6.592131,True,0.008158,True
6.599006,False,0.006976,True
6.606851,True,0.007744,True
6.617036,False,0.010287,True
6.625898,True,0.00876,True
6.632798,False,0.007002,True
6.641657,True,0.008757,True
6.649005,False,0.00745,True
6.658527,True,0.009421,True
6.664088,False,0.005663,True
6.675112,True,0.010922,True
6.683165,False,0.008155,True
6.69158,True,0.008313,True
6.698914,False,0.007436,True
6.706381,True,0.007365,True
6.714949,False,0.008669,True
6.725986,True,0.010936,True
6.732542,False,0.006657,True
6.742509,True,0.009865,True
6.750368,False,0.007961,True
6.757415,True,0.006946,True
6.766411,False,0.009098,True
6.772987,True,0.006475,True
6.783216,False,0.01033,True
6.791677,True,0.00836,True
6.799455,False,0.00788,True
6.808132,True,0.008575,True
6.817507,False,0.009477,True
6.824969,True,0.00736,True
6.831935,False,0.007067,True
6.841132,True,0.009096,True
6.848668,False,0.007638,True
6.85749,True,0.00872,True
6.864568,False,0.00718,True
6.874487,True,0.009818,True
6.882605,False,0.008219,True
6.891888,True,0.009181,True
6.900521,False,0.008735,True
6.906589,True,0.005967,True
6.914348,False,0.007861,True
6.924693,True,0.010243,True
6.931869,False,0.007278,True
6.940959,True,0.008988,True
6.950607,False,0.00975,True
6.95946,True,0.008751,True
6.967978,False,0.00862,True
6.972046,True,0.003966,True
6.98115,False,0.009206,True
6.990333,True,0.009081,True
6.99966,False,0.009429,True
7.007005,True,0.007243,True
7.014003,False,0.0071,True
7.025977,True,0.011871,True
7.030432,False,0.004557,True
7.041523,True,0.010989,True
7.048606,False,0.007185,True
7.058826,True,0.010118,True
7.06266,False,0.003936,True
7.074828,True,0.012067,True
7.083608,False,0.008881,True
7.091492,True,0.007783,True
7.100417,False,0.009026,True
7.105012,True,0.004493,True
7.112149,False,0.007239,True
7.124141,True,0.01189,True
7.130079,False,0.00604,True
7.139963,True,0.009782,True
7.14969,False,0.009829,True
7.158803,True,0.009011,True
7.166026,False,0.007324,True
7.175533,True,0.009406,True
7.182084,False,0.006653,True
7.192105,True,0.00992,True
7.199532,False,0.007529,True
7.208208,True,0.008574,True
7.216999,False,0.008893,True
7.223844,True,0.006742,True
7.23293,False,0.009189,True
7.240904,True,0.007872,True
7.250376,False,0.009573,True
7.258523,True,0.008046,True
7.26754,False,0.009119,True
7.273117,True,0.005475,True
7.284862,False,0.011847,True
7.291785,True,0.006821,True
7.301097,False,0.009414,True
7.309307,True,0.008108,True
7.317505,False,0.0083,True
7.323288,True,0.005681,True
7.331558,False,0.008372,True
7.343497,True,0.011837,True
7.359405,False,0.01601,True
7.366444,True,0.006938,True
7.375053,False,0.008711,True
7.384492,True,0.009338,True
7.391968,False,0.007577,True
7.400552,True,0.008482,True
7.409419,False,0.008969,True
7.416903,True,0.007382,True
7.425361,False,0.008559,True
7.431738,True,0.006275,True
7.441278,False,0.009642,True
7.450024,True,0.008644,True
7.457407,False,0.007485,True
7.467368,True,0.009859,True
7.473807,False,0.006541,True
7.48296,True,0.009052,True
7.49251,False,0.009652,True
7.499111,True,0.006499,True
7.508946,False,0.009937,True
7.518454,True,0.009406,True
7.524732,False,0.006381,True
7.534055,True,0.009221,True
7.541559,False,0.007605,True
7.550189,True,0.008528,True
7.558546,False,0.008459,True
7.566539,True,0.007891,True
7.576044,False,0.009607,True
7.584034,True,0.007888,True
7.592441,False,0.008509,True
7.601482,True,0.008938,True
7.608753,False,0.007373,True
7.617486,True,0.008631,True
7.625008,False,0.007624,True
7.634913,True,0.009803,True
7.640987,False,0.006175,True
7.649505,True,0.008416,True
7.660516,False,0.011113,True
7.665502,True,0.004884,True
7.67571,False,0.01031,True
7.683855,True,0.008044,True
7.690142,False,0.006389,True
7.700159,True,0.009915,True
7.709505,False,0.009448,True
7.716463,True,0.006856,True
7.725963,False,0.009602,True
7.732981,True,0.006916,True
7.741619,False,0.00874,True
7.75192,True,0.010199,True
7.756969,False,0.005151,True
7.767683,True,0.010612,True
7.777029,False,0.009447,True
7.780706,True,0.003575,True
7.791649,False,0.011045,True
7.800589,True,0.008838,True
7.807333,False,0.006846,True
7.816759,True,0.009324,True
7.823959,False,0.007301,True
7.833073,True,0.009013,True
7.844353,False,0.011381,True
7.849877,True,0.005422,True
7.859332,False,0.009557,True
7.868087,True,0.008653,True
7.875562,False,0.007576,True
7.882341,True,0.006678,True
7.891862,False,0.009623,True
7.901915,True,0.009951,True
7.909136,False,0.007323,True
7.91892,True,0.009682,True
7.923976,False,0.005157,True
7.934479,True,0.010402,True
7.942507,False,0.00813,True
7.952465,True,0.009856,True
7.959935,False,0.007572,True
7.966562,True,0.006525,True
7.975972,False,0.009512,True
7.984428,True,0.008354,True
7.992437,False,0.008111,True
8.000042,True,0.007504,True
8.010615,False,0.010674,True
8.020969,True,0.010252,True
8.025556,False,0.004688,True
8.033048,True,0.007391,True
8.043114,False,0.010168,True
8.052222,True,0.009006,True
8.060132,False,0.008012,True
8.066644,True,0.00641,True
8.075969,False,0.009426,True
8.084969,True,0.008898,True
8.093009,False,0.008142,True
8.101965,True,0.008854,True
8.111537,False,0.009674,True
8.117486,True,0.005848,True
8.123012,False,0.005628,True
8.135477,True,0.012363,True
8.143665,False,0.00829,True
8.151077,True,0.007311,True
8.157878,False,0.006903,True
8.16953,True,0.01155,True
8.177908,False,0.00848,True
8.187027,True,0.009017,True
8.194069,False,0.007143,True
8.201937,True,0.007767,True
8.210201,False,0.008365,True
8.217536,True,0.007233,True
8.224639,False,0.007205,True
8.234736,True,0.009995,True
8.24469,False,0.010056,True
8.251297,True,0.006505,True
8.258215,False,0.00702,True
8.267973,True,0.009655,True
8.275014,False,0.007143,True
8.285957,True,0.010841,True
8.294365,False,0.00851,True
8.303016,True,0.008549,True
8.309677,False,0.006763,True
8.318389,True,0.008611,True
8.326476,False,0.008188,True
8.335405,True,0.008827,True
8.343411,False,0.008108,True
8.349956,True,0.006444,True
8.360186,False,0.010331,True
8.370971,True,0.010684,True
8.37808,False,0.007211,True
8.38508,True,0.006898,True
8.393548,False,0.00857,True
8.403938,True,0.010288,True
8.411323,False,0.007487,True
8.420109,True,0.008684,True
8.426405,False,0.006398,True
8.433944,True,0.007436,True
8.443552,False,0.00971,True
8.447625,True,0.003971,True
8.460148,False,0.012624,True
8.469982,True,0.009732,True
8.475657,False,0.005777,True
8.486167,True,0.010408,True
8.492586,False,0.006521,True
8.502375,True,0.009687,True
8.51151,False,0.009237,True
8.520438,True,0.008826,True
8.52689,False,0.006553,True
8.535974,True,0.008983,True
8.543526,False,0.007654,True
8.552986,True,0.009358,True
8.559857,False,0.006973,True
8.568877,True,0.008918,True
8.57636,False,0.007585,True
8.588461,True,0.012,True
8.594435,False,0.006075,True
8.60196,True,0.007424,True
8.612402,False,0.010543,True
8.619124,True,0.006621,True
8.626824,False,0.007801,True
8.633106,True,0.00618,True
8.643977,False,0.010973,True
8.65385,True,0.009771,True
8.661047,False,0.007299,True
8.66973,True,0.008582,True
8.678973,False,0.009345,True
8.687384,True,0.008309,True
8.693461,False,0.006178,True
8.701532,True,0.00797,True
8.710979,False,0.009549,True
8.719989,True,0.008908,True
8.727934,False,0.008047,True
8.733403,True,0.005367,True
8.74388,False,0.010579,True
8.752385,True,0.008403,True
8.759155,False,0.006871,True
8.770938,True,0.011681,True
8.777872,False,0.007036,True
8.786069,True,0.008096,True
8.795946,False,0.009979,True
8.803127,True,0.00708,True
8.810446,False,0.00742,True
8.820101,True,0.009553,True
8.826547,False,0.006548,True
8.83794,True,0.011291,True
8.845947,False,0.008109,True
8.851925,True,0.005875,True
8.860444,False,0.008622,True
8.868853,True,0.008307,True
8.877638,False,0.008887,True
8.88699,True,0.00925,True
8.895179,False,0.00829,True
8.902528,True,0.007248,True
8.911025,False,0.008598,True
8.918218,True,0.007092,True
8.926727,False,0.00861,True
8.934122,True,0.007293,True
8.942532,False,0.008512,True
8.953138,True,0.010504,True
8.962718,False,0.009681,True
8.969628,True,0.006808,True
8.978726,False,0.0092,True
8.985659,True,0.006831,True
8.994038,False,0.008481,True
9.005319,True,0.01118,True
9.011862,False,0.006644,True
9.021052,True,0.009089,True
9.028007,False,0.007057,True
9.037123,True,0.009014,True
9.044498,False,0.007476,True
9.053902,True,0.009302,True
9.060826,False,0.007026,True
9.069963,True,0.009036,True
9.078942,False,0.009081,True
9.081199,True,0.002155,True
9.094185,False,0.013088,True
9.102117,True,0.00783,True
9.110677,False,0.008662,True
9.119393,True,0.008614,True
9.129413,False,0.010123,True
9.1351,True,0.005585,True
9.14297,False,0.007972,True
9.153404,True,0.010332,True
9.161312,False,0.00801,True
9.168071,True,0.006657,True
9.17732,False,0.009351,True
9.186984,True,0.009562,True
9.19598,False,0.009097,True
9.203039,True,0.006958,True
9.21191,False,0.008973,True
9.221347,True,0.009335,True
9.227566,False,0.00632,True
9.236013,True,0.008346,True
9.242914,False,0.007003,True
9.253901,True,0.010884,True
9.259562,False,0.005763,True
9.267974,True,0.00831,True
9.276663,False,0.008791,True
9.286954,True,0.01019,True
9.293413,False,0.00656,True
9.303866,True,0.010351,True
9.312285,False,0.008521,True
9.320585,True,0.008199,True
9.326518,False,0.006034,True
9.337503,True,0.010884,True
9.344446,False,0.007045,True
9.352911,True,0.008363,True
9.360607,False,0.007798,True
9.369534,True,0.008826,True
9.378815,False,0.009383,True
9.386412,True,0.007495,True
9.39407,False,0.00776,True
9.403726,True,0.009554,True
9.411683,False,0.008059,True
9.420768,True,0.008983,True
9.426716,False,0.00605,True
9.436841,True,0.010023,True
9.44397,False,0.007231,True
9.453399,True,0.009327,True
9.457474,False,0.004177,True
9.469392,True,0.011816,True
9.478618,False,0.009327,True
9.485541,True,0.006821,True
9.494875,False,0.009435,True
9.503539,True,0.008563,True
9.509094,False,0.005657,True
9.518511,True,0.009315,True
9.529988,False,0.011579,True
9.537102,True,0.007013,True
9.54421,False,0.007209,True
9.552639,True,0.008327,True
9.56094,False,0.008403,True
9.569975,True,0.008934,True
9.579217,False,0.009344,True
9.588966,True,0.009647,True
9.596039,False,0.007175,True
9.603113,True,0.006972,True
9.609091,False,0.006079,True
9.62142,True,0.012227,True
9.628017,False,0.006698,True
9.63544,True,0.007322,True
9.644798,False,0.009459,True
9.651523,True,0.006623,True
9.661217,False,0.009796,True
9.668154,True,0.006835,True
9.677953,False,0.009901,True
9.686156,True,0.0081,True
9.693571,False,0.007517,True
9.702624,True,0.008951,True
9.711635,False,0.009113,True
9.719177,True,0.007441,True
9.729143,False,0.010067,True
9.736861,True,0.007616,True
9.744659,False,0.0079,True
9.75209,True,0.007329,True
9.761527,False,0.009539,True
9.767605,True,0.005977,True
9.776652,False,0.009149,True
9.784575,True,0.007821,True
9.794878,False,0.010405,True
9.803973,True,0.008992,True
9.809961,False,0.00609,True
9.820336,True,0.010274,True
9.828855,False,0.008621,True
9.836117,True,0.00716,True
9.845913,False,0.009898,True
9.854413,True,0.008398,True
9.892111,False,0.037799,True
9.988227,True,0.096015,True
9.993422,False,0.005297,True
9.997023,True,0.003499,True
10.021967,False,0.025045,True
10.02753,True,0.005462,True
10.032599,False,0.00517,True
