recording_timestamp_seconds,edge_is_rising,time_since_previous_transition_seconds,valid
8.178225,False,0.004101,True
8.183392,True,0.004097,True
8.186554,False,0.004232,True
8.191819,True,0.004194,True
8.194876,False,0.004128,True
8.200171,True,0.004224,True
8.203226,False,0.004126,True
8.208421,True,0.004124,True
8.211555,False,0.004205,True
8.216817,True,0.004191,True
8.219874,False,0.004128,True
8.225153,True,0.004208,True
8.22823,False,0.004148,True
8.233401,True,0.0041,True
8.236555,False,0.004226,True
8.241809,True,0.004183,True
8.244867,False,0.004129,True
8.250227,True,0.004289,True
8.253231,False,0.004075,True
8.25839,True,0.004088,True
8.261551,False,0.004232,True
8.266821,True,0.004199,True
8.269875,False,0.004125,True
8.275217,True,0.004271,True
8.278228,False,0.004082,True
8.283389,True,0.00409,True
8.286565,False,0.004247,True
8.291812,True,0.004176,True
8.294877,False,0.004136,True
8.300172,True,0.004224,True
8.303225,False,0.004123,True
8.30841,True,0.004114,True
8.31156,False,0.004221,True
8.316811,True,0.00418,True
8.319874,False,0.004133,True
8.325212,True,0.004267,True
8.328232,False,0.004091,True
8.333392,True,0.004089,True
8.336557,False,0.004236,True
8.341806,True,0.004178,True
8.344881,False,0.004145,True
8.350205,True,0.004254,True
8.353233,False,0.004098,True
8.358378,True,0.004075,True
8.361559,False,0.004251,True
8.366819,True,0.004189,True
8.369879,False,0.004131,True
8.375188,True,0.004239,True
8.378229,False,0.004112,True
8.383404,True,0.004105,True
8.386564,False,0.00423,True
8.39181,True,0.004176,True
8.394876,False,0.004137,True
8.400136,True,0.004189,True
8.40323,False,0.004165,True
8.408414,True,0.004113,True
8.411566,False,0.004223,True
8.416808,True,0.004171,True
8.419876,False,0.004139,True
8.425214,True,0.004268,True
8.428228,False,0.004085,True
8.433404,True,0.004105,True
8.436551,False,0.004218,True
8.441823,True,0.004201,True
8.44488,False,0.004128,True
8.450201,True,0.00425,True
8.45323,False,0.0041,True
8.458387,True,0.004086,True
8.461563,False,0.004247,True
8.466815,True,0.004181,True
8.469878,False,0.004133,True
8.475199,True,0.004251,True
8.478232,False,0.004103,True
8.483415,True,0.004112,True
8.486559,False,0.004215,True
8.491805,True,0.004175,True
8.494875,False,0.00414,True
8.500164,True,0.004219,True
8.503233,False,0.004139,True
8.508407,True,0.004103,True
8.511561,False,0.004225,True
8.516793,True,0.004161,True
8.519888,False,0.004166,True
8.52521,True,0.004251,True
8.528233,False,0.004094,True
8.5334,True,0.004097,True
8.536563,False,0.004233,True
8.541825,True,0.004191,True
8.544877,False,0.004123,True
8.550168,True,0.004221,True
8.55323,False,0.004132,True
8.558384,True,0.004083,True
8.561568,False,0.004256,True
8.566827,True,0.004188,True
8.569882,False,0.004125,True
8.575182,True,0.00423,True
8.578231,False,0.00412,True
8.583409,True,0.004107,True
8.586568,False,0.004231,True
8.591807,True,0.004168,True
8.594874,False,0.004137,True
8.600226,True,0.004281,True
8.603236,False,0.004081,True
8.608404,True,0.004097,True
8.611562,False,0.004229,True
8.616809,True,0.004177,True
8.619883,False,0.004145,True
8.625203,True,0.00425,True
8.628233,False,0.0041,True
8.633394,True,0.004091,True
8.636561,False,0.004237,True
8.641815,True,0.004184,True
8.644882,False,0.004137,True
8.650189,True,0.004237,True
8.653228,False,0.004109,True
8.658375,True,0.004077,True
8.661568,False,0.004264,True
8.666826,True,0.004187,True
8.669876,False,0.004121,True
8.67518,True,0.004232,True
8.678239,False,0.00413,True
8.683411,True,0.004102,True
8.686567,False,0.004226,True
8.691808,True,0.004171,True
8.69488,False,0.004143,True
8.700243,True,0.004292,True
8.703237,False,0.004064,True
8.708407,True,0.004099,True
8.71156,False,0.004224,True
8.716806,True,0.004175,True
8.719886,False,0.004151,True
8.725211,True,0.004255,True
8.728233,False,0.004092,True
8.733381,True,0.004078,True
8.736567,False,0.004256,True
8.741822,True,0.004185,True
8.744882,False,0.004131,True
8.750199,True,0.004246,True
8.75323,False,0.004101,True
8.758434,True,0.004133,True
8.761572,False,0.004209,True
8.766813,True,0.00417,True
8.76988,False,0.004138,True
8.775176,True,0.004225,True
8.778232,False,0.004127,True
8.783407,True,0.004104,True
8.786574,False,0.004237,True
8.791821,True,0.004176,True
8.794877,False,0.004127,True
8.800225,True,0.004277,True
8.803237,False,0.004083,True
8.808396,True,0.004088,True
8.811561,False,0.004235,True
8.816818,True,0.004186,True
8.819886,False,0.004139,True
8.82519,True,0.004233,True
8.828234,False,0.004115,True
8.833379,True,0.004075,True
8.836572,False,0.004263,True
8.841816,True,0.004173,True
8.844882,False,0.004137,True
8.850205,True,0.004252,True
8.853232,False,0.004098,True
8.858427,True,0.004124,True
8.861569,False,0.004213,True
8.866813,True,0.004173,True
8.869883,False,0.004141,True
8.875185,True,0.004231,True
8.878235,False,0.00412,True
8.883412,True,0.004106,True
8.886564,False,0.004223,True
8.891797,True,0.004162,True
8.894885,False,0.004159,True
8.900184,True,0.004228,True
8.903236,False,0.004123,True
8.908393,True,0.004087,True
8.91156,False,0.004237,True
8.916826,True,0.004196,True
8.919884,False,0.004128,True
8.925191,True,0.004236,True
8.928236,False,0.004116,True
8.933394,True,0.004088,True
8.936568,False,0.004245,True
8.941816,True,0.004176,True
8.944881,False,0.004136,True
8.950197,True,0.004245,True
8.953235,False,0.004108,True
8.95842,True,0.004114,True
8.961569,False,0.00422,True
8.966804,True,0.004164,True
8.969879,False,0.004146,True
8.975215,True,0.004265,True
8.978233,False,0.004089,True
8.983403,True,0.004099,True
8.986568,False,0.004236,True
8.991803,True,0.004164,True
8.994887,False,0.004155,True
9.000202,True,0.004244,True
9.003237,False,0.004106,True
9.008401,True,0.004093,True
9.011568,False,0.004237,True
9.016823,True,0.004184,True
9.019885,False,0.004133,True
9.025203,True,0.004247,True
9.028239,False,0.004107,True
9.033413,True,0.004103,True
9.036568,False,0.004226,True
9.041818,True,0.004179,True
9.044884,False,0.004137,True
9.050176,True,0.004221,True
9.053237,False,0.004132,True
9.0584,True,0.004093,True
9.061576,False,0.004246,True
9.066807,True,0.004161,True
9.069878,False,0.004142,True
9.075239,True,0.00429,True
9.078235,False,0.004067,True
9.083401,True,0.004095,True
9.086567,False,0.004237,True
9.091825,True,0.004187,True
9.094887,False,0.004133,True
9.100216,True,0.004258,True
9.103238,False,0.004093,True
9.108394,True,0.004086,True
9.11157,False,0.004246,True
9.116817,True,0.004177,True
9.119888,False,0.004141,True
9.125203,True,0.004245,True
9.128238,False,0.004106,True
9.133423,True,0.004114,True
9.136574,False,0.004222,True
9.141822,True,0.004177,True
9.144883,False,0.004131,True
9.150199,True,0.004246,True
9.153239,False,0.00411,True
9.158401,True,0.004092,True
9.161572,False,0.004241,True
9.166804,True,0.004161,True
9.16989,False,0.004157,True
9.175229,True,0.004269,True
9.178237,False,0.004078,True
9.183392,True,0.004085,True
9.186567,False,0.004246,True
9.191826,True,0.004188,True
9.19489,False,0.004134,True
9.200207,True,0.004246,True
9.203236,False,0.0041,True
9.208393,True,0.004086,True
9.211577,False,0.004255,True
9.216812,True,0.004164,True
9.219884,False,0.004143,True
9.225194,True,0.004239,True
9.22824,False,0.004116,True
9.233424,True,0.004114,True
9.236575,False,0.004222,True
9.241815,True,0.004169,True
9.244884,False,0.00414,True
9.25025,True,0.004295,True
9.253241,False,0.004063,True
9.258402,True,0.00409,True
9.261566,False,0.004235,True
9.266793,True,0.004157,True
9.269891,False,0.004168,True
9.275221,True,0.00426,True
9.278239,False,0.004088,True
9.283392,True,0.004083,True
9.286578,False,0.004257,True
9.291824,True,0.004175,True
9.29489,False,0.004137,True
9.300206,True,0.004245,True
9.303237,False,0.004102,True
9.308423,True,0.004115,True
9.311583,False,0.004231,True
9.316812,True,0.004159,True
9.319887,False,0.004145,True
9.325169,True,0.004212,True
9.328236,False,0.004138,True
9.333417,True,0.00411,True
9.336572,False,0.004226,True
9.341811,True,0.004168,True
9.344889,False,0.004148,True
9.350219,True,0.004259,True
9.353242,False,0.004094,True
9.358397,True,0.004084,True
9.361569,False,0.004243,True
9.366822,True,0.004183,True
9.369887,False,0.004136,True
9.375233,True,0.004276,True
9.378238,False,0.004075,True
9.383435,True,0.004127,True
9.386572,False,0.004208,True
9.39182,True,0.004177,True
9.394885,False,0.004136,True
9.400199,True,0.004243,True
9.403241,False,0.004112,True
9.408423,True,0.004112,True
9.411574,False,0.004221,True
9.416816,True,0.004172,True
9.41989,False,0.004145,True
9.42523,True,0.004268,True
9.428239,False,0.00408,True
9.433406,True,0.004097,True
9.436578,False,0.004242,True
9.441804,True,0.004156,True
9.444893,False,0.00416,True
9.450215,True,0.004251,True
9.45324,False,0.004095,True
9.458403,True,0.004093,True
9.461577,False,0.004245,True
9.466821,True,0.004173,True
9.469884,False,0.004134,True
9.475201,True,0.004246,True
9.47824,False,0.004109,True
9.483435,True,0.004124,True
9.486579,False,0.004214,True
9.491813,True,0.004164,True
9.494887,False,0.004145,True
9.5002,True,0.004242,True
9.503246,False,0.004116,True
9.50841,True,0.004094,True
9.511577,False,0.004238,True
9.516804,True,0.004157,True
9.519893,False,0.00416,True
9.525232,True,0.004268,True
9.528237,False,0.004076,True
9.533404,True,0.004096,True
9.53657,False,0.004237,True
9.541828,True,0.004188,True
9.54489,False,0.004133,True
9.550217,True,0.004256,True
9.553238,False,0.004092,True
9.558401,True,0.004092,True
9.56158,False,0.004249,True
9.566819,True,0.004169,True
9.569887,False,0.004138,True
9.575191,True,0.004234,True
9.578242,False,0.004122,True
9.583429,True,0.004116,True
9.586576,False,0.004217,True
9.591818,True,0.004172,True
9.594888,False,0.004141,True
9.600243,True,0.004284,True
9.603241,False,0.004069,True
9.608405,True,0.004093,True
9.611573,False,0.004239,True
9.616798,True,0.004155,True
9.619896,False,0.004169,True
9.625223,True,0.004256,True
9.628241,False,0.004089,True
9.633395,True,0.004083,True
9.636585,False,0.004261,True
9.641826,True,0.004171,True
9.64489,False,0.004134,True
9.650197,True,0.004236,True
9.65324,False,0.004114,True
9.658427,True,0.004116,True
9.661586,False,0.00423,True
9.666821,True,0.004164,True
9.66989,False,0.004139,True
9.675202,True,0.004241,True
9.678243,False,0.004112,True
9.683419,True,0.004105,True
9.686574,False,0.004226,True
9.691809,True,0.004164,True
9.694888,False,0.00415,True
9.700231,True,0.004272,True
9.703242,False,0.004082,True
9.708403,True,0.00409,True
9.71157,False,0.004238,True
9.716831,True,0.00419,True
9.719892,False,0.004131,True
9.725247,True,0.004285,True
9.728246,False,0.004069,True
9.733398,True,0.004082,True
9.736575,False,0.004247,True
9.741815,True,0.00417,True
9.744893,False,0.004148,True
9.750222,True,0.004259,True
9.753236,False,0.004084,True
9.758432,True,0.004126,True
9.761583,False,0.004222,True
9.766813,True,0.004159,True
9.769895,False,0.004152,True
9.775216,True,0.00425,True
9.778242,False,0.004097,True
9.783415,True,0.004102,True
9.786582,False,0.004238,True
9.791801,True,0.004148,True
9.794897,False,0.004167,True
9.800215,True,0.004247,True
9.803243,False,0.004099,True
9.808409,True,0.004095,True
9.811563,False,0.004225,True
9.816824,True,0.00419,True
9.81989,False,0.004136,True
9.825236,True,0.004276,True
9.82824,False,0.004075,True
9.833435,True,0.004124,True
9.836579,False,0.004215,True
9.841817,True,0.004167,True
9.84489,False,0.004143,True
9.850211,True,0.004251,True
9.853246,False,0.004106,True
9.858426,True,0.004109,True
9.861582,False,0.004227,True
9.86681,True,0.004158,True
9.869888,False,0.004148,True
9.875227,True,0.004268,True
9.878245,False,0.004089,True
9.883417,True,0.004101,True
9.886581,False,0.004235,True
9.891824,True,0.004173,True
9.894891,False,0.004138,True
9.900218,True,0.004257,True
9.903242,False,0.004094,True
9.90841,True,0.004097,True
9.911582,False,0.004243,True
9.916816,True,0.004163,True
9.919894,False,0.004149,True
9.925197,True,0.004232,True
9.928242,False,0.004115,True
9.933429,True,0.004117,True
9.936587,False,0.004229,True
9.941812,True,0.004154,True
9.94489,False,0.004149,True
9.950237,True,0.004276,True
9.953249,False,0.004082,True
9.958417,True,0.004098,True
9.961573,False,0.004226,True
9.966804,True,0.004161,True
9.969903,False,0.00417,True
9.975234,True,0.00426,True
9.978245,False,0.004082,True
9.98341,True,0.004094,True
9.98658,False,0.00424,True
9.991825,True,0.004175,True
9.994895,False,0.004141,True
10.000212,True,0.004246,True
10.003245,False,0.004104,True
10.0084,True,0.004084,True
10.011587,False,0.004258,True
10.016813,True,0.004155,True
10.019893,False,0.004151,True
10.025212,True,0.004248,True
10.02825,False,0.004109,True
10.03343,True,0.004109,True
10.03658,False,0.00422,True
10.041816,True,0.004166,True
10.044896,False,0.00415,True
10.050243,True,0.004277,True
10.053248,False,0.004075,True
10.058432,True,0.004113,True
10.061576,False,0.004215,True
10.066814,True,0.004167,True
10.069903,False,0.00416,True
10.075232,True,0.004258,True
10.078249,False,0.004088,True
10.083398,True,0.004078,True
10.086592,False,0.004264,True
10.091819,True,0.004157,True
10.094897,False,0.004148,True
10.100222,True,0.004254,True
10.103243,False,0.004093,True
10.108419,True,0.004105,True
10.111591,False,0.004242,True
10.116831,True,0.004169,True
10.119896,False,0.004136,True
10.125245,True,0.004279,True
10.128249,False,0.004075,True
10.133421,True,0.004101,True
10.136586,False,0.004235,True
10.14181,True,0.004154,True
10.144905,False,0.004165,True
10.15023,True,0.004255,True
10.153248,False,0.004089,True
10.1584,True,0.004081,True
10.161585,False,0.004255,True
10.166823,True,0.004167,True
10.169896,False,0.004143,True
10.175225,True,0.004259,True
10.178247,False,0.004092,True
10.183441,True,0.004124,True
10.186584,False,0.004214,True
10.191828,True,0.004173,True
10.194895,False,0.004138,True
10.200215,True,0.004249,True
10.203248,False,0.004104,True
10.208419,True,0.0041,True
10.211583,False,0.004235,True
10.216813,True,0.004159,True
10.219907,False,0.004165,True
10.225225,True,0.004248,True
10.228247,False,0.004092,True
10.233422,True,0.004105,True
10.236581,False,0.00423,True
10.241833,True,0.004182,True
10.244899,False,0.004137,True
10.250211,True,0.004241,True
10.253248,False,0.004107,True
10.258434,True,0.004116,True
10.261581,False,0.004217,True
10.266826,True,0.004175,True
10.269896,False,0.004141,True
10.275232,True,0.004265,True
10.278254,False,0.004093,True
10.28343,True,0.004105,True
10.286585,False,0.004226,True
10.291814,True,0.004157,True
10.294895,False,0.004152,True
10.30023,True,0.004264,True
10.303252,False,0.004093,True
10.308412,True,0.004089,True
10.311587,False,0.004246,True
10.316834,True,0.004177,True
10.3199,False,0.004136,True
10.325229,True,0.004259,True
10.328246,False,0.004088,True
10.333406,True,0.004089,True
10.33659,False,0.004255,True
10.341822,True,0.004161,True
10.344906,False,0.004154,True
10.35021,True,0.004234,True
10.353252,False,0.004112,True
10.358441,True,0.004119,True
10.361583,False,0.004213,True
10.366824,True,0.00417,True
10.369896,False,0.004143,True
10.375236,True,0.004269,True
10.378251,False,0.004086,True
10.383416,True,0.004094,True
10.386585,False,0.004239,True
10.391821,True,0.004166,True
10.394907,False,0.004157,True
10.400237,True,0.004259,True
10.403251,False,0.004085,True
10.408401,True,0.004079,True
10.411587,False,0.004257,True
10.416824,True,0.004167,True
10.419897,False,0.004144,True
10.425195,True,0.004226,True
10.42825,False,0.004126,True
10.433431,True,0.004111,True
10.436593,False,0.004232,True
10.441821,True,0.004157,True
10.444901,False,0.004151,True
10.450227,True,0.004255,True
10.453253,False,0.004096,True
10.458416,True,0.004093,True
10.461587,False,0.004241,True
10.466815,True,0.004157,True
10.469906,False,0.004162,True
10.475241,True,0.004264,True
10.478249,False,0.00408,True
10.483404,True,0.004084,True
10.486588,False,0.004255,True
10.49183,True,0.004171,True
10.494899,False,0.00414,True
10.500232,True,0.004262,True
10.50325,False,0.004089,True
10.508425,True,0.004104,True
10.511586,False,0.004232,True
10.516815,True,0.004159,True
10.519899,False,0.004155,True
10.525224,True,0.004254,True
10.528255,False,0.004102,True
10.533436,True,0.00411,True
10.536587,False,0.004221,True
10.541809,True,0.004152,True
10.544905,False,0.004167,True
10.550239,True,0.004262,True
10.553246,False,0.004079,True
10.558409,True,0.004092,True
10.561588,False,0.00425,True
10.566826,True,0.004167,True
10.569899,False,0.004144,True
10.575218,True,0.004248,True
10.57825,False,0.004103,True
10.583449,True,0.004128,True
10.5866,False,0.004222,True
10.591825,True,0.004155,True
10.594899,False,0.004144,True
10.600212,True,0.004242,True
10.603257,False,0.004116,True
10.60843,True,0.004102,True
10.61159,False,0.004231,True
10.616809,True,0.004148,True
10.619894,False,0.004156,True
10.625228,True,0.004264,True
10.628255,False,0.004097,True
10.633405,True,0.00408,True
10.636583,False,0.004248,True
10.641827,True,0.004174,True
10.644905,False,0.004148,True
10.650227,True,0.004251,True
10.653252,False,0.004095,True
10.658395,True,0.004073,True
10.661592,False,0.004268,True
10.666832,True,0.004169,True
10.669899,False,0.004137,True
10.675211,True,0.004242,True
10.678257,False,0.004117,True
10.683442,True,0.004115,True
10.686595,False,0.004223,True
10.69182,True,0.004155,True
10.694898,False,0.004148,True
10.700239,True,0.004271,True
10.703253,False,0.004085,True
10.708432,True,0.004108,True
10.711591,False,0.00423,True
10.716818,True,0.004157,True
10.71991,False,0.004163,True
10.725234,True,0.004253,True
10.728255,False,0.004092,True
10.733403,True,0.004077,True
10.736589,False,0.004257,True
10.741826,True,0.004166,True
