recording_timestamp_seconds,edge_is_rising,time_since_previous_transition_seconds,valid,intentionally_delayed,to_white
8.562739,True,0.007809,True,False,False
8.57139,False,0.008623,True,False,True
8.579817,True,0.008454,True,False,False
8.58814,False,0.008296,True,False,True
8.596449,True,0.008336,True,False,False
8.604709,False,0.008233,True,False,True
8.613103,True,0.008421,True,False,False
8.621382,False,0.008252,True,False,True
8.62966,True,0.008305,True,False,False
8.637907,False,0.008219,True,False,True
8.646298,True,0.008419,True,False,False
8.654622,False,0.008297,True,False,True
8.663022,True,0.008427,True,False,False
8.671406,False,0.008357,True,False,True
8.679789,True,0.008411,True,False,False
8.688044,False,0.008227,True,False,True
8.696342,True,0.008326,True,False,False
8.704786,False,0.008416,True,False,True
8.713291,True,0.008532,True,False,False
8.721517,False,0.008199,True,False,True
8.729627,True,0.008138,True,False,False
8.738026,False,0.008371,True,False,True
8.746422,True,0.008424,True,False,False
8.754647,False,0.008197,True,False,True
8.762957,True,0.008338,True,False,False
8.7714,False,0.008415,True,False,True
8.779659,True,0.008287,True,False,False
8.788033,False,0.008347,True,False,True
8.796466,True,0.008461,True,False,False
8.804798,False,0.008304,True,False,True
8.813056,True,0.008285,True,False,False
8.821472,False,0.008389,True,False,True
8.829867,True,0.008422,True,False,False
8.838202,False,0.008308,True,False,True
8.846504,True,0.008329,True,False,False
8.854826,False,0.008295,True,False,True
8.863301,True,0.008503,True,False,False
8.871553,False,0.008224,True,False,True
8.87981,True,0.008284,True,False,False
8.888308,False,0.008471,True,False,True
8.896566,True,0.008285,True,False,False
8.904875,False,0.008281,True,False,True
8.91323,True,0.008383,True,False,False
8.921449,False,0.008192,True,False,True
8.929999,True,0.008577,True,False,False
8.938307,False,0.008281,True,False,True
8.946489,True,0.008209,True,False,False
8.954909,False,0.008393,True,False,True
8.963325,True,0.008443,True,False,False
8.97185,False,0.008498,True,False,True
8.98004,True,0.008217,True,False,False
8.988446,False,0.008378,True,False,True
8.996819,True,0.008401,True,False,False
9.005172,False,0.008325,True,False,True
9.013492,True,0.008347,True,False,False
9.021805,False,0.008286,True,False,True
9.030263,True,0.008486,True,False,False
9.038486,False,0.008195,True,False,True
9.046915,True,0.008457,True,False,False
9.055491,False,0.008548,True,False,True
9.063587,True,0.008123,True,False,False
9.071907,False,0.008293,True,False,True
9.080414,True,0.008534,True,False,False
9.088637,False,0.008196,True,False,True
9.096993,True,0.008383,True,False,False
9.105411,False,0.008391,True,False,True
9.113741,True,0.008357,True,False,False
9.122162,False,0.008394,True,False,True
9.130225,True,0.00809,True,False,False
9.138806,False,0.008553,True,False,True
9.147281,True,0.008503,True,False,False
9.155479,False,0.00817,True,False,True
9.16387,True,0.008418,True,False,False
9.172313,False,0.008415,True,False,True
9.180651,True,0.008366,True,False,False
9.188973,False,0.008294,True,False,True
9.197132,True,0.008186,True,False,False
9.205616,False,0.008457,True,False,True
9.214031,True,0.008442,True,False,False
9.222247,False,0.008189,True,False,True
9.23053,True,0.008311,True,False,False
9.239064,False,0.008506,True,False,True
9.247369,True,0.008333,True,False,False
9.255788,False,0.008392,True,False,True
9.263984,True,0.008224,True,False,False
9.272404,False,0.008392,True,False,True
9.280766,True,0.00839,True,False,False
9.289007,False,0.008214,True,False,True
9.29755,True,0.00857,True,False,False
9.305775,False,0.008197,True,False,True
9.313979,True,0.008232,True,False,False
9.322767,False,0.00876,True,False,True
9.330915,True,0.008176,True,False,False
9.339178,False,0.008235,True,False,True
9.34769,True,0.00854,True,False,False
9.355908,False,0.00819,True,False,True
9.36435,True,0.008469,True,False,False
9.372567,False,0.008189,True,False,True
9.380816,True,0.008277,True,False,False
9.389291,False,0.008447,True,False,True
9.397711,True,0.008448,True,False,False
9.405991,False,0.008252,True,False,True
9.414423,True,0.00846,True,False,False
9.422609,False,0.008159,True,False,True
9.431006,True,0.008424,True,False,False
9.439271,False,0.008237,True,False,True
9.447596,True,0.008353,True,False,False
9.456041,False,0.008418,True,False,True
9.464409,True,0.008395,True,False,False
9.472947,False,0.008511,True,False,True
9.481282,True,0.008362,True,False,False
9.489399,False,0.00809,True,False,True
9.49774,True,0.008368,True,False,False
9.506199,False,0.008432,True,False,True
9.514579,True,0.008407,True,False,False
9.523,False,0.008394,True,False,True
9.531383,True,0.008411,True,False,False
9.539663,False,0.008252,True,False,True
9.547909,True,0.008274,True,False,False
9.556502,False,0.008565,True,False,True
9.564644,True,0.00817,True,False,False
9.573178,False,0.008506,True,False,True
9.581477,True,0.008326,True,False,False
9.589676,False,0.008172,True,False,True
9.598032,True,0.008383,True,False,False
9.606452,False,0.008393,True,False,True
9.614751,True,0.008327,True,False,False
9.6232,False,0.008421,True,False,True
9.631335,True,0.008163,True,False,False
9.639806,False,0.008443,True,False,True
9.648305,True,0.008527,True,False,False
9.656362,False,0.008029,True,False,True
9.673321,True,0.016986,True,True,False
9.681639,False,0.008291,True,False,True
9.689682,True,0.00807,True,False,False
9.698159,False,0.008449,True,False,True
9.706669,True,0.008538,True,False,False
9.714852,False,0.008155,True,False,True
9.72327,True,0.008445,True,False,False
9.7316,False,0.008302,True,False,True
9.739954,True,0.008382,True,False,False
9.748418,False,0.008436,True,False,True
9.756514,True,0.008124,True,False,False
9.764883,False,0.008341,True,False,True
9.773468,True,0.008612,True,False,False
9.78187,False,0.008375,True,False,True
9.790045,True,0.008202,True,False,False
9.798461,False,0.008389,True,False,True
9.806799,True,0.008365,True,False,False
9.815097,False,0.008271,True,False,True
9.8236,True,0.00853,True,False,False
9.831846,False,0.008218,True,False,True
9.840196,True,0.008378,True,False,False
9.848489,False,0.008265,True,False,True
9.856893,True,0.008432,True,False,False
9.865184,False,0.008263,True,False,True
9.873465,True,0.008309,True,False,False
9.881985,False,0.008492,True,False,True
9.890373,True,0.008416,True,False,False
9.898628,False,0.008227,True,False,True
9.906999,True,0.008399,True,False,False
9.915169,False,0.008142,True,False,True
9.923596,True,0.008455,True,False,False
9.931973,False,0.008349,True,False,True
9.940353,True,0.008408,True,False,False
9.94888,False,0.0085,True,False,True
9.957107,True,0.008255,True,False,False
9.965374,False,0.008239,True,False,True
9.973675,True,0.008329,True,False,False
9.982131,False,0.008429,True,False,True
9.990456,True,0.008352,True,False,False
9.99887,False,0.008386,True,False,True
10.007114,True,0.008271,True,False,False
10.015398,False,0.008256,True,False,True
10.023908,True,0.008538,True,False,False
10.032221,False,0.008286,True,False,True
10.04047,True,0.008276,True,False,False
10.049196,False,0.008699,True,False,True
10.057176,True,0.008007,True,False,False
10.065783,False,0.008579,True,False,True
10.073932,True,0.008177,True,False,False
10.082308,False,0.008348,True,False,True
10.090808,True,0.008527,True,False,False
10.09907,False,0.008235,True,False,True
10.107251,True,0.008209,True,False,False
10.115849,False,0.008571,True,False,True
10.124047,True,0.008225,True,False,False
10.132472,False,0.008397,True,False,True
10.140639,True,0.008194,True,False,False
10.149307,False,0.008641,True,False,True
10.157119,True,0.007839,True,False,False
10.165661,False,0.008515,True,False,True
10.173976,True,0.008342,True,False,False
10.182435,False,0.008432,True,False,True
10.190853,True,0.008445,True,False,False
10.199136,False,0.008256,True,False,True
10.2076,True,0.008491,True,False,False
10.215906,False,0.008279,True,False,True
10.224409,True,0.00853,True,False,False
10.232768,False,0.008331,True,False,True
10.240761,True,0.00802,True,False,False
10.249478,False,0.00869,True,False,True
10.257725,True,0.008274,True,False,False
10.266149,False,0.008397,True,False,True
10.274348,True,0.008227,True,False,False
10.282831,False,0.008455,True,False,True
10.291025,True,0.008222,True,False,False
10.299562,False,0.00851,True,False,True
10.307752,True,0.008218,True,False,False
10.316255,False,0.008475,True,False,True
10.324385,True,0.008157,True,False,False
10.332711,False,0.008299,True,False,True
10.341228,True,0.008544,True,False,False
10.349432,False,0.008177,True,False,True
10.357931,True,0.008526,True,False,False
10.366309,False,0.008351,True,False,True
10.374532,True,0.00825,True,False,False
10.382898,False,0.008339,True,False,True
10.391257,True,0.008386,True,False,False
10.399733,False,0.008449,True,False,True
10.407918,True,0.008212,True,False,False
10.416442,False,0.008497,True,False,True
10.424238,True,0.007823,True,False,False
10.433285,False,0.00902,True,False,True
10.441311,True,0.008053,True,False,False
10.449633,False,0.008295,True,False,True
10.458011,True,0.008405,True,False,False
10.466354,False,0.008316,True,False,True
10.474826,True,0.008499,True,False,False
10.482994,False,0.00814,True,False,True
10.491475,True,0.008509,True,False,False
10.499894,False,0.008391,True,False,True
10.507918,True,0.008052,True,False,False
10.516414,False,0.008468,True,False,True
10.524771,True,0.008385,True,False,False
10.533043,False,0.008244,True,False,True
10.541495,True,0.008479,True,False,False
10.549788,False,0.008266,True,False,True
10.558005,True,0.008245,True,False,False
10.566463,False,0.008431,True,False,True
10.574663,True,0.008227,True,False,False
10.583155,False,0.008465,True,False,True
10.591522,True,0.008394,True,False,False
10.5999,False,0.008351,True,False,True
10.608183,True,0.00831,True,False,False
10.616362,False,0.008151,True,False,True
10.624639,True,0.008305,True,False,False
10.633256,False,0.00859,True,False,True
10.641485,True,0.008256,True,False,False
10.649744,False,0.008231,True,False,True
10.658088,True,0.008371,True,False,False
10.666243,False,0.008128,True,False,True
10.674865,True,0.00865,True,False,False
10.683282,False,0.008389,True,False,True
10.691429,True,0.008174,True,False,False
10.699788,False,0.008332,True,False,True
10.708002,True,0.008242,True,False,False
10.716451,False,0.008421,True,False,True
10.724889,True,0.008466,True,False,False
10.732961,False,0.008044,True,False,True
10.741413,True,0.008479,True,False,False
10.749818,False,0.008377,True,False,True
10.758131,True,0.008341,True,False,False
10.766461,False,0.008302,True,False,True
10.774688,True,0.008255,True,False,False
10.783059,False,0.008343,True,False,True
10.791425,True,0.008394,True,False,False
10.799621,False,0.008169,True,False,True
10.807966,True,0.008372,True,False,False
10.81649,False,0.008496,True,False,True
10.824757,True,0.008295,True,False,False
10.83334,False,0.008556,True,False,True
10.841321,True,0.008008,True,False,False
10.849691,False,0.008343,True,False,True
10.857994,True,0.00833,True,False,False
10.866377,False,0.008355,True,False,True
10.874739,True,0.00839,True,False,False
10.88304,False,0.008273,True,False,True
10.891379,True,0.008367,True,False,False
10.899719,False,0.008313,True,False,True
10.907865,True,0.008174,True,False,False
10.916427,False,0.008534,True,False,True
10.924792,True,0.008393,True,False,False
10.932959,False,0.008139,True,False,True
10.941341,True,0.00841,True,False,False
10.949731,False,0.008362,True,False,True
10.957881,True,0.008178,True,False,False
10.966271,False,0.008362,True,False,True
10.974788,True,0.008545,True,False,False
10.983053,False,0.008237,True,False,True
10.991475,True,0.00845,True,False,False
10.999841,False,0.008339,True,False,True
11.008083,True,0.008269,True,False,False
11.016312,False,0.008201,True,False,True
11.024609,True,0.008325,True,False,False
11.033044,False,0.008407,True,False,True
11.041391,True,0.008375,True,False,False
11.049563,False,0.008144,True,False,True
11.058011,True,0.008476,True,False,False
11.06635,False,0.008311,True,False,True
11.074754,True,0.008431,True,False,False
11.083026,False,0.008245,True,False,True
11.091325,True,0.008327,True,False,False
11.099758,False,0.008405,True,False,True
11.10799,True,0.008259,True,False,False
11.116303,False,0.008286,True,False,True
11.124607,True,0.008332,True,False,False
11.133105,False,0.00847,True,False,True
11.141362,True,0.008285,True,False,False
11.149651,False,0.008261,True,False,True
11.15804,True,0.008416,True,False,False
11.166431,False,0.008363,True,False,True
11.17459,True,0.008186,True,False,False
11.183047,False,0.008429,True,False,True
11.191298,True,0.008279,True,False,False
11.199603,False,0.008278,True,False,True
11.208059,True,0.008484,True,False,False
11.216436,False,0.008349,True,False,True
11.224552,True,0.008143,True,False,False
11.233029,False,0.00845,True,False,True
11.241412,True,0.00841,True,False,False
11.249625,False,0.008186,True,False,True
11.257923,True,0.008325,True,False,False
11.26626,False,0.00831,True,False,True
11.274586,True,0.008353,True,False,False
11.283043,False,0.00843,True,False,True
11.291231,True,0.008215,True,False,False
11.299802,False,0.008544,True,False,True
11.307973,True,0.008198,True,False,False
11.31635,False,0.008349,True,False,True
11.324772,True,0.008449,True,False,False
11.333219,False,0.00842,True,False,True
11.34135,True,0.008158,True,False,False
11.349691,False,0.008314,True,False,True
11.357946,True,0.008282,True,False,False
11.366297,False,0.008323,True,False,True
11.374768,True,0.008499,True,False,False
11.38294,False,0.008144,True,False,True
11.391291,True,0.008378,True,False,False
11.399766,False,0.008448,True,False,True
11.40765,True,0.007911,True,False,False
11.41654,False,0.008862,True,False,True
11.424698,True,0.008186,True,False,False
11.432804,False,0.008078,True,False,True
11.441348,True,0.008571,True,False,False
11.449824,False,0.008448,True,False,True
11.45795,True,0.008154,True,False,False
11.466405,False,0.008428,True,False,True
11.474568,True,0.008191,True,False,False
11.483098,False,0.008503,True,False,True
11.491415,True,0.008344,True,False,False
11.499641,False,0.008198,True,False,True
11.507945,True,0.008332,True,False,False
11.516419,False,0.008447,True,False,True
11.524783,True,0.008391,True,False,False
11.532939,False,0.008129,True,False,True
11.541211,True,0.0083,True,False,False
11.549666,False,0.008427,True,False,True
11.55795,True,0.008312,True,False,False
11.566358,False,0.00838,True,False,True
11.574826,True,0.008495,True,False,False
11.583105,False,0.008251,True,False,True
11.591298,True,0.008221,True,False,False
11.599878,False,0.008553,True,False,True
11.607977,True,0.008127,True,False,False
11.616443,False,0.008439,True,False,True
11.624796,True,0.00838,True,False,False
11.632964,False,0.008141,True,False,True
11.641388,True,0.008451,True,False,False
11.649714,False,0.008299,True,False,True
11.657978,True,0.008291,True,False,False
11.666449,False,0.008444,True,False,True
11.674668,True,0.008247,True,False,False
11.683144,False,0.008449,True,False,True
11.691494,True,0.008377,True,False,False
11.699776,False,0.008254,True,False,True
11.708087,True,0.008338,True,False,False
11.716434,False,0.008319,True,False,True
11.724799,True,0.008393,True,False,False
11.732991,False,0.008165,True,False,True
11.741357,True,0.008393,True,False,False
11.749848,False,0.008464,True,False,True
11.758263,True,0.008443,True,False,False
11.766398,False,0.008107,True,False,True
11.774658,True,0.008288,True,False,False
11.783056,False,0.00837,True,False,True
11.791331,True,0.008303,True,False,False
11.799814,False,0.008456,True,False,True
11.807872,True,0.008086,True,False,False
11.816383,False,0.008483,True,False,True
11.824647,True,0.008292,True,False,False
11.832979,False,0.008304,True,False,True
11.841232,True,0.008281,True,False,False
11.849684,False,0.008425,True,False,True
11.858039,True,0.008382,True,False,False
11.866399,False,0.008332,True,False,True
11.874856,True,0.008484,True,False,False
11.882991,False,0.008108,True,False,True
11.891375,True,0.008412,True,False,False
11.899571,False,0.008168,True,False,True
11.908036,True,0.008493,True,False,False
11.916443,False,0.008379,True,False,True
11.924656,True,0.008241,True,False,False
11.933096,False,0.008412,True,False,True
11.941181,True,0.008113,True,False,False
11.949786,False,0.008577,True,False,True
11.957956,True,0.008198,True,False,False
11.966277,False,0.008294,True,False,True
11.974653,True,0.008403,True,False,False
11.983138,False,0.008458,True,False,True
11.991177,True,0.008066,True,False,False
11.999872,False,0.008667,True,False,True
12.007949,True,0.008105,True,False,False
12.016292,False,0.008315,True,False,True
12.024823,True,0.008559,True,False,False
12.032925,False,0.008074,True,False,True
12.04151,True,0.008612,True,False,False
12.049773,False,0.008236,True,False,True
12.058039,True,0.008293,True,False,False
12.066333,False,0.008266,True,False,True
12.074655,True,0.00835,True,False,False
12.083192,False,0.00851,True,False,True
12.09153,True,0.008366,True,False,False
12.099669,False,0.008111,True,False,True
12.10805,True,0.008408,True,False,False
12.116522,False,0.008444,True,False,True
12.124812,True,0.008318,True,False,False
12.133187,False,0.008348,True,False,True
12.141625,True,0.008465,True,False,False
12.150001,False,0.008349,True,False,True
12.158173,True,0.008199,True,False,False
