recording_timestamp_seconds,edge_is_rising,time_since_previous_transition_seconds,valid,intentionally_delayed,to_white
17.331285,True,0.008343,True,False,False
17.339667,False,0.008348,True,False,True
17.347996,True,0.008363,True,False,False
17.356394,False,0.008363,True,False,True
17.364716,True,0.008357,True,False,False
17.373113,False,0.008361,True,False,True
17.38139,True,0.008312,True,False,False
17.389828,False,0.008403,True,False,True
17.398115,True,0.008322,True,False,False
17.406547,False,0.008397,True,False,True
17.414872,True,0.00836,True,False,False
17.423285,False,0.008378,True,False,True
17.431545,True,0.008295,True,False,False
17.439972,False,0.008392,True,False,True
17.448207,True,0.00827,True,False,False
17.456694,False,0.008452,True,False,True
17.464929,True,0.00827,True,False,False
17.473346,False,0.008383,True,False,True
17.481724,True,0.008412,True,False,False
17.490056,False,0.008297,True,False,True
17.498384,True,0.008362,True,False,False
17.506704,False,0.008285,True,False,True
17.515082,True,0.008413,True,False,False
17.523483,False,0.008367,True,False,True
17.531781,True,0.008333,True,False,False
17.540223,False,0.008406,True,False,True
17.54847,True,0.008282,True,False,False
17.556848,False,0.008343,True,False,True
17.565186,True,0.008372,True,False,False
17.573583,False,0.008363,True,False,True
17.581887,True,0.008338,True,False,False
17.590284,False,0.008363,True,False,True
17.598586,True,0.008336,True,False,False
17.606969,False,0.008348,True,False,True
17.615307,True,0.008372,True,False,False
17.623661,False,0.00832,True,False,True
17.631978,True,0.008351,True,False,False
17.640433,False,0.008421,True,False,True
17.648713,True,0.008315,True,False,False
17.657101,False,0.008353,True,False,True
17.665398,True,0.008331,True,False,False
17.673808,False,0.008376,True,False,True
17.682076,True,0.008302,True,False,False
17.690474,False,0.008363,True,False,True
17.698818,True,0.008379,True,False,False
17.707248,False,0.008395,True,False,True
17.715499,True,0.008286,True,False,False
17.723876,False,0.008342,True,False,True
17.732179,True,0.008337,True,False,False
17.740627,False,0.008413,True,False,True
17.748909,True,0.008317,True,False,False
17.757312,False,0.008368,True,False,True
17.765622,True,0.008345,True,False,False
17.774049,False,0.008391,True,False,True
17.782322,True,0.008308,True,False,False
17.790649,False,0.008292,True,False,True
17.798991,True,0.008377,True,False,False
17.807365,False,0.008339,True,False,True
17.815721,True,0.008391,True,False,False
17.824064,False,0.008308,True,False,True
17.832412,True,0.008384,True,False,False
17.840747,False,0.0083,True,False,True
17.84908,True,0.008368,True,False,False
17.857459,False,0.008344,True,False,True
17.865762,True,0.008337,True,False,False
17.874238,False,0.008441,True,False,True
17.882474,True,0.008271,True,False,False
17.890932,False,0.008423,True,False,True
17.899209,True,0.008312,True,False,False
17.907568,False,0.008324,True,False,True
17.915846,True,0.008312,True,False,False
17.924339,False,0.008458,True,False,True
17.932611,True,0.008307,True,False,False
17.940961,False,0.008315,True,False,True
17.949298,True,0.008372,True,False,False
17.957672,False,0.008338,True,False,True
17.966028,True,0.008391,True,False,False
17.974368,False,0.008305,True,False,True
17.982779,True,0.008446,True,False,False
17.9911,False,0.008286,True,False,True
17.999378,True,0.008312,True,False,False
18.007713,False,0.008301,True,False,True
18.016098,True,0.008419,True,False,False
18.024445,False,0.008312,True,False,True
18.032757,True,0.008347,True,False,False
18.041149,False,0.008357,True,False,True
18.0495,True,0.008386,True,False,False
18.057822,False,0.008287,True,False,True
18.066205,True,0.008418,True,False,False
18.074532,False,0.008291,True,False,True
18.08292,True,0.008424,True,False,False
18.091274,False,0.008319,True,False,True
18.099568,True,0.008328,True,False,False
18.107959,False,0.008356,True,False,True
18.116282,True,0.008358,True,False,False
18.124627,False,0.00831,True,False,True
18.132969,True,0.008376,True,False,False
18.141297,False,0.008293,True,False,True
18.149707,True,0.008445,True,False,False
18.158071,False,0.008329,True,False,True
18.166363,True,0.008327,True,False,False
18.174766,False,0.008369,True,False,True
18.183104,True,0.008373,True,False,False
18.191442,False,0.008303,True,False,True
18.19977,True,0.008362,True,False,False
18.208131,False,0.008326,True,False,True
18.216476,True,0.00838,True,False,False
18.224868,False,0.008358,True,False,True
18.233124,True,0.00829,True,False,False
18.241597,False,0.008439,True,False,True
18.249833,True,0.008271,True,False,False
18.258221,False,0.008353,True,False,True
18.266568,True,0.008382,True,False,False
18.274926,False,0.008323,True,False,True
18.283209,True,0.008318,True,False,False
18.291615,False,0.008371,True,False,True
18.299985,True,0.008405,True,False,False
18.308343,False,0.008323,True,False,True
18.316669,True,0.008361,True,False,False
18.32506,False,0.008355,True,False,True
18.333403,True,0.008379,True,False,False
18.341702,False,0.008264,True,False,True
18.350095,True,0.008428,True,False,False
18.358481,False,0.008351,True,False,True
18.366802,True,0.008355,True,False,False
18.375114,False,0.008277,True,False,True
18.383473,True,0.008394,True,False,False
18.391865,False,0.008357,True,False,True
18.400161,True,0.008331,True,False,False
18.408592,False,0.008395,True,False,True
18.416839,True,0.008282,True,False,False
18.425258,False,0.008385,True,False,True
18.433546,True,0.008323,True,False,False
18.441932,False,0.008351,True,False,True
18.450295,True,0.008398,True,False,False
18.458624,False,0.008294,True,False,True
18.466998,True,0.008409,True,False,False
18.475357,False,0.008324,True,False,True
18.483621,True,0.008298,True,False,False
18.492073,False,0.008418,True,False,True
18.500343,True,0.008304,True,False,False
18.508686,False,0.008309,True,False,True
18.517068,True,0.008417,True,False,False
18.525429,False,0.008326,True,False,True
18.533764,True,0.00837,True,False,False
18.542137,False,0.008338,True,False,True
18.550473,True,0.008371,True,False,False
18.558844,False,0.008336,True,False,True
18.567135,True,0.008326,True,False,False
18.575546,False,0.008377,True,False,True
18.583817,True,0.008305,True,False,False
18.592159,False,0.008308,True,False,True
18.600518,True,0.008393,True,False,False
18.608913,False,0.00836,True,False,True
18.617211,True,0.008333,True,False,False
18.625624,False,0.008378,True,False,True
18.633917,True,0.008328,True,False,False
18.642327,False,0.008375,True,False,True
18.650635,True,0.008343,True,False,False
18.659049,False,0.008379,True,False,True
18.667291,True,0.008277,True,False,False
18.675731,False,0.008404,True,False,True
18.684008,True,0.008312,True,False,False
18.692424,False,0.008381,True,False,True
18.700749,True,0.00836,True,False,False
18.709136,False,0.008352,True,False,True
18.717444,True,0.008343,True,False,False
18.725858,False,0.008379,True,False,True
18.734143,True,0.008319,True,False,False
18.742509,False,0.008332,True,False,True
18.750906,True,0.008432,True,False,False
18.759271,False,0.00833,True,False,True
18.767549,True,0.008312,True,False,False
18.775952,False,0.008369,True,False,True
18.784196,True,0.008278,True,False,False
18.792624,False,0.008394,True,False,True
18.800949,True,0.00836,True,False,False
18.809293,False,0.008309,True,False,True
18.81763,True,0.008371,True,False,False
18.826001,False,0.008336,True,False,True
18.834265,True,0.008299,True,False,False
18.842695,False,0.008395,True,False,True
18.851032,True,0.008371,True,False,False
18.859355,False,0.008289,True,False,True
18.867641,True,0.008321,True,False,False
18.876006,False,0.00833,True,False,True
18.884335,True,0.008364,True,False,False
18.892774,False,0.008404,True,False,True
18.900968,True,0.008229,True,False,False
18.909344,False,0.008341,True,False,True
18.917661,True,0.008352,True,False,False
18.926086,False,0.00839,True,False,True
18.934385,True,0.008333,True,False,False
18.942708,False,0.008288,True,False,True
18.951068,True,0.008395,True,False,False
18.959351,False,0.008249,True,False,True
18.967665,True,0.008348,True,False,False
18.976023,False,0.008324,True,False,True
18.984378,True,0.00839,True,False,False
18.992692,False,0.008279,True,False,True
19.000997,True,0.00834,True,False,False
19.00936,False,0.008328,True,False,True
19.017649,True,0.008323,True,False,False
19.026005,False,0.008322,True,False,True
19.034235,True,0.008265,True,False,False
19.042642,False,0.008372,True,False,True
19.050981,True,0.008374,True,False,False
19.059326,False,0.00831,True,False,True
19.067594,True,0.008302,True,False,False
19.076016,False,0.008388,True,False,True
19.084286,True,0.008304,True,False,False
19.092613,False,0.008293,True,False,True
19.101,True,0.008421,True,False,False
19.109224,False,0.008189,True,False,True
19.117564,True,0.008376,True,False,False
19.125988,False,0.008389,True,False,True
19.134286,True,0.008332,True,False,False
19.142621,False,0.0083,True,False,True
19.15091,True,0.008324,True,False,False
19.159318,False,0.008373,True,False,True
19.167582,True,0.008299,True,False,False
19.175879,False,0.008262,True,False,True
19.184163,True,0.008319,True,False,False
19.192659,False,0.008461,True,False,True
19.200903,True,0.008278,True,False,False
19.209232,False,0.008294,True,False,True
19.21754,True,0.008343,True,False,False
19.225901,False,0.008327,True,False,True
19.23428,True,0.008413,True,False,False
19.242597,False,0.008283,True,False,True
19.250876,True,0.008313,True,False,False
19.259193,False,0.008282,True,False,True
19.267531,True,0.008373,True,False,False
