recording_timestamp_seconds,edge_is_rising,time_since_previous_transition_seconds,valid,intentionally_delayed,to_white
6.862168,True,0.008061,True,False,True
6.870436,False,0.008348,True,False,False
6.878895,True,0.008379,True,False,True
6.886783,False,0.007967,True,False,False
6.89535,True,0.008487,True,False,True
6.903808,False,0.008538,True,False,False
6.911833,True,0.007945,True,False,True
6.919878,False,0.008124,True,False,False
6.928303,True,0.008346,True,False,True
6.936997,False,0.008774,True,False,False
6.944665,True,0.007588,True,False,True
6.953346,False,0.00876,True,False,False
6.961945,True,0.00852,True,False,True
6.970937,False,0.009072,True,False,False
6.979311,True,0.008295,True,False,True
6.987376,False,0.008144,True,False,False
6.995003,True,0.007547,True,False,True
7.0032,False,0.008276,True,False,False
7.011652,True,0.008372,True,False,True
7.020172,False,0.0086,True,False,False
7.028738,True,0.008487,True,False,True
7.036595,False,0.007937,True,False,False
7.044967,True,0.008292,True,False,True
7.053972,False,0.009085,True,False,False
7.061511,True,0.007459,True,False,True
7.070725,False,0.009294,True,False,False
7.078078,True,0.007274,True,False,True
7.086494,False,0.008496,True,False,False
7.095068,True,0.008494,True,False,True
7.102975,False,0.007986,True,False,False
7.11234,True,0.009286,True,False,True
7.120167,False,0.007906,True,False,False
7.128649,True,0.008403,True,False,True
7.136501,False,0.007932,True,False,False
7.145398,True,0.008817,True,False,True
7.153048,False,0.00773,True,False,False
7.162749,True,0.009621,True,False,True
7.170082,False,0.007413,True,False,False
7.179022,True,0.00886,True,False,True
7.187242,False,0.0083,True,False,False
7.195278,True,0.007957,True,False,True
7.203966,False,0.008767,True,False,False
7.212546,True,0.008501,True,False,True
7.22045,False,0.007983,True,False,False
7.228419,True,0.007889,True,False,True
7.237184,False,0.008845,True,False,False
7.245478,True,0.008215,True,False,True
7.253456,False,0.008057,True,False,False
7.261929,True,0.008394,True,False,True
7.269779,False,0.007929,True,False,False
7.278445,True,0.008586,True,False,True
7.286798,False,0.008433,True,False,False
7.294658,True,0.00778,True,False,True
7.302878,False,0.0083,True,False,False
7.311522,True,0.008564,True,False,True
7.328502,False,0.01706,True,True,False
7.33686,True,0.008279,True,False,True
7.345078,False,0.008297,True,False,False
7.353516,True,0.008358,True,False,True
7.361962,False,0.008526,True,False,False
7.369407,True,0.007365,True,False,True
7.378652,False,0.009325,True,False,False
7.387404,True,0.008672,True,False,True
7.395265,False,0.007941,True,False,False
7.403972,True,0.008627,True,False,True
7.411348,False,0.007455,True,False,False
7.420272,True,0.008845,True,False,True
7.428956,False,0.008764,True,False,False
7.436665,True,0.00763,True,False,True
7.445501,False,0.008915,True,False,False
7.452994,True,0.007414,True,False,True
7.461908,False,0.008994,True,False,False
7.470409,True,0.008421,True,False,True
7.479128,False,0.008798,True,False,False
7.486996,True,0.007788,True,False,True
7.494668,False,0.007752,True,False,False
7.503396,True,0.008648,True,False,True
7.512158,False,0.008842,True,False,False
7.519631,True,0.007393,True,False,True
7.529339,False,0.009788,True,False,False
7.537812,True,0.008394,True,False,True
7.545499,False,0.007767,True,False,False
7.553607,True,0.008029,True,False,True
7.562383,False,0.008855,True,False,False
7.570223,True,0.007761,True,False,True
7.578408,False,0.008265,True,False,False
7.587324,True,0.008837,True,False,True
7.595354,False,0.00811,True,False,False
7.603716,True,0.008282,True,False,True
7.611994,False,0.008358,True,False,False
7.620969,True,0.008895,True,False,True
7.628193,False,0.007304,True,False,False
7.636952,True,0.008679,True,False,True
7.646031,False,0.009159,True,False,False
7.653176,True,0.007066,True,False,True
7.661127,False,0.008031,True,False,False
7.669976,True,0.008769,True,False,True
7.679374,False,0.009477,True,False,False
7.686392,True,0.006938,True,False,True
7.694584,False,0.008272,True,False,False
7.703844,True,0.00918,True,False,True
7.712503,False,0.008738,True,False,False
7.720003,True,0.00742,True,False,True
7.728612,False,0.008689,True,False,False
7.736887,True,0.008195,True,False,True
7.745511,False,0.008704,True,False,False
7.753324,True,0.007733,True,False,True
7.761743,False,0.008499,True,False,False
7.771405,True,0.009582,True,False,True
7.778152,False,0.006827,True,False,False
7.787038,True,0.008807,True,False,True
7.795896,False,0.008938,True,False,False
7.804419,True,0.008443,True,False,True
7.812474,False,0.008134,True,False,False
7.820192,True,0.007639,True,False,True
7.829184,False,0.009071,True,False,False
7.837335,True,0.008071,True,False,True
7.845158,False,0.007902,True,False,False
7.853967,True,0.00873,True,False,True
7.862412,False,0.008524,True,False,False
7.870983,True,0.008491,True,False,True
7.878815,False,0.007912,True,False,False
7.887427,True,0.008533,True,False,True
7.895961,False,0.008613,True,False,False
7.904791,True,0.00875,True,False,True
7.912256,False,0.007545,True,False,False
7.92086,True,0.008524,True,False,True
7.930103,False,0.009323,True,False,False
7.937569,True,0.007386,True,False,True
7.945713,False,0.008223,True,False,False
7.954811,True,0.009019,True,False,True
7.963326,False,0.008594,True,False,False
7.971525,True,0.008119,True,False,True
7.978629,False,0.007184,True,False,False
7.988162,True,0.009454,True,False,True
7.995463,False,0.00738,True,False,False
8.003877,True,0.008334,True,False,True
8.012907,False,0.00911,True,False,False
8.020472,True,0.007485,True,False,True
8.029015,False,0.008623,True,False,False
8.037574,True,0.008479,True,False,True
8.046484,False,0.00899,True,False,False
8.054528,True,0.007964,True,False,True
8.062047,False,0.007599,True,False,False
8.071927,True,0.0098,True,False,True
8.079306,False,0.007459,True,False,False
8.088283,True,0.008897,True,False,True
8.095878,False,0.007675,True,False,False
8.104886,True,0.008928,True,False,True
8.113117,False,0.008311,True,False,False
8.122074,True,0.008877,True,False,True
8.129577,False,0.007583,True,False,False
8.137978,True,0.008321,True,False,True
8.146703,False,0.008804,True,False,False
8.154522,True,0.00774,True,False,True
8.163076,False,0.008633,True,False,False
8.170636,True,0.007481,True,False,True
8.179035,False,0.008478,True,False,False
8.18761,True,0.008496,True,False,True
8.195761,False,0.00823,True,False,False
8.205051,True,0.009211,True,False,True
8.213243,False,0.008272,True,False,False
8.221349,True,0.008026,True,False,True
8.228708,False,0.007438,True,False,False
8.238409,True,0.009622,True,False,True
8.246993,False,0.008664,True,False,False
8.255333,True,0.00826,True,False,True
8.262896,False,0.007643,True,False,False
8.271493,True,0.008517,True,False,True
8.279342,False,0.007929,True,False,False
8.28815,True,0.008729,True,False,True
8.296834,False,0.008764,True,False,False
8.305549,True,0.008635,True,False,True
8.314033,False,0.008564,True,False,False
8.32141,True,0.007297,True,False,True
8.330064,False,0.008734,True,False,False
8.338967,True,0.008823,True,False,True
8.34696,False,0.008072,True,False,False
8.355452,True,0.008413,True,False,True
8.362252,False,0.006879,True,False,False
8.37118,True,0.008849,True,False,True
8.380406,False,0.009305,True,False,False
8.387675,True,0.00719,True,False,True
8.396956,False,0.00936,True,False,False
8.405642,True,0.008607,True,False,True
8.413159,False,0.007597,True,False,False
8.422562,True,0.009323,True,False,True
8.429798,False,0.007316,True,False,False
8.438752,True,0.008874,True,False,True
8.447645,False,0.008973,True,False,False
8.455157,True,0.007432,True,False,True
8.463912,False,0.008835,True,False,False
8.472384,True,0.008393,True,False,True
8.480414,False,0.008109,True,False,False
8.489134,True,0.008641,True,False,True
8.497047,False,0.007993,True,False,False
8.505409,True,0.008282,True,False,True
8.513856,False,0.008527,True,False,False
8.522076,True,0.00814,True,False,True
8.530672,False,0.008676,True,False,False
8.538624,True,0.007872,True,False,True
8.547331,False,0.008787,True,False,False
8.555369,True,0.007958,True,False,True
8.563497,False,0.008208,True,False,False
8.572357,True,0.00878,True,False,True
8.580634,False,0.008357,True,False,False
8.588491,True,0.007778,True,False,True
8.597304,False,0.008893,True,False,False
8.604982,True,0.007597,True,False,True
8.614081,False,0.009179,True,False,False
8.622319,True,0.008158,True,False,True
8.630865,False,0.008625,True,False,False
8.639473,True,0.008529,True,False,True
8.648398,False,0.009004,True,False,False
8.655406,True,0.006928,True,False,True
8.663896,False,0.00857,True,False,False
8.67209,True,0.008115,True,False,True
8.680686,False,0.008676,True,False,False
8.689452,True,0.008686,True,False,True
8.697919,False,0.008547,True,False,False
8.705892,True,0.007893,True,False,True
8.714419,False,0.008607,True,False,False
8.722677,True,0.008179,True,False,True
8.730442,False,0.007844,True,False,False
8.739025,True,0.008504,True,False,True
8.747267,False,0.008321,True,False,False
8.755075,True,0.007728,True,False,True
8.764018,False,0.009023,True,False,False
8.773,True,0.008901,True,False,True
8.780096,False,0.007176,True,False,False
8.789432,True,0.009257,True,False,True
8.79781,False,0.008458,True,False,False
8.805531,True,0.007641,True,False,True
8.81403,False,0.00858,True,False,False
8.822113,True,0.008003,True,False,True
8.830991,False,0.008958,True,False,False
8.839123,True,0.008052,True,False,True
8.847546,False,0.008503,True,False,False
8.856082,True,0.008456,True,False,True
8.864526,False,0.008524,True,False,False
8.871914,True,0.007308,True,False,True
8.881738,False,0.009903,True,False,False
8.89041,True,0.008593,True,False,True
8.897582,False,0.007251,True,False,False
8.906973,True,0.009312,True,False,True
8.914197,False,0.007304,True,False,False
8.923097,True,0.00882,True,False,True
8.931,False,0.007983,True,False,False
8.939989,True,0.008909,True,False,True
8.947607,False,0.007698,True,False,False
8.956002,True,0.008316,True,False,True
8.964892,False,0.00897,True,False,False
8.973312,True,0.00834,True,False,True
8.980973,False,0.007741,True,False,False
8.989924,True,0.008871,True,False,True
8.998133,False,0.008289,True,False,False
9.006484,True,0.008272,True,False,True
9.015951,False,0.009547,True,False,False
9.022741,True,0.006709,True,False,True
9.032022,False,0.009361,True,False,False
9.039492,True,0.00739,True,False,True
9.048433,False,0.009021,True,False,False
9.056751,True,0.008238,True,False,True
9.065242,False,0.00857,True,False,False
9.072965,True,0.007643,True,False,True
9.080999,False,0.008114,True,False,False
9.089621,True,0.008543,True,False,True
9.09878,False,0.009239,True,False,False
9.107025,True,0.008165,True,False,True
9.115051,False,0.008105,True,False,False
9.123104,True,0.007974,True,False,True
9.131195,False,0.00817,True,False,False
9.139874,True,0.0086,True,False,True
9.148164,False,0.008369,True,False,False
9.156254,True,0.00801,True,False,True
9.164914,False,0.00874,True,False,False
9.173545,True,0.008552,True,False,True
9.180653,False,0.007187,True,False,False
9.190915,True,0.010183,True,False,True
9.198,False,0.007164,True,False,False
9.205954,True,0.007874,True,False,True
9.214222,False,0.008348,True,False,False
9.223469,True,0.009167,True,False,True
9.231677,False,0.008288,True,False,False
9.240004,True,0.008247,True,False,True
9.248878,False,0.008953,True,False,False
9.255856,True,0.006899,True,False,True
9.2649,False,0.009123,True,False,False
9.273876,True,0.008897,True,False,True
9.282294,False,0.008498,True,False,False
9.290649,True,0.008275,True,False,True
9.29778,False,0.007211,True,False,False
9.306597,True,0.008737,True,False,True
9.315065,False,0.008548,True,False,False
9.323364,True,0.00822,True,False,True
9.332167,False,0.008882,True,False,False
9.340608,True,0.008362,True,False,True
9.347996,False,0.007467,True,False,False
9.356877,True,0.008802,True,False,True
9.36531,False,0.008512,True,False,False
9.373919,True,0.008529,True,False,True
9.381555,False,0.007716,True,False,False
9.390218,True,0.008584,True,False,True
9.398952,False,0.008813,True,False,False
9.406131,True,0.0071,True,False,True
9.415239,False,0.009187,True,False,False
9.423583,True,0.008265,True,False,True
9.431535,False,0.008032,True,False,False
9.440921,True,0.009306,True,False,True
9.449484,False,0.008643,True,False,False
9.457066,True,0.007502,True,False,True
9.464868,False,0.007881,True,False,False
9.473438,True,0.008491,True,False,True
9.481076,False,0.007718,True,False,False
9.491054,True,0.009898,True,False,True
9.49814,False,0.007165,True,False,False
9.506047,True,0.007828,True,False,True
9.514214,False,0.008246,True,False,False
9.523179,True,0.008886,True,False,True
9.531264,False,0.008164,True,False,False
9.540036,True,0.008692,True,False,True
9.548948,False,0.008992,True,False,False
9.555119,True,0.006092,True,False,True
9.565064,False,0.010025,True,False,False
9.573076,True,0.007932,True,False,True
9.581396,False,0.0084,True,False,False
9.590216,True,0.00874,True,False,True
9.598741,False,0.008604,True,False,False
9.606832,True,0.008011,True,False,True
9.615017,False,0.008265,True,False,False
9.623059,True,0.007963,True,False,True
9.632,False,0.00902,True,False,False
9.640868,True,0.008788,True,False,True
9.648493,False,0.007704,True,False,False
9.656952,True,0.00838,True,False,True
9.665441,False,0.008569,True,False,False
9.673638,True,0.008117,True,False,True
9.681518,False,0.00796,True,False,False
9.690397,True,0.008799,True,False,True
9.69838,False,0.008063,True,False,False
9.706403,True,0.007944,True,False,True
9.714891,False,0.008567,True,False,False
9.722139,True,0.007169,True,False,True
9.732392,False,0.010332,True,False,False
9.740816,True,0.008345,True,False,True
9.747477,False,0.00674,True,False,False
9.757468,True,0.009912,True,False,True
9.765387,False,0.007998,True,False,False
9.773578,True,0.008112,True,False,True
9.781861,False,0.008363,True,False,False
9.789092,True,0.007151,True,False,True
9.798116,False,0.009104,True,False,False
9.807159,True,0.008963,True,False,True
9.814507,False,0.007427,True,False,False
